GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
185058.20,35.2458016666667,-81.0110633333333,174.4,3.897,7.2
185059.20,35.2458016666667,-81.0110633333333,174.4,1.769,7.2
185100.20,35.2458016666667,-81.0110633333333,174.4,2.431,7.2
185101.20,35.2458016666667,-81.0110616666667,174.4,1.774,7.2
185102.20,35.2458016666667,-81.0110616666667,174.4,3.029,7.2
185103.20,35.2458,-81.0110616666667,174.4,3.023,7.2
185104.20,35.2458,-81.0110616666667,174.4,4.107,7.2
185105.20,35.2458,-81.0110616666667,174.4,1.8,7.2
185106.20,35.2458,-81.0110616666667,174.4,3.293,7.2
185107.20,35.2458,-81.0110633333333,174.4,2.007,7.2
185108.20,35.2458,-81.0110633333333,174.4,2.524,7.3
185109.20,35.2458,-81.0110633333333,174.4,2.286,7.2
185110.20,35.2458,-81.0110633333333,174.4,3.109,7.2
185111.20,35.2458,-81.0110633333333,174.4,2.014,7.2
185112.20,35.2458,-81.0110633333333,174.4,3.282,7.2
185113.20,35.2458,-81.0110616666667,174.4,3.102,7.2
185114.20,35.2458,-81.0110616666667,174.4,1.779,7.2
185115.20,35.2458,-81.0110616666667,174.4,1.872,7.2
185116.20,35.2458,-81.0110616666667,174.4,1.87,7.2
185117.20,35.2457983333333,-81.0110616666667,174.4,4.122,7.2
185118.20,35.2457983333333,-81.0110616666667,174.4,3.66,7.2
185119.20,35.2457983333333,-81.0110616666667,174.4,3.308,7.2
185120.20,35.2457983333333,-81.0110616666667,174.4,2.823,7.2
185121.20,35.2457983333333,-81.0110633333333,174.4,2.606,7.2
185122.20,35.2457983333333,-81.0110633333333,174.4,3.539,7.2
185123.20,35.2457966666667,-81.0110633333333,174.4,3.964,7.2
185124.20,35.2457966666667,-81.0110616666667,174.4,2.892,7.2
185125.20,35.2457966666667,-81.0110616666667,174.4,4.062,7.2
185126.20,35.2457966666667,-81.0110616666667,174.4,3.526,7.2
185127.20,35.2457966666667,-81.0110616666667,174.4,3.649,7.2
185128.20,35.2457966666667,-81.0110616666667,174.4,3.177,7.2
185129.20,35.2457966666667,-81.0110616666667,174.4,4.242,7.2
185130.20,35.2457966666667,-81.0110616666667,174.4,3.032,7.2
185131.20,35.2457966666667,-81.0110616666667,174.4,3.402,7.2
185132.20,35.2457966666667,-81.0110616666667,174.4,3.207,7.2
185133.20,35.2457966666667,-81.0110616666667,174.4,3.342,7.2
185134.20,35.245795,-81.0110616666667,174.4,2.738,7.2
185135.20,35.245795,-81.0110616666667,174.4,2.959,7.2
185136.20,35.245795,-81.0110616666667,174.4,3.377,7.2
185137.20,35.245795,-81.0110616666667,174.4,3.195,7.2
185138.20,35.245795,-81.0110616666667,174.4,3.026,7.2
185139.20,35.245795,-81.0110616666667,174.4,1.829,7.2
185140.20,35.245795,-81.0110616666667,174.4,4.512,7.2
185141.20,35.245795,-81.0110616666667,174.4,3.273,7.2
185142.20,35.245795,-81.0110616666667,174.4,4.297,7.2
185143.20,35.245795,-81.0110616666667,174.4,2.627,7.2
185144.20,35.245795,-81.0110616666667,174.4,2.922,7.2
185145.20,35.245795,-81.0110616666667,174.4,2.909,7.2
185146.20,35.245795,-81.0110616666667,174.4,2.481,7.2
185147.20,35.2457966666667,-81.0110616666667,174.4,0,7.2
185148.20,35.2457966666667,-81.0110633333333,174.4,2.622,7.2
185149.20,35.2457966666667,-81.0110633333333,174.4,3.304,7.2
185150.20,35.2457966666667,-81.0110616666667,174.4,2.213,7.2
185151.20,35.2457966666667,-81.0110616666667,174.4,3.826,7.3
185152.20,35.2457966666667,-81.0110616666667,174.4,1.77,7.2
185153.20,35.2457966666667,-81.0110616666667,174.4,3.652,7.2
185154.20,35.2457966666667,-81.0110616666667,174.4,3.079,7.2
185155.20,35.2457966666667,-81.0110616666667,174.4,1.872,7.2
185156.20,35.2457966666667,-81.0110616666667,174.4,1.922,7.2
185157.20,35.2457966666667,-81.01106,174.4,3.055,7.2
185158.20,35.2457966666667,-81.01106,174.4,3.128,7.2
185159.20,35.2457966666667,-81.01106,174.4,1.887,7.2
185200.20,35.2457966666667,-81.01106,174.4,3.244,7.2
185201.20,35.245795,-81.0110616666667,174.4,4.173,7.2
185202.20,35.245795,-81.0110616666667,174.4,2.873,7.2
185203.20,35.245795,-81.0110616666667,174.4,3.272,7.3
185204.20,35.245795,-81.0110633333333,174.4,2.989,7.2
185205.20,35.245795,-81.0110633333333,174.4,3.102,7.2
185206.20,35.245795,-81.0110633333333,174.4,2.08,7.2
185207.20,35.245795,-81.0110633333333,174.4,1.767,7.2
185208.20,35.2457933333333,-81.0110616666667,174.4,2.438,7.2
185209.20,35.2457933333333,-81.0110616666667,174.4,3.828,7.2
185210.20,35.2457933333333,-81.0110616666667,174.4,3.953,7.2
185211.20,35.2457933333333,-81.0110616666667,174.4,4.062,7.2
185212.20,35.2457933333333,-81.0110616666667,174.4,2.892,7.2
185213.20,35.2457933333333,-81.0110616666667,174.4,4.474,7.2
185214.20,35.2457933333333,-81.0110633333333,174.4,3.003,7.2
185215.20,35.2457933333333,-81.0110633333333,174.4,2.003,7.2
185216.20,35.2457933333333,-81.0110633333333,174.4,5.292,7.2
185217.20,35.2457933333333,-81.0110633333333,174.4,3.087,7.2
185218.20,35.2457933333333,-81.0110633333333,174.4,3.901,7.2
185219.20,35.2457933333333,-81.0110633333333,174.4,2.391,7.2
185220.20,35.2457933333333,-81.0110633333333,174.4,1.864,7.2
185221.20,35.2457933333333,-81.0110616666667,174.4,2.187,7.2
185222.20,35.2457933333333,-81.0110616666667,174.4,3.411,7.2
185223.20,35.2457933333333,-81.0110616666667,174.4,2.652,7.2
185224.20,35.2457933333333,-81.0110616666667,174.4,3.837,7.2
185225.20,35.2457933333333,-81.0110616666667,174.4,2.247,7.2
185226.20,35.2457933333333,-81.0110616666667,174.4,2.94,7.2
185227.20,35.2457933333333,-81.0110616666667,174.4,3.424,7.2
185228.20,35.2457933333333,-81.0110633333333,174.4,3.752,7.2
185229.20,35.2457933333333,-81.0110633333333,174.4,2.862,7.2
185230.20,35.2457933333333,-81.0110633333333,174.4,4.26,7.2
185231.20,35.2457933333333,-81.0110633333333,174.4,3.052,7.2
185232.20,35.2457933333333,-81.0110633333333,174.4,3.237,7.2
185233.20,35.2457933333333,-81.0110633333333,174.4,2.977,7.2
185234.20,35.2457933333333,-81.0110616666667,174.4,2.655,7.2
185235.20,35.2457933333333,-81.0110633333333,174.4,1.759,7.2
185236.20,35.2457933333333,-81.0110633333333,174.4,4.422,7.2
185237.20,35.2457933333333,-81.0110633333333,174.4,3.044,7.2
185238.20,35.2457933333333,-81.0110633333333,174.4,2.28,7.2
185239.20,35.2457933333333,-81.0110633333333,174.4,3.918,7.2
185240.20,35.2457933333333,-81.0110633333333,174.4,2.267,7.2
185241.20,35.2457933333333,-81.0110633333333,174.4,1.857,7.2
185242.20,35.2457933333333,-81.0110633333333,174.4,2.714,7.2
185243.20,35.245795,-81.0110633333333,174.4,3.1,7.2
185244.20,35.245795,-81.0110616666667,174.4,4.797,7.2
185245.20,35.245795,-81.0110616666667,174.4,3.673,7.2
185246.20,35.245795,-81.0110616666667,174.4,2.625,7.2
185247.20,35.245795,-81.0110616666667,174.4,3.473,7.2
185248.20,35.245795,-81.0110616666667,174.4,3.504,7.2
185249.20,35.245795,-81.0110616666667,174.4,3.272,7.2
185250.20,35.2457966666667,-81.0110616666667,174.4,2.996,7.2
185251.20,35.2457966666667,-81.0110616666667,174.4,4.743,7.2
185252.20,35.2457966666667,-81.0110616666667,174.4,2.904,7.2
185253.20,35.2457966666667,-81.0110616666667,174.4,3.027,7.2
185254.20,35.2457966666667,-81.0110616666667,174.4,2.517,7.2
185255.20,35.2457966666667,-81.0110616666667,174.4,3.503,7.2
185256.20,35.2457966666667,-81.0110616666667,174.4,2.633,7.2
185257.20,35.2457966666667,-81.0110616666667,174.4,3.383,7.2
185258.20,35.2457966666667,-81.0110616666667,174.4,3.482,7.2
185259.20,35.2457966666667,-81.0110616666667,174.4,2.862,7.2
185300.20,35.2457966666667,-81.0110616666667,174.4,3.333,7.2
185301.20,35.2457966666667,-81.0110616666667,174.4,3.489,7.2
185302.20,35.2457966666667,-81.0110616666667,174.4,4.234,7.2
185303.20,35.2457966666667,-81.0110616666667,174.4,2.686,7.2
185304.20,35.2457966666667,-81.0110633333333,174.4,2.888,7.2
185305.20,35.2457966666667,-81.0110633333333,174.4,2.841,7.2
185306.20,35.2457966666667,-81.0110616666667,174.4,3.179,7.2
185307.20,35.245795,-81.0110616666667,174.4,3.263,7.2
185308.20,35.245795,-81.0110616666667,174.4,2.065,7.2
185309.20,35.245795,-81.0110616666667,174.4,2.982,7.2
185310.20,35.245795,-81.0110616666667,174.4,3.372,7.2
185311.20,35.245795,-81.0110616666667,174.4,3.243,7.2
185312.20,35.245795,-81.0110616666667,174.4,3.271,7.2
185313.20,35.245795,-81.0110633333333,174.4,3.004,7.2
185314.20,35.245795,-81.0110633333333,174.4,2.643,7.2
185315.20,35.245795,-81.0110633333333,174.4,2.667,7.2
185316.20,35.245795,-81.0110633333333,174.4,4.582,7.2
185317.20,35.245795,-81.0110633333333,174.4,3.205,7.2
185318.20,35.245795,-81.0110616666667,174.4,1.887,7.2
185319.20,35.245795,-81.0110616666667,174.4,3.314,7.2
185320.20,35.245795,-81.0110616666667,174.4,1.92,7.2
185321.20,35.245795,-81.0110616666667,174.4,1.869,7.2
185322.20,35.245795,-81.0110616666667,174.4,2.943,7.2
185323.20,35.245795,-81.0110616666667,174.4,2.815,7.2
185324.20,35.2457966666667,-81.0110616666667,174.4,2.919,7.2
185325.20,35.2457966666667,-81.0110616666667,174.4,3.849,7.2
185326.20,35.2457966666667,-81.0110616666667,174.4,2.667,7.2
185327.20,35.2457966666667,-81.0110616666667,174.4,3.233,7.2
185328.20,35.2457966666667,-81.0110616666667,174.4,3.348,7.2
185329.20,35.2457966666667,-81.0110616666667,174.4,4.011,7.2
185330.20,35.2457966666667,-81.0110616666667,174.4,1.872,7.2
185331.20,35.2457966666667,-81.0110616666667,174.4,4.437,7.2
185332.20,35.2457966666667,-81.0110616666667,174.4,3.566,7.3
185333.20,35.2457966666667,-81.0110616666667,174.4,2.346,7.2
185334.20,35.2457966666667,-81.0110616666667,174.4,2.576,7.2
185335.20,35.2457966666667,-81.0110616666667,174.4,3.542,7.2
185336.20,35.2457966666667,-81.0110616666667,174.4,4.339,7.2
185337.20,35.2457966666667,-81.0110616666667,174.4,3.85,7.2
185338.20,35.2457966666667,-81.0110616666667,174.4,2.854,7.2
185339.20,35.2457966666667,-81.0110616666667,174.4,1.809,7.2
185340.20,35.2457966666667,-81.0110616666667,174.4,3.912,7.2
185341.20,35.2457966666667,-81.0110616666667,174.4,4.542,7.2
185342.20,35.2457966666667,-81.0110616666667,174.4,3.677,7.2
185343.20,35.2457966666667,-81.0110616666667,174.4,2.929,7.2
185344.20,35.2457966666667,-81.0110616666667,174.4,3.608,7.2
185345.20,35.2457966666667,-81.0110616666667,174.4,3.099,7.2
185346.20,35.2457966666667,-81.0110583333333,174.4,4.24,7.2
185347.20,35.2457966666667,-81.011055,174.4,3.079,7.2
185348.20,35.2457933333333,-81.0110516666667,174.4,3.077,7.2
185349.20,35.2457883333333,-81.0110516666667,174.4,3.855,7.2
185350.20,35.2457833333333,-81.0110616666667,174.3,2.918,7.2
185351.20,35.2457816666667,-81.011075,174.3,3.473,7.3
185352.20,35.24578,-81.0110866666667,174.4,2.277,7.2
185353.20,35.2457783333333,-81.0110983333333,174.3,3.145,7.2
185354.20,35.2457766666667,-81.0111116666667,174.4,2.247,7.2
185355.20,35.2457783333333,-81.0111233333333,174.3,3.768,7.2
185356.20,35.2457766666667,-81.011135,174.3,2.624,7.2
185357.20,35.2457733333333,-81.011145,174.3,3.011,7.2
185358.20,35.2457683333333,-81.0111583333333,174.3,2.602,7.2
185359.20,35.2457633333333,-81.01117,174.3,2.348,7.2
185400.20,35.2457566666667,-81.0111833333333,174.3,2.794,7.2
185401.20,35.2457483333333,-81.011195,174.4,2.79,7.2
185402.20,35.24574,-81.0112066666667,174.3,2.129,7.2
185403.20,35.2457316666667,-81.0112183333333,174.4,3.619,7.2
185404.20,35.245725,-81.01123,174.4,2.215,7.2
185405.20,35.2457166666667,-81.0112416666667,174.4,3.094,7.2
185406.20,35.2457083333333,-81.0112516666667,174.4,3.747,7.2
185407.20,35.2457,-81.0112633333333,174.4,2.685,7.2
185408.20,35.2456916666667,-81.011275,174.4,3.514,7.2
185409.20,35.2456833333333,-81.0112866666667,174.4,2.974,7.2
185410.20,35.2456766666667,-81.0112983333333,174.4,3.784,7.2
185411.20,35.2456683333333,-81.0113083333333,174.4,2.262,7.2
185412.20,35.2456583333333,-81.0113166666667,174.4,2.659,7.2
185413.20,35.24565,-81.0113283333333,174.4,2.959,7.2
185414.20,35.2456416666667,-81.01134,174.4,2.166,7.2
185415.20,35.245635,-81.0113516666667,174.4,2.824,7.2
185416.20,35.2456266666667,-81.0113616666667,174.3,3.502,7.2
185417.20,35.2456183333333,-81.0113733333333,174.4,2.892,7.2
185418.20,35.24561,-81.0113833333333,174.3,3.559,7.2
185419.20,35.2456016666667,-81.0113933333333,174.3,2.472,7.2
185420.20,35.2455933333333,-81.0114033333333,174.3,3.408,7.2
185421.20,35.245585,-81.0114133333333,174.4,3.732,7.2
185422.20,35.2455783333333,-81.0114233333333,174.4,1.899,7.2
185423.20,35.24557,-81.0114333333333,174.4,2.895,7.2
185424.20,35.245565,-81.01144,174.4,4.113,7.2
185425.20,35.24556,-81.0114466666667,174.4,4.242,7.2
185426.20,35.2455566666667,-81.0114516666667,174.4,2.649,7.2
185427.20,35.245555,-81.011455,174.4,2.922,7.2
185428.20,35.2455516666667,-81.0114583333333,174.4,2.764,7.2
185429.20,35.24555,-81.0114616666667,174.4,3.019,7.2
185430.20,35.2455483333333,-81.011465,174.4,3.899,7.2
185431.20,35.2455466666667,-81.0114666666667,174.3,2.974,7.2
185432.20,35.245545,-81.0114683333333,174.4,2.942,7.2
185433.20,35.2455433333333,-81.0114716666667,174.4,3.066,7.2
185434.20,35.2455416666667,-81.0114716666667,174.4,2.804,7.2
185435.20,35.24554,-81.0114733333333,174.4,3.244,7.2
185436.20,35.2455416666667,-81.011475,174.4,2.087,7.2
185437.20,35.2455416666667,-81.0114766666667,174.3,1.587,7.2
185438.20,35.2455433333333,-81.0114783333333,174.4,1.519,7.2
185439.20,35.2455416666667,-81.01148,174.4,1.804,7.2
185440.20,35.2455416666667,-81.01148,174.4,1.564,7.2
185441.20,35.24554,-81.0114783333333,174.7,0,7.1
185442.20,35.2455383333333,-81.0114783333333,174.9,2.277,7.2
185443.20,35.2455383333333,-81.0114816666667,175.2,2.277,7.2
185444.20,35.2455383333333,-81.01148,175.1,1.592,7.1
185445.20,35.2455366666667,-81.0114833333333,175.1,2.442,7.1
185446.20,35.245535,-81.01149,175.1,1.609,7.1
185447.20,35.2455333333333,-81.0114916666667,175.4,1.629,7.1
185448.20,35.2455266666667,-81.011495,175.4,2.614,7.1
185449.20,35.2455183333333,-81.0114966666667,175.5,2.401,7.1
185450.20,35.2455133333333,-81.0114966666667,175.7,1.534,7.1
185451.20,35.2455066666667,-81.0114983333333,175.7,1.557,7.2
185452.20,35.2455033333333,-81.0115,175.9,2.989,7.1
185453.20,35.2454966666667,-81.011505,176,2.419,7.1
185454.20,35.2454933333333,-81.0115033333333,176,2.211,7.1
185455.20,35.2454933333333,-81.0115033333333,175.9,1.759,7.1
185456.20,35.2454933333333,-81.0115016666667,175.9,3.139,7.1
185457.20,35.2454933333333,-81.0115016666667,175.9,3.117,7.1
185458.20,35.2454933333333,-81.0115016666667,175.9,3.889,7.1
185459.20,35.2454933333333,-81.0115016666667,175.9,3.413,7.1
185500.20,35.2454966666667,-81.0115033333333,175.9,4.144,7.1
185501.20,35.245495,-81.0115,176,1.662,7.1
185502.20,35.24549,-81.0114966666667,176,1.614,7.1
185503.20,35.245485,-81.0115,176.1,2.392,7.1
185504.20,35.2454833333333,-81.01151,176.2,2.156,7.1
185505.20,35.2454833333333,-81.0115183333333,176.2,1.591,7.1
185506.20,35.2454833333333,-81.011525,176.2,0,7.1
185507.20,35.2454833333333,-81.01153,176.3,2.254,7.1
185508.20,35.2454833333333,-81.011535,176.4,2.216,7.1
185509.20,35.245485,-81.0115383333333,176.4,1.589,7.1
185510.20,35.2454833333333,-81.0115433333333,176.5,2.164,7.1
185511.20,35.2454816666667,-81.0115466666667,176.4,0,7.1
185512.20,35.2454816666667,-81.0115466666667,176.4,0,7.1
185513.20,35.24548,-81.0115483333333,176.4,4.098,7.1
185514.20,35.24548,-81.0115483333333,176.3,2.794,7.1
185515.20,35.24548,-81.0115483333333,176.3,2.79,7.1
185516.20,35.24548,-81.0115483333333,176.3,2.779,7
185517.20,35.24548,-81.0115483333333,176.3,2.779,7.1
185518.20,35.24548,-81.0115483333333,176.3,2.778,7.1
185519.20,35.24548,-81.0115483333333,176.3,3.589,7
185520.20,35.24548,-81.0115483333333,176.3,2.754,7
185521.20,35.24548,-81.0115483333333,176.3,2.719,7
185522.20,35.24548,-81.0115483333333,176.3,2.164,7
185523.20,35.24548,-81.0115483333333,176.3,2.164,7
185524.20,35.24548,-81.0115483333333,176.3,2.164,7
185525.20,35.24548,-81.0115483333333,176.3,2.163,7
185526.20,35.24548,-81.0115483333333,176.3,2.157,7
185527.20,35.24548,-81.0115483333333,176.3,2.154,7
185528.20,35.24548,-81.0115483333333,176.3,2.154,7
185529.20,35.24548,-81.0115483333333,176.3,2.155,7
185530.20,35.24548,-81.0115483333333,176.3,2.154,7
185531.20,35.24548,-81.0115483333333,176.3,2.164,7
185532.20,35.24548,-81.0115483333333,176.3,2.164,7
185533.20,35.24548,-81.0115483333333,176.3,2.164,7
185534.20,35.24548,-81.0115483333333,176.3,2.175,7
185535.20,35.24548,-81.0115483333333,176.3,2.164,7
185536.20,35.24548,-81.0115483333333,176.3,2.164,7
185537.20,35.24548,-81.0115483333333,176.3,2.164,7
185538.20,35.24548,-81.0115483333333,176.3,2.164,7
185539.20,35.24548,-81.0115483333333,176.3,2.164,7
185540.20,35.24548,-81.0115483333333,176.3,2.164,7
185541.20,35.24548,-81.0115483333333,176.3,2.164,7
185542.20,35.24548,-81.0115483333333,176.3,2.164,7
185543.20,35.24548,-81.0115483333333,176.3,2.164,7
185544.20,35.24548,-81.0115483333333,176.3,2.164,7
185545.20,35.24548,-81.0115483333333,176.3,2.164,7
185546.20,35.24548,-81.0115483333333,176.3,2.163,7
185547.20,35.24548,-81.0115483333333,176.3,2.164,7
185548.20,35.24548,-81.0115483333333,176.3,2.164,7
185549.20,35.24548,-81.0115483333333,176.3,2.163,7
185550.20,35.24548,-81.0115483333333,176.3,2.163,7
185551.20,35.24548,-81.0115483333333,176.3,2.164,7
185552.20,35.24548,-81.0115483333333,176.3,2.163,7
185553.20,35.24548,-81.0115483333333,176.3,2.164,7
185554.20,35.24548,-81.0115483333333,176.3,2.164,7
185555.20,35.24548,-81.0115483333333,176.3,2.164,6.9
185556.20,35.24548,-81.0115483333333,176.3,2.164,6.9
185557.20,35.24548,-81.0115483333333,176.3,2.164,7
185558.20,35.24548,-81.0115483333333,176.3,2.164,6.9
185559.20,35.24548,-81.0115483333333,176.3,2.178,6.9
185600.20,35.24548,-81.0115483333333,176.3,2.176,6.9
185601.20,35.24548,-81.0115483333333,176.3,2.179,6.9
185602.20,35.24548,-81.0115483333333,176.3,2.179,6.9
185603.20,35.24548,-81.0115483333333,176.3,2.179,6.9
185604.20,35.24548,-81.0115483333333,176.3,2.178,6.9
185605.20,35.24548,-81.0115483333333,176.3,2.189,6.9
185606.20,35.24548,-81.0115483333333,176.3,2.179,6.9
185607.20,35.24548,-81.0115483333333,176.4,2.179,6.9
185608.20,35.24548,-81.0115483333333,176.4,2.179,6.9
185609.20,35.24548,-81.0115483333333,176.4,2.179,6.9
185610.20,35.24548,-81.0115483333333,176.4,2.178,6.9
185611.20,35.24548,-81.0115483333333,176.3,2.178,6.9
185612.20,35.24548,-81.0115483333333,176.3,2.178,7
185613.20,35.24548,-81.0115483333333,176.3,2.177,6.9
185614.20,35.24548,-81.0115483333333,176.4,2.177,6.9
185615.20,35.24548,-81.0115483333333,176.4,2.176,6.9
185616.20,35.24548,-81.0115483333333,176.3,2.177,6.9
185617.20,35.24548,-81.0115483333333,176.4,2.177,6.9
185618.20,35.24548,-81.0115483333333,176.4,2.177,6.9
185619.20,35.24548,-81.0115483333333,176.3,2.177,6.9
185620.20,35.24548,-81.0115483333333,176.4,2.176,6.9
185621.20,35.24548,-81.0115483333333,176.3,2.176,6.9
185622.20,35.24548,-81.0115483333333,176.3,2.175,6.9
185623.20,35.24548,-81.0115483333333,176.3,2.175,6.9
185624.20,35.24548,-81.0115483333333,176.3,2.168,6.9
185625.20,35.24548,-81.0115483333333,176.3,2.168,6.9
185626.20,35.24548,-81.0115483333333,176.3,2.168,6.9
185627.20,35.24548,-81.0115483333333,176.3,2.167,6.9
185628.20,35.24548,-81.0115483333333,176.3,2.167,6.9
185629.20,35.24548,-81.0115483333333,176.3,2.167,6.9
185630.20,35.24548,-81.0115483333333,176.3,2.167,6.9
185631.20,35.24548,-81.0115483333333,176.3,2.167,6.9
185632.20,35.24548,-81.0115483333333,176.3,2.168,6.9
185633.20,35.24548,-81.0115483333333,176.3,2.168,6.9
185634.20,35.24548,-81.0115483333333,176.3,2.168,6.9
185635.20,35.24548,-81.0115483333333,176.3,2.168,6.9
185636.20,35.24548,-81.0115483333333,176.3,2.168,6.9
185637.20,35.24548,-81.0115483333333,176.3,2.167,6.9
185638.20,35.24548,-81.0115483333333,176.3,2.167,6.9
185639.20,35.24548,-81.0115483333333,176.3,2.176,6.9
185640.20,35.24548,-81.0115483333333,176.3,2.176,6.9
185641.20,35.24548,-81.0115483333333,176.3,2.176,6.9
185642.20,35.24548,-81.0115483333333,176.3,2.176,6.9
185643.20,35.24548,-81.0115483333333,176.3,2.176,6.9
185644.20,35.24548,-81.0115483333333,176.3,2.177,6.9
185645.20,35.24548,-81.0115483333333,176.3,2.177,6.9
185646.20,35.24548,-81.0115483333333,176.3,2.176,6.9
185647.20,35.24548,-81.0115483333333,176.3,2.176,6.9
185648.20,35.24548,-81.0115483333333,176.3,2.176,6.9
185649.20,35.24548,-81.0115483333333,176.3,2.177,6.9
185650.20,35.24548,-81.0115483333333,176.3,2.177,6.9
185651.20,35.24548,-81.0115483333333,176.3,2.177,6.9
185652.20,35.24548,-81.0115483333333,176.3,2.177,6.9
185653.20,35.24548,-81.0115483333333,176.3,2.177,6.9
185654.20,35.24548,-81.0115483333333,176.3,2.177,6.9
185655.20,35.24548,-81.0115483333333,176.3,2.177,6.9
185656.20,35.24548,-81.0115483333333,176.3,2.177,6.9
185657.20,35.24548,-81.0115483333333,176.3,2.177,7
185658.20,35.24548,-81.0115483333333,176.3,2.177,6.9
185659.20,35.24548,-81.0115483333333,176.3,2.177,6.9
185700.20,35.24548,-81.0115483333333,176.3,2.177,6.9
185701.20,35.24548,-81.0115483333333,176.3,2.177,6.9
185702.20,35.24548,-81.0115483333333,176.3,2.177,6.9
185703.20,35.24548,-81.0115483333333,176.3,2.177,6.9
185704.20,35.24548,-81.0115483333333,176.3,2.178,6.9
185705.20,35.24548,-81.0115483333333,176.3,2.178,7
185706.20,35.24548,-81.0115483333333,176.3,2.178,6.9
