"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
12:08:52.633,-80.91961501,35.35873534,18.16,18.71,18.98,19.53,2.9,-0.60,1.38,91.34,4,550.06,0.6,90.57,9600.15,29,725614234,63
12:08:54.033,-80.91959228,35.35873086,18.37,19.57,19.21,20.42,3.0,2.70,2.38,161.33,4,550.04,0.6,92.64,9606.72,29,725615634,63
12:08:55.434,-80.91956984,35.35872508,18.34,19.77,19.17,20.60,2.9,2.10,-2.33,178.23,4,550.04,0.6,95.35,9613.41,29,725617034,63
12:08:56.834,-80.91954799,35.35872135,18.35,19.72,19.17,20.54,2.9,-0.60,3.20,23.80,4,550.12,0.6,97.32,9619.56,29,725618434,63
12:08:58.233,-80.91952466,35.35872139,18.31,19.52,19.15,20.35,3.0,-3.20,4.17,357.68,4,550.08,0.6,97.98,9626.46,29,725619834,63
12:08:59.633,-80.91950122,35.35872111,18.28,18.57,19.10,19.39,3.0,-0.30,2.19,350.91,4,550.07,0.6,98.57,9633.48,29,725621234,63
12:09:01.033,-80.91947745,35.35871950,18.20,19.71,19.04,20.55,3.0,-3.20,0.78,97.31,4,550.12,0.6,99.86,9640.52,29,725622634,63
12:09:02.434,-80.91945479,35.35871746,18.16,18.76,18.98,19.58,2.8,-0.50,0.50,155.27,4,550.06,0.6,101.06,9647.20,29,725624034,63
12:09:03.834,-80.91943151,35.35871740,18.18,18.38,19.02,19.22,3.0,-1.50,2.58,80.26,4,550.07,0.6,101.71,9654.06,29,725625434,63
12:09:05.233,-80.91940805,35.35871577,18.05,19.15,18.89,19.98,3.0,2.40,2.28,354.55,4,550.06,0.6,102.76,9660.98,29,725626834,63
12:09:06.633,-80.91938565,35.35871218,17.95,18.37,18.79,19.21,2.9,0.70,4.21,193.79,4,550.11,0.6,104.69,9667.47,29,725628234,63
12:09:08.033,-80.91936243,35.35871194,17.96,20.06,18.80,20.89,3.0,0.40,0.42,87.17,4,550.07,0.6,105.36,9674.53,29,725629634,63
12:09:09.434,-80.91933951,35.35870996,18.01,18.71,18.86,19.56,2.8,0.70,2.19,25.09,4,550.08,0.6,106.65,9681.20,29,725631034,63
12:09:10.832,-80.91931663,35.35870761,18.01,18.32,18.82,19.13,2.9,1.00,0.55,119.21,4,550.08,0.6,108.05,9687.96,29,725632433,63
12:09:12.233,-80.91929391,35.35870935,17.90,19.87,18.75,20.71,2.9,0.70,1.91,176.53,4,550.05,0.6,108.00,9694.72,29,725633833,63
12:09:13.633,-80.91927285,35.35871394,17.85,18.57,18.68,19.40,2.7,2.40,-6.06,357.16,4,550.06,0.6,106.82,9701.40,29,725635233,63
12:09:15.033,-80.91925855,35.35871452,17.89,19.82,18.72,20.65,1.2,1.90,-2.38,90.08,4,550.15,0.6,106.98,9705.54,29,725636633,63
12:09:16.432,-80.91925130,35.35871456,17.92,19.33,18.74,20.15,0.7,1.40,-1.10,28.32,4,550.14,0.6,107.16,9707.63,29,725638033,63
12:09:17.832,-80.91924641,35.35871455,18.02,18.30,18.84,19.12,0.5,1.30,-0.50,163.47,4,550.13,0.6,107.28,9709.10,29,725639433,63
12:09:19.233,-80.91924275,35.35871446,17.91,18.44,18.73,19.26,0.4,1.20,-0.10,157.20,4,550.14,0.6,107.40,9710.14,29,725640833,63
12:09:20.633,-80.91923977,35.35871424,17.92,19.95,18.75,20.77,0.3,1.40,-0.60,94.90,4,550.17,0.6,107.58,9711.05,29,725642233,63
12:09:22.033,-80.91923745,35.35871402,18.01,18.26,18.83,19.08,0.2,1.30,-0.50,101.40,4,550.19,0.6,107.70,9711.73,29,725643633,63
12:09:23.432,-80.91923560,35.35871373,17.99,20.03,18.81,20.85,0.2,1.20,-0.40,153.78,4,550.12,0.6,107.85,9712.25,29,725645033,63
12:09:24.832,-80.91923397,35.35871326,17.96,19.90,18.78,20.71,0.2,1.30,-0.00,141.95,4,550.17,0.6,108.05,9712.72,29,725646433,63
12:09:26.233,-80.91923266,35.35871284,17.99,18.24,18.81,19.06,0.1,1.40,-0.50,183.86,4,550.18,0.6,108.25,9713.10,29,725647833,63
12:09:27.633,-80.91923162,35.35871244,18.00,19.40,18.81,20.21,0.1,1.00,-0.00,198.53,4,550.14,0.6,108.44,9713.38,29,725649233,63
12:09:29.033,-80.91923068,35.35871189,18.01,19.99,18.83,20.81,0.2,1.10,-0.40,157.73,4,550.16,0.6,108.66,9713.63,29,725650633,63
12:09:30.432,-80.91923001,35.35871125,18.02,19.08,18.84,19.90,0.1,1.20,-0.40,185.59,4,550.17,0.6,108.90,9713.83,29,725652033,63
12:09:31.832,-80.91922946,35.35871054,18.02,18.55,18.83,19.37,0.1,1.20,0.10,176.84,4,550.14,0.6,109.18,9713.98,29,725653433,63
12:09:33.233,-80.91922892,35.35870992,17.99,19.08,18.81,19.90,0.1,1.20,-0.10,195.05,4,550.10,0.6,109.42,9714.09,29,725654833,63
12:09:34.633,-80.91922868,35.35870922,17.99,19.06,18.81,19.88,0.1,1.20,-0.30,218.72,4,550.11,0.6,109.66,9714.17,29,725656233,63
12:09:36.033,-80.91922839,35.35870853,18.04,18.74,18.86,19.56,0.1,1.30,0.10,159.82,4,550.11,0.6,109.92,9714.21,29,725657633,63
12:09:37.432,-80.91922818,35.35870783,18.09,19.80,18.91,20.61,0.1,1.10,-0.40,216.13,4,550.12,0.6,110.19,9714.25,29,725659033,63
12:09:38.832,-80.91922813,35.35870710,18.06,19.92,18.88,20.73,0.1,1.10,0.01,219.90,4,550.14,0.6,110.45,9714.26,29,725660433,63
12:09:40.233,-80.91922270,35.35870337,18.19,18.62,19.02,19.44,2.3,1.50,0.56,195.01,4,550.05,0.6,111.93,9715.72,29,725661833,63
12:09:41.633,-80.91920524,35.35869520,18.11,18.57,18.95,19.40,2.9,4.00,-3.27,199.44,4,550.10,0.6,115.26,9720.83,29,725663233,63
12:09:43.033,-80.91918278,35.35869236,18.08,19.72,18.90,20.54,2.9,-0.80,4.57,89.40,4,550.08,0.6,116.98,9727.11,29,725664633,63
12:09:44.432,-80.91916050,35.35869373,18.12,18.98,18.96,19.82,2.8,-1.10,1.41,22.58,4,550.10,0.6,117.09,9733.85,29,725666033,63
12:09:45.832,-80.91913916,35.35869488,17.95,19.35,18.77,20.16,2.6,1.20,1.39,21.31,4,550.12,0.6,117.11,9740.24,29,725667433,63
12:09:47.232,-80.91911840,35.35869534,17.89,19.08,18.73,19.93,2.6,-1.00,0.90,344.07,4,550.10,0.6,117.54,9746.45,29,725668832,63
12:09:48.631,-80.91909843,35.35869503,17.80,19.14,18.63,19.96,2.5,-0.50,1.47,92.61,4,550.10,0.6,118.14,9752.33,29,725670232,63
12:09:50.031,-80.91907910,35.35869363,17.82,19.11,18.64,19.93,2.3,-0.20,2.42,95.81,4,550.09,0.6,119.12,9758.01,29,725671632,63
12:09:51.432,-80.91906111,35.35869329,17.68,17.97,18.52,18.81,1.9,2.60,-4.00,157.99,4,550.12,0.6,119.63,9763.60,29,725673032,63
12:09:52.832,-80.91904488,35.35869373,17.61,17.78,18.44,18.61,2.5,-3.50,-1.57,24.60,4,550.07,0.6,120.09,9768.33,29,725674432,63
12:09:54.232,-80.91902559,35.35869081,17.31,18.67,18.13,19.49,2.6,1.00,-1.54,187.15,4,550.07,0.6,121.43,9773.98,29,725675832,63
12:09:55.631,-80.91900467,35.35868986,17.11,18.20,17.94,19.02,2.7,1.40,2.09,91.74,4,550.06,0.6,122.28,9780.03,29,725677232,63
12:09:57.031,-80.91898636,35.35868982,16.86,17.34,17.69,18.16,2.1,1.70,-0.39,100.88,4,550.09,0.6,122.78,9785.52,29,725678632,63
12:09:58.432,-80.91897161,35.35869119,16.56,17.66,17.40,18.50,1.8,-1.00,4.46,19.48,4,550.05,0.6,122.71,9789.77,29,725680032,63
12:09:59.832,-80.91895601,35.35869257,16.28,16.01,17.11,16.84,1.9,0.10,2.77,9.66,4,550.10,0.6,122.56,9794.53,29,725681432,63
12:10:01.232,-80.91894080,35.35869379,15.75,16.01,16.59,16.85,1.7,2.50,-2.59,345.70,4,550.09,0.6,122.43,9799.28,29,725682832,63
12:10:02.631,-80.91893182,35.35869370,15.20,15.76,16.03,16.59,0.9,1.60,-0.80,349.36,4,550.10,0.6,122.72,9801.89,29,725684232,63
12:10:04.031,-80.91892637,35.35869347,15.03,15.83,15.84,16.65,0.6,1.30,-0.40,92.95,4,550.10,0.6,122.95,9803.45,29,725685632,63
12:10:05.432,-80.91892246,35.35869331,13.66,15.01,14.48,15.83,0.4,1.30,-0.30,153.63,4,550.15,0.6,123.09,9804.63,29,725687032,63
12:10:06.832,-80.91891935,35.35869315,14.09,15.06,14.91,15.88,0.3,1.20,-0.60,156.08,4,550.12,0.6,123.23,9805.57,29,725688432,63
12:10:08.232,-80.91891680,35.35869294,14.60,14.89,15.42,15.71,0.3,1.20,-0.50,180.50,4,550.10,0.6,123.36,9806.31,29,725689832,63
12:10:09.631,-80.91891464,35.35869257,14.49,15.24,15.31,16.06,0.3,1.20,-0.10,174.23,4,550.12,0.6,123.58,9806.92,29,725691232,63
12:10:11.031,-80.91891268,35.35869230,14.45,15.36,15.27,16.18,0.2,1.30,-0.40,97.05,4,550.13,0.6,123.73,9807.50,29,725692632,63
12:10:12.432,-80.91891109,35.35869202,14.35,14.80,15.17,15.62,0.2,1.10,-0.30,151.87,4,550.11,0.6,123.86,9807.95,29,725694032,63
12:10:13.832,-80.91890962,35.35869162,14.25,15.10,15.07,15.92,0.2,1.30,-0.30,173.46,4,550.10,0.6,124.03,9808.40,29,725695432,63
12:10:15.232,-80.91890834,35.35869130,14.19,14.60,15.00,15.41,0.1,1.10,-0.10,190.44,4,550.10,0.6,124.19,9808.75,29,725696832,63
12:10:16.631,-80.91890713,35.35869082,14.15,14.36,14.97,15.18,0.2,1.10,0.00,177.39,4,550.11,0.6,124.39,9809.09,29,725698232,63
12:10:18.031,-80.91890603,35.35869040,14.11,14.13,14.93,14.95,0.1,1.10,-0.10,94.35,4,550.07,0.6,124.58,9809.40,29,725699632,63
12:10:19.432,-80.91890505,35.35868996,14.07,14.06,14.89,14.88,0.1,1.00,-0.30,158.32,4,550.08,0.6,124.73,9809.69,29,725701032,63
12:10:20.832,-80.91890414,35.35868962,13.99,13.99,14.81,14.81,0.1,1.20,-0.10,140.58,4,550.08,0.6,124.89,9809.94,29,725702432,63
12:10:22.232,-80.91890330,35.35868928,13.99,14.25,14.81,15.07,0.1,1.30,0.00,184.03,4,550.04,0.6,125.04,9810.19,29,725703832,63
12:10:23.631,-80.91890254,35.35868881,13.90,13.94,14.72,14.76,0.1,1.30,-0.30,139.07,4,550.07,0.6,125.22,9810.40,29,725705232,63
12:10:25.031,-80.91890193,35.35868829,13.83,13.77,14.64,14.58,0.1,1.00,-0.10,165.54,4,550.19,0.6,125.43,9810.55,29,725706631,63
12:10:26.430,-80.91890132,35.35868790,13.74,13.84,14.56,14.66,0.1,1.20,-0.10,120.54,4,550.15,0.6,125.58,9810.74,28,725708031,63
12:10:27.830,-80.91890087,35.35868749,13.78,14.33,14.60,15.15,0.1,1.20,0.00,172.92,4,550.11,0.6,125.76,9810.85,28,725709431,63
12:10:29.230,-80.91890039,35.35868716,13.66,14.14,14.48,14.95,0.1,1.10,-0.20,203.00,4,550.13,0.6,125.86,9810.97,28,725710831,63
12:10:30.631,-80.91889999,35.35868671,13.68,14.57,14.50,15.39,0.1,1.20,-0.10,196.79,4,550.15,0.6,126.04,9811.09,28,725712231,63
12:10:32.031,-80.91889981,35.35868644,13.59,13.89,14.41,14.71,0.1,1.20,-0.10,187.85,4,550.17,0.6,126.14,9811.15,28,725713631,63
12:10:33.430,-80.91889951,35.35868603,13.53,13.62,14.37,14.46,0.1,-3.40,2.34,155.72,4,550.15,0.6,126.47,9811.09,28,725715031,63
12:10:34.830,-80.91889414,35.35868413,13.02,12.85,13.86,13.69,2.2,-1.50,0.43,184.24,4,550.11,0.6,127.23,9812.74,28,725716431,63
12:10:36.230,-80.91887415,35.35867856,11.64,11.58,12.48,12.42,2.8,4.60,3.01,175.60,4,550.10,0.6,129.53,9818.43,28,725717831,63
12:10:37.631,-80.91885102,35.35867871,11.01,10.99,11.83,11.80,3.0,1.00,2.90,190.91,4,550.07,0.6,130.18,9825.29,28,725719231,63
12:10:39.031,-80.91882795,35.35868082,10.54,10.66,11.36,11.49,2.9,-0.40,2.10,82.44,4,550.06,0.6,130.05,9832.25,28,725720631,63
12:10:40.430,-80.91880679,35.35868402,10.21,10.24,11.06,11.09,2.4,2.80,0.52,8.24,4,550.09,0.6,129.31,9838.67,29,725722031,63
12:10:41.830,-80.91878769,35.35869077,9.71,9.58,10.53,10.41,2.9,1.60,-1.09,42.01,4,550.14,0.6,127.41,9844.59,28,725723431,63
12:10:43.230,-80.91876904,35.35869865,9.29,9.32,10.11,10.14,2.4,3.00,3.08,320.56,4,550.12,0.6,124.93,9850.24,27,725724831,63
12:10:44.631,-80.91875250,35.35870891,8.87,8.92,9.70,9.74,2.7,5.50,-2.27,141.94,4,550.16,0.6,121.54,9855.70,27,725726231,63
12:10:46.031,-80.91874342,35.35872212,8.81,8.86,9.64,9.69,2.5,0.10,0.68,16.15,4,550.14,0.6,117.15,9858.64,27,725727631,63
12:10:47.430,-80.91873513,35.35873685,4.42,8.90,5.25,9.73,2.4,-5.20,-0.40,344.38,4,550.11,0.6,112.26,9861.56,28,725729031,63
12:10:48.830,-80.91871900,35.35874101,8.46,8.34,9.27,9.15,2.2,-4.50,5.48,163.80,4,550.14,0.6,111.11,9866.30,28,725730431,63
12:10:50.230,-80.91869818,35.35873675,7.82,7.81,8.64,8.64,2.8,0.00,1.79,187.85,4,550.07,0.6,201.12,-209.26,28,725731831,63
12:10:51.631,-80.91867647,35.35873366,7.41,7.47,8.23,8.29,2.8,-0.50,-0.68,101.38,4,550.11,0.6,203.31,-202.97,27,725733231,63
12:10:53.031,-80.91865500,35.35873062,6.87,7.35,7.69,8.17,2.8,1.00,1.89,88.88,4,550.08,0.6,205.39,-196.93,27,725734631,63
12:10:54.430,-80.91863965,35.35873289,6.70,6.66,7.52,7.48,1.4,-2.00,4.18,31.03,4,550.18,0.6,205.42,-192.38,27,725736031,63
12:10:55.830,-80.91862879,35.35873473,6.53,6.60,7.36,7.43,1.2,1.80,-1.60,17.78,4,550.11,0.7,205.19,-188.81,25,725737431,63
12:10:57.230,-80.91862222,35.35873527,6.39,6.49,7.21,7.32,0.7,1.40,-0.60,24.37,4,550.15,0.7,205.35,-186.91,25,725738831,63
12:10:58.631,-80.91861758,35.35873557,6.30,6.36,7.13,7.19,0.5,0.10,2.00,83.75,4,550.14,0.6,205.46,-185.63,26,725740231,63
12:11:00.029,-80.91860573,35.35873566,5.82,6.02,6.64,6.84,2.2,-0.30,3.40,109.81,4,550.08,0.6,206.04,-182.20,26,725741630,63
12:11:01.430,-80.91858739,35.35873676,5.36,5.62,6.18,6.45,2.3,-0.30,-0.40,141.41,4,550.15,0.6,206.58,-176.61,27,725743030,63
12:11:02.830,-80.91856998,35.35873889,5.16,5.13,5.98,5.95,1.8,1.60,-0.59,155.20,4,550.12,0.6,206.61,-171.32,27,725744430,63
12:11:04.230,-80.91855661,35.35874174,4.89,11.01,5.71,11.84,1.7,-0.30,-0.70,1.19,4,550.10,0.6,206.33,-167.25,26,725745830,63
12:11:05.629,-80.91854326,35.35874367,4.66,11.48,5.49,12.31,1.6,0.10,0.00,14.56,4,550.12,0.6,206.24,-163.21,26,725747230,63
12:11:07.029,-80.91852889,35.35874371,4.46,10.24,5.30,11.08,2.0,0.70,-0.40,93.74,4,550.17,0.6,206.92,-159.00,26,725748630,63
12:11:08.430,-80.91851487,35.35874287,4.28,9.76,5.12,10.60,1.7,2.50,-1.10,161.61,4,550.15,0.6,207.87,-154.90,27,725750030,63
12:11:09.830,-80.91850314,35.35874333,4.15,11.59,4.98,12.43,1.5,2.30,3.19,83.82,4,550.18,0.6,208.27,-151.57,26,725751430,63
12:11:11.230,-80.91849235,35.35874523,4.01,7.00,4.85,7.84,1.2,2.50,-2.30,4.88,4,550.22,0.7,208.13,-148.05,24,725752830,63
12:11:12.629,-80.91848353,35.35874647,3.83,9.20,4.63,10.01,1.2,-6.30,8.99,351.64,4,550.19,0.7,208.40,-145.87,24,725754230,63
12:11:14.029,-80.91846829,35.35874751,3.60,13.24,4.44,14.08,2.1,2.20,-1.00,88.73,4,550.17,0.7,208.50,-140.90,26,725755630,63
12:11:15.430,-80.91845395,35.35874874,3.40,14.59,4.23,15.42,1.7,1.70,-1.70,147.89,4,550.11,0.7,208.79,-136.59,24,725757030,63
12:11:16.830,-80.91844248,35.35875076,3.28,7.96,4.11,8.79,1.5,1.80,-1.20,129.88,4,550.12,0.7,208.61,-133.13,25,725758430,63
12:11:18.230,-80.91843219,35.35875347,6.66,12.22,7.48,13.04,1.3,1.20,1.20,136.02,4,550.09,0.6,208.17,-130.00,25,725759830,63
12:11:19.629,-80.91842487,35.35875925,6.56,7.71,7.39,8.54,1.8,-3.30,8.07,139.84,4,550.11,0.7,206.55,-127.79,25,725761230,63
12:11:21.029,-80.91841630,35.35877188,6.78,12.02,7.61,12.85,2.0,3.90,-0.10,30.38,4,550.13,0.7,202.23,-124.17,25,725762630,63
12:11:22.430,-80.91841142,35.35878278,6.46,12.75,7.29,13.59,2.2,-3.40,3.89,312.18,4,550.13,0.7,198.80,-122.26,25,725764030,63
12:11:23.830,-80.91840543,35.35879624,6.26,7.17,7.10,8.01,2.0,2.20,1.11,100.71,4,550.11,0.7,194.09,-119.57,25,725765430,63
12:11:25.230,-80.91840347,35.35881000,6.38,8.22,7.20,9.04,2.3,1.00,-0.89,277.86,4,550.13,0.7,189.28,-118.10,24,725766830,63
12:11:26.629,-80.91840054,35.35882476,7.15,7.48,7.97,8.30,2.4,-0.70,0.60,9.58,4,550.16,0.7,184.21,-116.45,24,725768230,63
12:11:28.029,-80.91839645,35.35884103,6.82,9.62,7.66,10.47,2.4,0.90,-0.10,10.54,4,550.21,0.7,178.49,-114.22,24,725769630,63
12:11:29.430,-80.91839241,35.35885689,3.48,7.64,4.30,8.46,2.3,-0.60,-1.40,291.18,4,550.24,0.7,173.07,-112.01,25,725771030,63
12:11:30.830,-80.91838512,35.35887076,3.58,7.95,4.41,8.77,2.3,-2.20,1.60,306.57,4,550.18,0.6,168.49,-109.18,24,725772430,63
12:11:32.230,-80.91837761,35.35888473,3.62,9.15,4.46,9.99,2.4,0.30,0.60,293.35,4,550.14,0.6,163.76,-106.08,25,725773830,63
12:11:33.629,-80.91837101,35.35889904,3.84,8.43,4.65,9.24,2.1,-0.90,4.40,101.13,4,550.15,0.6,159.02,-103.42,25,725775230,63
12:11:35.029,-80.91836875,35.35891594,4.34,15.52,5.17,16.35,2.8,-7.20,-4.99,343.38,4,550.08,0.6,153.33,-101.43,25,725776630,63
12:11:36.430,-80.91835909,35.35893024,4.71,4.93,5.55,5.78,2.5,2.70,-0.49,325.33,4,550.13,0.6,148.28,-97.82,26,725778030,63
12:11:37.830,-80.91834664,35.35894372,4.83,11.66,5.65,12.48,2.8,-2.50,-1.99,322.61,4,550.11,0.7,144.24,-93.35,23,725779430,63
12:11:39.228,-80.91833228,35.35895572,4.85,4.97,5.68,5.80,2.5,1.60,1.40,145.85,4,550.16,0.6,140.50,-88.53,25,725780829,63
12:11:40.629,-80.91832048,35.35896912,4.85,5.28,5.67,6.10,2.7,-0.60,0.10,287.32,4,550.13,0.6,136.34,-84.20,26,725782229,63
12:11:42.029,-80.91830761,35.35898381,5.31,5.48,6.15,6.32,2.7,0.60,2.19,39.06,4,550.14,0.6,131.66,-79.59,26,725783629,63
12:11:43.428,-80.91829415,35.35899692,5.23,5.48,6.05,6.30,2.7,-0.50,1.30,328.46,4,550.13,0.6,127.67,-74.82,26,725785029,63
12:11:44.828,-80.91828116,35.35901053,5.36,5.65,6.17,6.46,2.4,6.80,3.60,18.79,4,550.09,0.6,123.15,-70.24,25,725786429,63
12:11:46.228,-80.91827035,35.35902672,5.66,5.91,6.48,6.73,3.0,-2.60,-0.40,305.94,4,550.05,0.7,118.20,-66.01,25,725787829,63
12:11:47.629,-80.91825167,35.35903655,5.37,5.33,6.19,6.15,2.9,-6.00,-1.49,331.76,4,550.03,0.6,115.74,-59.87,25,725789229,63
12:11:49.029,-80.91822899,35.35903798,4.90,9.95,5.74,10.79,2.7,0.40,1.40,81.63,4,550.07,0.6,116.10,-53.21,24,725790629,63
12:11:50.428,-80.91820867,35.35904091,4.33,10.35,5.17,11.19,2.5,2.50,3.70,139.04,4,550.12,0.6,115.96,-47.10,25,725792029,63
12:11:51.828,-80.91818982,35.35904736,4.17,14.43,5.00,15.26,2.5,-0.10,-2.29,356.45,4,550.07,0.6,114.70,-40.97,24,725793429,63
12:11:53.228,-80.91817303,35.35905540,4.11,9.48,4.94,10.31,2.5,1.80,3.40,162.49,4,550.16,0.6,112.51,-35.77,25,725794829,63
12:11:54.629,-80.91815955,35.35906819,4.24,15.77,5.06,16.59,2.9,-2.60,2.40,303.29,4,550.09,0.7,108.76,-31.02,25,725796229,63
12:11:56.029,-80.91814168,35.35908013,3.98,11.52,4.80,12.33,2.9,-4.50,1.90,59.85,4,550.10,0.7,105.47,-25.04,25,725797629,63
12:11:57.428,-80.91812073,35.35908673,3.54,12.83,4.36,13.64,2.8,-0.70,-0.09,148.22,4,550.10,0.7,103.96,-18.40,23,725799029,63
12:11:58.828,-80.91809937,35.35909182,6.84,11.44,7.67,12.26,2.8,1.50,2.99,129.32,4,550.05,0.7,103.13,-11.90,24,725800429,63
12:12:00.228,-80.91808068,35.35910119,6.86,15.90,7.69,16.73,2.7,0.20,-0.79,319.99,4,550.06,0.7,100.74,-5.71,24,725801829,63
12:12:01.629,-80.91806211,35.35910928,6.78,8.31,7.63,9.15,2.9,-1.10,-0.59,55.13,4,550.10,0.7,98.81,0.20,25,725803229,63
12:12:03.029,-80.91804303,35.35912059,6.39,11.34,7.20,12.16,2.9,-2.70,-2.38,102.58,4,550.10,0.7,95.76,6.57,24,725804629,63
12:12:04.428,-80.91802262,35.35912844,6.88,12.79,7.71,13.62,3.0,0.20,5.19,138.19,4,550.08,0.7,93.77,12.76,24,725806029,63
12:12:05.828,-80.91800144,35.35913676,5.65,13.70,6.47,14.52,3.0,-0.70,3.29,126.84,4,550.11,0.7,91.88,19.53,25,725807429,63
12:12:07.228,-80.91798121,35.35914714,5.72,11.32,6.55,12.15,3.0,-2.10,1.51,320.02,4,550.00,0.7,89.21,26.17,25,725808829,63
12:12:08.629,-80.91795902,35.35915393,5.65,14.23,6.48,15.07,2.9,4.40,2.51,181.03,4,550.08,0.7,87.65,33.12,24,725810229,63
12:12:10.029,-80.91793811,35.35916229,5.37,11.45,6.20,12.28,3.0,1.90,2.20,59.99,4,550.02,0.7,85.74,39.76,25,725811629,63
12:12:11.428,-80.91791720,35.35917244,5.87,21.10,6.69,21.92,3.1,-6.10,-0.81,3.17,4,549.99,0.7,83.46,46.57,23,725813029,63
12:12:12.828,-80.91789349,35.35917595,5.82,12.52,6.66,13.36,3.0,4.50,3.51,166.54,4,549.99,0.7,82.93,53.68,25,725814429,63
12:12:14.228,-80.91787248,35.35918152,5.18,7.37,6.03,8.22,3.0,2.80,2.01,170.68,4,550.00,0.7,82.04,60.25,23,725815829,63
12:12:15.627,-80.91785177,35.35919131,5.62,8.45,6.45,9.28,3.0,-3.60,0.70,323.39,4,550.12,0.7,79.80,66.91,24,725817228,63
12:12:17.027,-80.91783257,35.35919612,5.55,13.72,6.39,14.55,1.9,2.30,-2.70,80.40,4,550.19,0.6,78.83,73.00,26,725818628,63
12:12:18.427,-80.91782212,35.35919768,4.91,14.36,5.74,15.18,1.0,1.60,-0.80,11.92,4,550.21,0.7,78.81,76.10,26,725820028,63
12:12:19.828,-80.91781573,35.35919880,4.81,15.76,5.62,16.58,0.7,1.10,0.60,67.38,4,550.23,0.8,78.70,77.98,23,725821428,63
12:12:21.228,-80.91781023,35.35919959,5.08,8.64,5.91,9.46,0.6,1.40,-0.50,78.78,4,550.25,0.6,78.69,79.71,26,725822828,63
12:12:22.627,-80.91780598,35.35920029,4.83,14.47,5.65,15.29,0.5,1.40,-0.60,101.46,4,550.23,0.7,78.64,81.02,24,725824228,63
12:12:24.027,-80.91780267,35.35920076,4.61,10.59,5.43,11.41,0.4,1.30,-0.50,112.74,4,550.22,0.6,78.65,82.01,25,725825628,63
12:12:25.427,-80.91779990,35.35920111,4.59,17.36,5.41,18.18,0.3,1.20,-0.10,137.86,4,550.19,0.7,78.65,82.81,23,725827028,63
12:12:26.828,-80.91779745,35.35920144,4.76,13.24,5.58,14.05,0.3,1.10,0.40,141.75,4,550.20,0.6,78.67,83.54,25,725828428,63
12:12:28.228,-80.91779530,35.35920174,4.58,12.51,5.40,13.33,0.3,1.30,-0.50,83.41,4,550.22,0.7,78.65,84.24,23,725829828,63
12:12:29.627,-80.91779343,35.35920193,4.49,8.33,5.31,9.15,0.2,1.20,-0.30,111.80,4,550.17,0.7,78.68,84.77,24,725831228,63
12:12:31.027,-80.91779155,35.35920226,4.61,18.32,5.42,19.14,0.3,1.10,-0.40,75.23,4,550.30,0.7,78.64,85.34,23,725832628,63
12:12:32.427,-80.91778988,35.35920236,4.49,13.89,5.32,14.71,0.2,1.40,-0.00,89.19,4,550.28,0.7,78.69,85.83,23,725834028,63
12:12:33.828,-80.91778848,35.35920228,4.44,18.14,5.28,18.98,0.1,0.80,-0.80,131.44,4,550.27,0.7,78.83,86.27,24,725835428,63
12:12:35.228,-80.91778832,35.35920190,4.74,10.23,5.57,11.06,0.1,0.20,-2.00,211.35,4,550.29,0.6,78.97,86.32,23,725836828,63
12:12:36.627,-80.91778974,35.35920207,4.53,16.43,5.36,17.25,0.3,1.80,2.60,277.81,4,550.26,0.7,78.78,85.75,22,725838228,63
12:12:38.027,-80.91779253,35.35920268,4.74,15.38,5.56,16.20,0.4,1.50,1.69,285.05,4,550.27,0.7,78.45,85.01,24,725839628,63
12:12:39.427,-80.91779647,35.35920318,4.87,11.90,5.71,12.73,0.5,2.20,0.20,273.93,4,550.18,0.7,78.04,83.95,23,725841028,63
12:12:40.828,-80.91780092,35.35920360,4.79,10.50,5.61,11.33,0.5,-0.10,0.00,271.33,4,550.18,0.7,77.79,82.66,23,725842428,63
12:12:42.228,-80.91780431,35.35920362,4.88,12.16,5.72,13.00,0.4,0.60,-0.10,261.10,4,550.25,0.6,77.56,81.66,25,725843828,63
12:12:43.627,-80.91780685,35.35920333,4.76,10.35,5.60,11.18,0.3,0.40,-0.40,258.52,4,550.22,0.7,77.56,80.90,24,725845228,63
12:12:45.027,-80.91780877,35.35920288,4.85,9.12,5.70,9.96,0.2,0.80,0.20,255.65,4,550.22,0.6,77.62,80.29,25,725846628,63
12:12:46.427,-80.91781021,35.35920252,5.04,12.07,5.85,12.89,0.2,1.10,0.10,252.91,4,550.19,0.6,77.65,79.85,25,725848028,63
12:12:47.828,-80.91781140,35.35920212,4.94,8.23,5.75,9.05,0.1,1.10,0.20,240.49,4,550.24,0.6,77.72,79.47,26,725849428,63
12:12:49.228,-80.91781245,35.35920175,4.89,5.33,5.70,6.14,0.2,1.00,-0.20,258.44,4,550.25,0.7,77.80,79.16,24,725850828,63
12:12:50.627,-80.91781320,35.35920138,4.89,15.49,5.73,16.33,0.1,0.70,-0.30,239.58,4,550.22,0.6,77.92,78.91,23,725852228,63
12:12:52.027,-80.91781391,35.35920096,4.84,13.87,5.65,14.68,0.1,1.10,-0.10,239.70,4,550.20,0.7,78.02,78.69,24,725853628,63
