"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
11:18:32.741,-80.91897145,35.35901825,17.68,19.03,18.51,19.87,2.0,0.10,-0.00,140.23,4,550.19,0.6,-0.48,6691.54,28,722594342,61
11:18:34.141,-80.91896135,35.35900836,17.81,18.91,18.64,19.74,2.0,0.10,0.40,140.05,4,550.17,0.6,-0.43,6696.24,28,722595742,61
11:18:35.542,-80.91895126,35.35899848,17.92,19.75,18.76,20.59,2.0,0.60,-0.68,139.76,4,550.20,0.6,-0.41,6700.92,28,722597142,61
11:18:36.942,-80.91894153,35.35898857,17.95,18.38,18.78,19.21,1.8,1.60,2.20,142.27,4,550.19,0.6,-0.21,6705.45,28,722598542,61
11:18:38.341,-80.91892948,35.35898124,18.01,20.51,18.84,21.34,1.9,1.90,3.00,115.04,4,550.18,0.6,-1.22,6709.77,28,722599942,61
11:18:39.741,-80.91891373,35.35897929,18.10,18.54,18.92,19.35,2.0,1.10,1.31,100.25,4,550.15,0.6,0.57,6716.54,28,722601342,61
11:18:41.141,-80.91889915,35.35898343,18.15,18.56,18.98,19.38,1.9,1.70,2.80,72.39,4,550.18,0.6,1.29,6721.01,27,722602741,61
11:18:42.540,-80.91888540,35.35899264,18.14,19.02,18.96,19.85,2.3,1.80,-0.30,45.27,4,550.19,0.6,0.31,6726.33,27,722604141,61
11:18:43.940,-80.91887315,35.35900284,17.92,19.38,18.76,20.22,2.1,0.90,-0.00,45.18,4,550.16,0.6,-1.18,6731.29,28,722605541,61
11:18:45.341,-80.91886117,35.35901131,17.87,18.36,18.70,19.20,2.1,0.20,-0.80,47.24,4,550.15,0.6,-2.13,6735.92,28,722606941,61
11:18:46.741,-80.91884854,35.35901744,17.95,18.27,18.80,19.12,1.8,0.90,1.01,66.24,4,550.16,0.6,-2.34,6740.25,28,722608341,61
11:18:48.141,-80.91883707,35.35902274,18.01,18.95,18.84,19.78,1.7,1.80,2.02,59.68,4,550.18,0.6,-0.58,6747.55,28,722609741,61
11:18:49.540,-80.91883080,35.35903309,17.93,18.74,18.76,19.57,1.8,1.80,1.31,23.67,4,550.19,0.6,3.14,6749.55,28,722611141,61
11:18:50.940,-80.91883184,35.35904349,17.85,19.48,18.70,20.32,1.5,0.90,3.87,345.29,4,550.15,0.6,4.94,6752.86,28,722612541,61
11:18:52.341,-80.91884112,35.35905326,17.77,18.07,18.60,18.91,2.1,0.30,2.88,309.74,4,550.13,0.6,4.72,6757.29,28,722613941,61
11:18:53.741,-80.91885593,35.35906043,17.69,18.07,18.54,18.92,2.1,0.90,-0.81,298.92,4,550.14,0.6,2.72,6761.94,28,722615341,61
11:18:55.141,-80.91887015,35.35906706,17.58,19.60,18.42,20.43,1.8,0.20,-0.69,296.26,4,550.12,0.6,0.61,6766.30,28,722616741,61
11:18:56.540,-80.91888214,35.35907511,17.46,18.84,18.30,19.68,1.9,0.50,-1.30,307.94,4,550.14,0.6,-0.65,6770.74,28,722618141,61
11:18:57.940,-80.91889041,35.35908323,17.43,17.95,18.24,18.77,1.4,1.10,-2.97,320.77,4,550.19,0.6,-0.90,6774.56,28,722619541,61
11:18:59.341,-80.91889648,35.35909194,17.37,17.85,18.20,18.68,1.9,0.00,0.11,335.02,4,550.17,0.6,-0.69,6778.22,28,722620941,61
11:19:00.741,-80.91890158,35.35910290,17.23,18.39,18.06,19.23,1.8,0.20,1.49,339.05,4,550.17,0.6,0.31,6782.41,28,722622341,61
11:19:02.141,-80.91890740,35.35911420,17.12,17.73,17.95,18.55,1.8,-0.50,1.20,337.43,4,550.18,0.6,1.25,6786.72,28,722623741,61
11:19:03.540,-80.91891491,35.35912502,17.03,17.31,17.87,18.14,1.8,0.50,1.00,326.51,4,550.18,0.6,1.70,6791.25,28,722625141,61
11:19:04.940,-80.91892438,35.35913514,16.97,17.80,17.79,18.63,2.0,1.50,-0.30,319.51,4,550.14,0.6,1.53,6795.93,28,722626541,61
11:19:06.341,-80.91893501,35.35914459,16.79,17.85,17.60,18.66,1.9,1.00,-0.69,311.84,4,550.13,0.6,0.93,6800.51,28,722627941,61
11:19:07.741,-80.91894562,35.35915406,16.68,18.37,17.50,19.20,2.1,-0.20,-1.20,317.71,4,550.14,0.6,0.26,6805.11,28,722629341,61
11:19:09.141,-80.91895532,35.35916401,16.50,17.61,17.33,18.44,1.8,0.00,0.78,323.26,4,550.17,0.5,-0.07,6809.78,28,722630741,61
11:19:10.540,-80.91896442,35.35917470,16.34,16.39,17.17,17.22,2.0,0.20,-0.39,326.36,4,550.17,0.5,-0.03,6814.52,28,722632141,61
11:19:11.940,-80.91897262,35.35918559,16.00,16.20,16.82,17.01,2.0,-0.60,1.79,328.16,4,550.14,0.5,0.18,6819.18,28,722633541,61
11:19:13.341,-80.91898053,35.35919649,15.71,17.07,16.55,17.91,2.1,0.90,-0.10,329.23,4,550.16,0.5,0.61,6823.80,28,722634941,61
11:19:14.741,-80.91898877,35.35920717,15.37,15.49,16.20,16.32,1.9,0.10,1.09,326.55,4,550.15,0.5,0.77,6828.38,28,722636341,61
11:19:16.141,-80.91899769,35.35921751,15.15,15.88,15.98,16.72,1.9,0.30,0.69,323.25,4,550.14,0.5,0.76,6832.99,28,722637741,61
11:19:17.540,-80.91900698,35.35922750,15.00,15.41,15.81,16.23,1.9,1.20,-0.59,322.82,4,550.12,0.5,0.62,6837.54,28,722639140,61
11:19:18.940,-80.91901645,35.35923752,14.80,16.57,15.63,17.39,2.0,-0.20,1.20,322.14,4,550.16,0.6,0.30,6842.12,28,722640540,61
11:19:20.339,-80.91902567,35.35924756,14.71,14.80,15.54,15.63,1.9,0.50,0.29,321.52,4,550.14,0.6,0.20,6846.72,28,722641940,61
11:19:21.739,-80.91903455,35.35925795,14.47,14.79,15.29,15.61,1.9,-0.60,-0.49,325.98,4,550.12,0.6,0.19,6851.29,28,722643340,61
11:19:23.139,-80.91904297,35.35926847,14.27,14.43,15.09,15.26,1.8,-0.40,0.40,326.49,4,550.14,0.6,0.30,6855.86,28,722644740,61
11:19:24.540,-80.91905160,35.35927910,14.10,15.34,14.93,16.17,1.9,1.70,1.19,326.52,4,550.15,0.6,0.41,6860.59,28,722646140,61
11:19:25.940,-80.91906048,35.35928962,13.97,15.24,14.81,16.08,2.0,0.50,1.00,325.33,4,550.15,0.6,0.44,6865.21,28,722647540,61
11:19:27.339,-80.91906937,35.35930009,13.76,15.24,14.61,16.09,2.1,2.70,-1.19,324.99,4,550.15,0.6,0.56,6869.90,28,722648940,61
11:19:28.739,-80.91907840,35.35931046,13.60,13.65,14.43,14.48,2.0,0.10,1.70,323.88,4,550.15,0.6,0.38,6874.50,28,722650340,61
11:19:30.139,-80.91908755,35.35932086,13.38,14.10,14.23,14.94,2.0,0.70,0.80,324.20,4,550.15,0.5,0.31,6879.16,28,722651740,61
11:19:31.540,-80.91909668,35.35933103,13.14,13.28,13.98,14.12,1.8,0.60,0.49,322.61,4,550.11,0.5,0.21,6883.76,28,722653140,61
11:19:32.940,-80.91910510,35.35934103,12.98,13.49,13.80,14.31,1.8,-2.50,-1.10,324.41,4,550.14,0.5,0.25,6888.05,28,722654540,61
11:19:34.339,-80.91910440,35.35935279,12.79,12.93,13.63,13.78,1.9,-1.00,-2.38,20.00,4,550.11,0.5,-2.51,6892.08,28,722655940,61
11:19:35.739,-80.91909613,35.35936090,12.73,13.68,13.57,14.52,1.5,-1.40,-1.07,53.33,4,550.12,0.5,-5.01,6894.95,28,722657340,61
11:19:37.139,-80.91908416,35.35936409,12.77,13.40,13.59,14.22,1.7,-2.40,0.50,72.15,4,550.12,0.5,-5.54,6898.60,28,722658740,61
11:19:38.540,-80.91906874,35.35936126,12.90,13.37,13.74,14.21,2.0,0.30,1.19,108.72,4,550.11,0.6,-3.82,6902.97,28,722660140,61
11:19:39.940,-80.91905384,35.35935697,13.03,14.18,13.87,15.02,1.9,0.60,1.29,109.03,4,550.11,0.6,-1.54,6907.06,28,722661540,61
11:19:41.339,-80.91903939,35.35935440,13.21,13.57,14.04,14.40,2.0,0.10,0.80,104.39,4,550.12,0.6,0.14,6911.17,28,722662940,61
11:19:42.739,-80.91902643,35.35935459,13.17,13.52,14.00,14.35,1.5,1.50,0.40,83.54,4,550.12,0.6,0.67,6915.00,28,722664340,61
11:19:44.139,-80.91901265,35.35935673,13.20,13.99,14.04,14.83,1.8,0.60,-1.79,84.54,4,550.12,0.6,0.68,6919.23,28,722665740,61
11:19:45.540,-80.91899842,35.35935520,13.25,14.11,14.07,14.92,1.8,-0.90,-0.79,94.22,4,550.16,0.5,-1.25,6923.75,28,722667140,61
11:19:46.940,-80.91898628,35.35934893,13.44,13.87,14.28,14.71,1.7,0.50,-1.59,132.14,4,550.15,0.5,-2.76,6927.74,28,722668540,61
11:19:48.339,-80.91897810,35.35934037,13.48,13.94,14.30,14.76,1.8,-0.70,0.80,149.78,4,550.13,0.5,-2.69,6931.68,28,722669940,61
11:19:49.739,-80.91897224,35.35932886,13.62,14.58,14.46,15.43,2.0,0.90,1.19,157.49,4,550.12,0.5,-1.55,6935.98,28,722671340,61
11:19:51.139,-80.91896653,35.35931728,13.75,14.23,14.57,15.05,1.8,1.00,1.49,156.80,4,550.13,0.5,-0.28,6940.35,28,722672740,61
11:19:52.540,-80.91895930,35.35930629,13.92,14.31,14.74,15.12,1.9,1.30,0.01,148.49,4,550.13,0.5,0.42,6944.88,28,722674140,61
11:19:53.938,-80.91894993,35.35929611,13.96,14.68,14.78,15.50,2.0,1.10,0.10,142.04,4,550.11,0.5,0.47,6949.50,28,722675539,61
11:19:55.338,-80.91893885,35.35928661,14.02,14.43,14.85,15.26,2.2,1.60,0.41,135.71,4,550.15,0.5,-0.02,6954.27,28,722676939,61
11:19:56.739,-80.91892789,35.35927749,14.11,15.56,14.94,16.38,1.9,-0.30,-0.40,136.82,4,550.15,0.5,-0.51,6958.94,28,722678339,61
11:19:58.139,-80.91891751,35.35926796,14.20,15.32,15.04,16.15,1.9,0.40,-0.40,140.62,4,550.14,0.5,-0.88,6963.54,28,722679739,61
11:19:59.538,-80.91890804,35.35925798,14.28,14.53,15.11,15.36,1.9,0.10,-0.39,144.22,4,550.16,0.5,-0.88,6968.15,28,722681139,61
11:20:00.938,-80.91889911,35.35924741,14.38,14.70,15.22,15.54,2.0,0.50,0.10,146.74,4,550.13,0.5,-0.62,6972.81,28,722682539,61
11:20:02.338,-80.91889051,35.35923661,14.52,14.68,15.35,15.51,2.0,0.20,0.49,149.52,4,550.13,0.5,-0.20,6977.47,28,722683939,61
11:20:03.739,-80.91888156,35.35922608,14.42,14.78,15.26,15.62,2.0,0.60,0.50,147.19,4,550.14,0.5,0.03,6982.15,28,722685339,61
11:20:05.139,-80.91887201,35.35921588,14.61,14.89,15.46,15.73,1.8,0.90,1.39,141.24,4,550.14,0.5,0.05,6986.78,28,722686739,61
11:20:06.538,-80.91886183,35.35920592,14.74,15.02,15.58,15.86,1.9,0.30,-0.39,139.40,4,550.13,0.5,-0.15,6991.55,28,722688139,61
11:20:07.938,-80.91885155,35.35919627,14.90,16.22,15.74,17.06,1.9,0.50,-0.79,139.39,4,550.12,0.5,-0.46,6996.24,28,722689539,61
11:20:09.338,-80.91884155,35.35918660,15.09,15.56,15.90,16.38,2.1,-0.70,0.59,139.60,4,550.16,0.5,-0.60,7000.83,28,722690939,61
11:20:10.739,-80.91883169,35.35917679,15.29,16.00,16.13,16.84,2.0,0.50,-0.69,140.94,4,550.15,0.5,-0.78,7005.46,28,722692339,61
11:20:12.139,-80.91882210,35.35916678,15.75,17.63,16.59,18.47,1.9,0.60,-1.10,142.82,4,550.16,0.5,-0.80,7010.08,28,722693739,61
11:20:13.538,-80.91881301,35.35915673,16.06,16.57,16.88,17.39,1.9,1.20,-0.80,144.24,4,550.16,0.6,-0.74,7014.60,28,722695139,61
11:20:14.938,-80.91880387,35.35914647,16.47,17.48,17.29,18.30,1.9,1.30,-1.08,143.99,4,550.18,0.6,-0.60,7019.23,28,722696539,61
11:20:16.338,-80.91879472,35.35913623,16.79,17.99,17.64,18.84,1.9,0.80,0.20,144.59,4,550.18,0.6,-0.43,7023.83,28,722697939,61
11:20:17.739,-80.91878531,35.35912607,17.20,18.56,18.01,19.38,2.0,-0.90,1.48,142.40,4,550.16,0.6,-0.29,7028.50,28,722699339,61
11:20:19.139,-80.91877570,35.35911613,17.45,18.64,18.29,19.48,1.8,0.70,0.41,141.44,4,550.15,0.6,-0.43,7033.09,28,722700739,61
11:20:20.538,-80.91876566,35.35910602,17.66,18.84,18.49,19.67,2.0,0.30,0.81,141.92,4,550.15,0.6,-0.53,7037.82,28,722702139,61
11:20:21.938,-80.91875615,35.35909595,17.74,19.05,18.57,19.88,1.9,1.70,0.41,144.76,4,550.18,0.6,-0.55,7042.45,28,722703539,61
11:20:23.338,-80.91874532,35.35908784,17.95,18.39,18.78,19.22,2.0,2.00,3.79,122.37,4,550.16,0.6,-1.23,7046.67,28,722704939,61
11:20:24.739,-80.91873034,35.35908461,17.95,18.41,18.79,19.24,1.9,6.30,-3.92,92.17,4,550.15,0.6,1.43,7052.64,28,722706339,61
11:20:26.139,-80.91871524,35.35908737,18.01,18.32,18.85,19.16,2.0,0.90,2.59,66.79,4,550.16,0.6,2.41,7056.87,28,722707739,61
11:20:27.538,-80.91870126,35.35909526,18.06,19.03,18.87,19.85,2.1,1.10,0.80,49.97,4,550.15,0.6,1.49,7061.91,28,722709139,61
11:20:28.938,-80.91868891,35.35910459,17.93,19.16,18.75,19.98,2.1,1.30,-1.09,48.22,4,550.15,0.6,-0.11,7066.72,27,722710539,61
11:20:30.338,-80.91867676,35.35911278,17.90,18.22,18.73,19.05,1.8,-0.30,0.59,47.56,4,550.14,0.6,-1.31,7071.13,27,722711938,61
11:20:31.737,-80.91866369,35.35911927,17.98,18.42,18.81,19.25,2.0,0.00,-0.10,62.26,4,550.14,0.6,-1.90,7075.70,28,722713338,61
11:20:33.137,-80.91865017,35.35912362,17.85,18.27,18.69,19.11,1.7,0.60,1.39,72.56,4,550.15,0.6,-1.76,7079.98,28,722714738,61
11:20:34.538,-80.91863634,35.35912646,17.75,18.96,18.58,19.79,1.7,1.80,2.89,78.44,4,550.13,0.6,-1.09,7084.13,28,722716138,61
11:20:35.938,-80.91862559,35.35913357,17.68,19.08,18.50,19.90,1.8,1.20,2.58,35.57,4,550.16,0.6,1.83,7088.51,28,722717538,61
11:20:37.338,-80.91862184,35.35914430,17.73,17.88,18.57,18.72,1.7,2.80,1.60,19.63,4,550.15,0.6,5.28,7090.84,28,722718938,61
11:20:38.737,-80.91862497,35.35915426,17.71,19.07,18.53,19.89,1.8,1.40,4.19,346.76,4,550.14,0.6,6.75,7094.24,28,722720338,61
11:20:40.137,-80.91863764,35.35916201,17.68,18.48,18.51,19.30,2.2,1.70,1.39,295.46,4,550.15,0.6,5.74,7098.76,28,722721738,61
11:20:41.538,-80.91865452,35.35916616,17.56,19.06,18.40,19.89,2.1,0.20,0.40,285.72,4,550.16,0.6,2.89,7103.07,28,722723138,61
11:20:42.938,-80.91867015,35.35917084,17.33,18.32,18.17,19.16,2.0,0.70,-1.01,283.37,4,550.17,0.6,0.42,7107.32,28,722724538,61
11:20:44.338,-80.91868200,35.35917709,16.98,17.75,17.82,18.59,1.5,0.60,-0.69,307.72,4,550.21,0.6,-0.83,7111.36,28,722725938,61
11:20:45.737,-80.91868953,35.35918339,16.61,16.69,17.45,17.54,1.4,-1.10,1.39,322.69,4,550.24,0.6,-1.20,7114.54,28,722727338,61
11:20:47.137,-80.91869547,35.35919297,16.15,16.09,16.98,16.92,1.6,-0.20,0.31,337.13,4,550.21,0.6,-0.24,7118.35,28,722728738,61
11:20:48.538,-80.91870081,35.35920443,15.51,15.46,16.34,16.29,1.9,1.60,-0.98,338.44,4,550.22,0.6,1.27,7122.61,28,722730138,61
11:20:49.938,-80.91870763,35.35921536,14.79,15.93,15.63,16.77,1.9,0.90,1.21,328.96,4,550.21,0.5,2.21,7127.00,28,722731538,61
11:20:51.338,-80.91871693,35.35922539,14.31,14.67,15.13,15.49,2.1,1.40,0.69,317.89,4,550.19,0.5,2.41,7131.58,28,722732938,61
11:20:52.737,-80.91872821,35.35923427,14.08,15.17,14.90,16.00,1.9,1.60,-0.61,310.80,4,550.20,0.5,1.96,7136.15,28,722734338,61
11:20:54.137,-80.91874001,35.35924273,13.91,14.11,14.75,14.95,2.0,0.60,0.90,311.05,4,550.17,0.5,1.18,7140.79,28,722735738,61
11:20:55.538,-80.91875136,35.35925140,13.86,14.58,14.69,15.41,1.8,-0.10,0.10,311.03,4,550.17,0.5,0.59,7145.35,28,722737138,61
11:20:56.938,-80.91876170,35.35926088,13.72,15.23,14.55,16.06,1.9,-0.30,0.50,317.62,4,550.17,0.6,0.41,7149.99,28,722738538,61
11:20:58.338,-80.91877109,35.35927107,13.66,14.68,14.50,15.51,1.9,2.10,2.28,324.90,4,550.14,0.6,0.66,7154.74,27,722739938,61
11:20:59.737,-80.91877892,35.35928091,13.57,14.03,14.40,14.87,1.8,-3.50,0.49,342.15,4,550.18,0.6,1.07,7158.76,27,722741338,61
11:21:01.137,-80.91877756,35.35929208,13.44,14.11,14.26,14.92,1.6,-0.80,-2.39,3.10,4,550.24,0.6,-2.96,7163.90,26,722742738,61
11:21:02.538,-80.91876910,35.35929921,13.36,14.01,14.18,14.83,1.4,-0.60,0.12,57.47,4,550.23,0.6,-5.25,7166.61,26,722744138,61
11:21:03.938,-80.91875727,35.35930133,13.32,14.23,14.15,15.06,1.9,-1.80,1.19,81.24,4,550.24,0.6,-5.57,7170.14,26,722745538,61
11:21:05.338,-80.91874303,35.35929684,13.35,13.89,14.17,14.71,2.3,1.20,-0.49,117.57,4,550.24,0.6,-3.58,7174.27,26,722746938,61
11:21:06.737,-80.91872898,35.35929089,13.32,13.65,14.14,14.47,1.9,1.80,1.10,115.32,4,550.22,0.6,-0.99,7178.10,26,722748338,61
11:21:08.137,-80.91871476,35.35928703,13.38,13.65,14.19,14.46,1.9,2.90,-1.27,112.95,4,550.22,0.6,0.84,7182.22,26,722749737,61
11:21:09.536,-80.91870168,35.35928659,13.33,13.89,14.16,14.72,1.7,1.90,2.19,89.88,4,550.24,0.6,1.47,7185.98,27,722751137,61
11:21:10.936,-80.91868719,35.35928948,13.27,13.98,14.11,14.82,1.9,0.50,1.08,69.92,4,550.23,0.6,1.00,7190.42,27,722752537,61
11:21:12.336,-80.91867269,35.35929321,13.28,13.51,14.11,14.34,1.9,-1.80,-0.51,70.92,4,550.22,0.6,0.26,7194.93,27,722753937,61
11:21:13.737,-80.91865805,35.35929181,13.33,13.89,14.16,14.72,2.1,-2.10,-0.81,108.38,4,550.25,0.6,-2.26,7198.72,26,722755337,61
11:21:15.137,-80.91864665,35.35928596,13.59,13.99,14.42,14.82,1.3,0.20,0.40,128.86,4,550.26,0.6,-3.24,7202.51,26,722756737,61
11:21:16.536,-80.91863813,35.35927722,14.27,14.74,15.11,15.58,1.8,0.30,-1.09,143.71,4,550.21,0.6,-2.88,7206.60,26,722758137,61
11:21:17.936,-80.91863114,35.35926585,15.22,14.90,16.04,15.72,2.0,1.10,-0.58,155.22,4,550.20,0.6,-1.50,7210.98,26,722759537,61
11:21:19.336,-80.91862354,35.35925461,16.13,16.82,16.96,17.64,2.1,1.60,0.30,147.66,4,550.19,0.6,-0.26,7215.45,26,722760937,61
11:21:20.737,-80.91861395,35.35924441,16.77,18.17,17.59,18.99,2.1,1.20,1.09,143.79,4,550.20,0.6,0.28,7220.10,26,722762337,61
11:21:22.137,-80.91860220,35.35923547,17.06,17.87,17.89,18.70,2.0,0.30,1.19,130.13,4,550.26,0.6,0.05,7224.90,27,722763737,61
11:21:23.536,-80.91858963,35.35922745,17.30,17.93,18.14,18.77,1.9,0.50,0.40,127.77,4,550.24,0.6,-0.62,7229.62,27,722765137,61
11:21:24.936,-80.91857731,35.35921932,17.41,18.39,18.25,19.23,2.0,-1.40,0.50,130.66,4,550.24,0.6,-1.12,7234.32,27,722766537,61
11:21:26.336,-80.91856578,35.35921061,17.47,18.56,18.30,19.39,2.1,0.10,-0.39,137.03,4,550.22,0.6,-1.44,7238.98,27,722767937,61
11:21:27.737,-80.91855565,35.35920171,17.41,17.58,18.24,18.41,1.5,0.10,0.39,138.19,4,550.23,0.6,-1.36,7243.39,27,722769337,61
11:21:29.137,-80.91854550,35.35919196,17.31,17.48,18.14,18.31,1.8,0.20,1.20,143.91,4,550.23,0.6,-1.03,7248.01,27,722770737,61
11:21:30.536,-80.91853548,35.35918204,16.85,17.89,17.68,18.72,1.9,0.10,0.00,139.94,4,550.23,0.6,-0.68,7252.70,27,722772137,61
11:21:31.936,-80.91852525,35.35917251,14.99,16.43,15.82,17.25,2.0,-0.10,0.10,137.28,4,550.21,0.6,-0.42,7257.35,27,722773537,61
11:21:33.336,-80.91851411,35.35916413,15.71,16.72,16.55,17.56,2.1,2.60,-0.08,132.34,4,550.20,0.6,-0.73,7261.77,27,722774937,61
11:21:34.737,-80.91849974,35.35915956,15.12,15.44,15.96,16.29,2.0,0.90,2.10,110.36,4,550.17,0.6,0.61,7267.02,27,722776337,61
11:21:36.137,-80.91848338,35.35916009,14.77,15.05,15.61,15.89,2.1,2.40,1.70,80.32,4,550.18,0.6,1.36,7271.85,27,722777737,61
11:21:37.536,-80.91846803,35.35916471,14.60,15.97,15.42,16.79,1.8,1.70,0.39,70.54,4,550.20,0.6,0.68,7276.71,27,722779137,61
11:21:38.936,-80.91845295,35.35917094,14.54,14.63,15.38,15.47,2.0,0.50,-0.90,62.42,4,550.20,0.6,-0.60,7281.59,27,722780537,61
11:21:40.336,-80.91843851,35.35917624,14.39,14.89,15.21,15.71,1.9,1.00,-1.19,68.64,4,550.19,0.6,-1.66,7286.20,27,722781937,61
11:21:41.737,-80.91842430,35.35917989,14.14,14.53,14.98,15.36,1.9,0.20,-0.69,72.22,4,550.19,0.6,-2.10,7290.61,27,722783337,61
11:21:43.137,-80.91840983,35.35918184,13.96,14.24,14.80,15.07,1.7,0.30,-0.79,83.16,4,550.20,0.6,-1.91,7294.99,27,722784737,61
11:21:44.536,-80.91839453,35.35918287,13.71,14.62,14.52,15.44,1.9,1.10,-0.60,87.33,4,550.20,0.6,-1.41,7299.54,27,722786136,61
11:21:45.936,-80.91837938,35.35918409,13.52,13.91,14.36,14.75,1.9,0.50,1.30,85.95,4,550.21,0.6,-0.94,7303.97,27,722787536,61
11:21:47.336,-80.91836406,35.35918623,13.42,14.16,14.25,14.99,2.1,-0.30,1.20,78.77,4,550.21,0.6,-0.73,7308.61,27,722788936,61
11:21:48.735,-80.91834909,35.35918940,13.25,13.40,14.09,14.23,1.7,0.30,0.69,70.11,4,550.20,0.6,-1.02,7313.23,27,722790336,61
11:21:50.135,-80.91833371,35.35919332,13.10,13.40,13.93,14.24,2.0,0.40,0.40,71.21,4,550.23,0.6,-1.49,7318.01,27,722791736,61
11:21:51.536,-80.91831841,35.35919757,12.97,13.66,13.81,14.50,2.0,0.50,0.80,68.60,4,550.20,0.6,-2.01,7323.37,27,722793136,61
11:21:52.936,-80.91830373,35.35920268,12.84,13.15,13.69,14.00,2.0,0.90,0.09,65.82,4,550.17,0.6,-1.58,7328.14,27,722794536,61
11:21:54.336,-80.91828950,35.35920846,12.75,13.79,13.58,14.63,2.0,0.20,1.99,63.33,4,550.17,0.6,-1.38,7332.82,27,722795936,61
11:21:55.735,-80.91827564,35.35921461,12.71,13.05,13.53,13.87,2.1,1.00,0.40,61.04,4,550.18,0.6,-1.39,7337.60,27,722797336,61
11:21:57.135,-80.91826222,35.35922084,12.57,13.04,13.39,13.86,1.8,1.00,-0.89,59.57,4,550.19,0.6,-1.46,7342.20,27,722798736,61
11:21:58.536,-80.91824840,35.35922711,12.42,13.42,13.24,14.24,1.9,1.30,0.10,61.05,4,550.14,0.6,-1.51,7346.90,27,722800136,61
11:21:59.936,-80.91823463,35.35923312,12.36,13.20,13.17,14.01,1.9,1.10,0.80,62.77,4,550.16,0.6,-1.46,7351.51,27,722801536,61
11:22:01.336,-80.91822073,35.35923891,12.12,12.39,12.97,13.24,2.2,0.90,-0.89,63.05,4,550.16,0.6,-1.33,7356.22,27,722802936,61
11:22:02.735,-80.91820672,35.35924481,11.96,12.06,12.80,12.89,2.0,0.40,-0.10,63.00,4,550.15,0.6,-1.19,7360.85,27,722804336,61
11:22:04.135,-80.91819270,35.35925075,11.82,12.09,12.65,12.92,2.0,0.10,0.80,62.51,4,550.20,0.6,-1.09,7365.55,27,722805736,61
11:22:05.536,-80.91817882,35.35925683,11.58,11.74,12.40,12.56,2.0,1.40,0.50,60.73,4,550.16,0.6,-1.10,7370.26,27,722807136,61
11:22:06.936,-80.91816516,35.35926330,11.36,11.72,12.20,12.56,2.0,0.60,0.20,56.87,4,550.17,0.6,-1.18,7374.98,27,722808536,61
11:22:08.336,-80.91815144,35.35926957,11.19,11.31,12.02,12.14,2.0,0.20,0.20,60.75,4,550.16,0.6,-1.22,7379.63,27,722809936,61
11:22:09.735,-80.91813774,35.35927560,11.02,11.16,11.85,11.98,2.0,-0.50,0.21,62.80,4,550.15,0.6,-1.16,7384.27,27,722811336,61
11:22:11.135,-80.91812482,35.35928174,10.81,10.91,11.64,11.75,1.8,2.30,1.41,58.72,4,550.15,0.6,-0.87,7390.10,27,722812736,61
11:22:12.536,-80.91811558,35.35929166,10.81,10.93,11.63,11.75,1.9,1.60,2.38,34.32,4,550.17,0.6,1.99,7393.60,27,722814136,61
11:22:13.936,-80.91811228,35.35930437,10.32,11.55,11.15,12.39,2.1,0.30,2.10,1.53,4,550.15,0.6,3.18,7398.12,27,722815536,61
11:22:15.336,-80.91811482,35.35931784,11.28,13.02,12.12,13.86,2.1,0.30,0.81,349.74,4,550.12,0.6,2.65,7403.07,27,722816936,61
11:22:16.735,-80.91811993,35.35933074,11.75,12.10,12.60,12.94,2.1,-1.00,0.90,341.25,4,550.13,0.6,1.29,7407.75,27,722818336,61
11:22:18.135,-80.91812429,35.35934312,11.75,12.73,12.60,13.58,1.9,0.90,-0.89,345.48,4,550.13,0.6,0.22,7412.39,27,722819736,61
11:22:19.536,-80.91812674,35.35935521,12.52,13.49,13.37,14.34,1.7,0.80,-1.19,354.57,4,550.13,0.6,-0.33,7416.77,27,722821136,61
11:22:20.934,-80.91812723,35.35936755,12.84,13.40,13.67,14.22,1.9,-0.30,0.50,358.93,4,550.12,0.6,-0.36,7421.24,27,722822535,61
11:22:22.334,-80.91812656,35.35937989,13.28,13.60,14.10,14.43,1.8,0.00,1.20,3.86,4,550.14,0.6,-0.02,7425.72,27,722823935,61
11:22:23.735,-80.91812573,35.35939247,13.70,14.48,14.54,15.33,1.9,0.80,0.60,3.46,4,550.17,0.6,0.42,7430.30,27,722825335,61
11:22:25.135,-80.91812562,35.35940481,13.97,14.46,14.79,15.28,1.7,1.40,0.11,0.24,4,550.18,0.6,0.66,7434.83,27,722826735,61
11:22:26.535,-80.91812650,35.35941764,14.37,14.85,15.20,15.68,1.9,0.40,0.40,354.69,4,550.16,0.6,0.57,7439.49,27,722828135,61
11:22:27.934,-80.91812823,35.35943035,14.72,15.75,15.56,16.59,2.0,0.90,0.69,352.55,4,550.19,0.6,0.19,7444.17,27,722829535,61
11:22:29.334,-80.91813008,35.35944294,15.19,15.99,16.03,16.84,2.2,0.70,-0.30,352.03,4,550.17,0.6,-0.16,7448.71,26,722830935,61
11:22:30.735,-80.91813182,35.35945533,15.51,14.83,16.35,15.66,1.9,-1.40,-1.29,350.36,4,550.16,0.6,-0.48,7453.16,26,722832335,61
