GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
171248.40,35.2450883333333,-81.0103416666667,188.2,4.3779,16.1
171248.60,35.2450866666667,-81.0103433333333,188.2,4.3519,16.1
171248.80,35.2450866666667,-81.010345,188.2,2.4969,16.1
171249.00,35.2450866666667,-81.0103466666667,188.2,5.2569,16.1
171249.20,35.245085,-81.0103483333333,188.2,2.6089,16
171249.40,35.2450833333333,-81.01035,188.1,5.5119,16.2
171249.60,35.2450833333333,-81.0103516666667,188.1,4.2519,16.1
171249.80,35.2450833333333,-81.0103533333333,188.2,5.8459,16.2
171250.00,35.2450816666667,-81.010355,188.2,4.3939,16.1
171250.20,35.24508,-81.0103566666667,188.2,2.7969,16.1
171250.40,35.2450783333333,-81.0103583333333,188.2,4.3899,16.2
171250.60,35.2450783333333,-81.01036,188.2,6.2389,16.1
171250.80,35.2450766666667,-81.01036,188.2,4.7649,16.1
171251.00,35.2450766666667,-81.0103616666667,188.2,2.5329,16.2
171251.20,35.2450733333333,-81.0103633333333,188.2,3.9199,16.2
171251.40,35.2450716666667,-81.010365,188.2,5.0389,16.1
171251.60,35.2450716666667,-81.0103666666667,188.2,2.7419,16.1
171251.80,35.2450716666667,-81.0103683333333,188.2,2.7799,16.1
171252.00,35.2450683333333,-81.01037,188.2,5.3939,16.2
171252.20,35.2450666666667,-81.0103716666667,188.2,3.2289,16.1
171252.40,35.2450666666667,-81.0103733333333,188.1,4.2269,16.1
171252.60,35.245065,-81.0103733333333,188.2,4.1169,16.2
171252.80,35.2450633333333,-81.010375,188.2,4.4439,16.2
171253.00,35.2450616666667,-81.0103783333333,188.2,4.1469,16.1
171253.20,35.2450616666667,-81.0103783333333,188.2,2.7389,16.2
171253.40,35.24506,-81.01038,188.2,2.7629,16.2
171253.60,35.2450583333333,-81.0103816666667,188.1,2.7059,16.2
171253.80,35.2450566666667,-81.0103833333333,188.1,2.7069,16.2
171254.00,35.2450566666667,-81.0103833333333,188.2,4.2739,16.2
171254.20,35.245055,-81.010385,188.2,3.7749,16.1
171254.40,35.2450533333333,-81.0103866666667,188.2,2.5879,16.2
171254.60,35.2450516666667,-81.0103883333333,188.2,2.5549,16.1
171254.80,35.24505,-81.01039,188.2,5.5389,16.2
171255.00,35.2450483333333,-81.0103916666667,188.2,2.6429,16.1
171255.20,35.2450466666667,-81.0103916666667,188.2,5.0659,16.2
171255.40,35.245045,-81.0103933333333,188.2,2.5779,16.2
171255.60,35.2450433333333,-81.010395,188.2,4.4129,16.2
171255.80,35.2450416666667,-81.0103966666667,188.2,2.3739,16.2
171256.00,35.2450416666667,-81.0103983333333,188.2,5.4179,16.2
171256.20,35.24504,-81.0103983333333,188.2,4.5219,16.2
171256.40,35.2450383333333,-81.0104,188.2,4.4059,16.1
171256.60,35.2450366666667,-81.0104016666667,188.2,7.1769,16.2
171256.80,35.245035,-81.0104033333333,188.2,4.3669,16.2
171257.00,35.2450333333333,-81.0104033333333,188.2,5.6269,16.2
171257.20,35.2450316666667,-81.010405,188.2,4.8109,16.2
171257.40,35.2450316666667,-81.0104066666667,188.2,5.9089,16.2
171257.60,35.2450283333333,-81.0104083333333,188.2,6.1389,16.2
171257.80,35.2450283333333,-81.0104083333333,188.1,6.3139,16.2
171258.00,35.2450266666667,-81.01041,188.2,5.0089,16.1
171258.20,35.245025,-81.01041,188.2,2.6039,16.1
171258.40,35.2450233333333,-81.0104116666667,188.2,4.1009,16.2
171258.60,35.2450216666667,-81.0104133333333,188.2,5.4189,16.2
171258.80,35.24502,-81.0104133333333,188.2,4.7219,16.2
171259.00,35.2450183333333,-81.010415,188.2,2.3939,16.2
171259.20,35.2450166666667,-81.0104166666667,188.1,4.5139,16.2
171259.40,35.245015,-81.0104183333333,188.2,4.8969,16.2
171259.60,35.245015,-81.0104183333333,188.2,5.2189,16.2
171259.80,35.2450116666667,-81.01042,188.2,3.8989,16.2
171300.00,35.24501,-81.01042,188.2,2.5109,16.2
171300.20,35.2450083333333,-81.0104216666667,188.2,4.6789,16.2
171300.40,35.2450083333333,-81.0104233333333,188.2,2.3619,16.2
171300.60,35.2450066666667,-81.010425,188.2,5.7739,16.2
171300.80,35.245005,-81.010425,188.2,5.0409,16.2
171301.00,35.2450033333333,-81.0104266666667,188.2,3.9489,16.2
171301.20,35.245,-81.0104283333333,188.2,4.1239,16.2
171301.40,35.245,-81.0104283333333,188.1,4.7439,16.2
171301.60,35.2449983333333,-81.01043,188.1,4.3139,16.2
171301.80,35.2449966666667,-81.0104316666667,188.2,4.7129,16.2
171302.00,35.244995,-81.0104316666667,188.2,7.2969,16.2
171302.20,35.2449933333333,-81.0104333333333,188.2,5.3299,16.2
171302.40,35.2449916666667,-81.010435,188.2,4.8389,16.2
171302.60,35.24499,-81.010435,188.2,5.0169,16.2
171302.80,35.2449883333333,-81.0104366666667,188.2,5.2339,16.2
171303.00,35.2449866666667,-81.0104383333333,188.2,4.3489,16.2
171303.20,35.244985,-81.0104383333333,188.2,3.8759,16.2
171303.40,35.2449833333333,-81.01044,188.2,3.5619,16.2
171303.60,35.2449816666667,-81.0104416666667,188.2,5.0989,16.1
171303.80,35.24498,-81.0104416666667,188.2,5.1339,16.2
171304.00,35.2449783333333,-81.0104433333333,188.2,4.8739,16.2
171304.20,35.2449766666667,-81.010445,188.2,4.6119,16.2
171304.40,35.244975,-81.010445,188.2,3.6739,16.2
171304.60,35.2449733333333,-81.0104466666667,188.2,4.9339,16.1
171304.80,35.2449716666667,-81.0104483333333,188.2,4.6229,16.2
171305.00,35.24497,-81.0104483333333,188.2,3.8319,16.2
171305.20,35.2449683333333,-81.01045,188.2,2.2399,16.2
171305.40,35.2449666666667,-81.0104516666667,188.2,4.5809,16.2
171305.60,35.244965,-81.0104516666667,188.2,3.3439,16.2
171305.80,35.2449633333333,-81.0104533333333,188.2,3.5339,16.2
171306.00,35.2449616666667,-81.0104533333333,188.2,2.4329,16.2
171306.20,35.24496,-81.010455,188.2,4.0789,16.2
171306.40,35.2449583333333,-81.0104566666667,188.2,2.2859,16.2
171306.60,35.2449566666667,-81.0104566666667,188.2,5.1939,16.2
171306.80,35.2449533333333,-81.0104566666667,188.2,3.9439,16.2
171307.00,35.2449516666667,-81.0104583333333,188.1,3.4619,16.2
171307.20,35.2449516666667,-81.0104583333333,188.1,3.5729,16.2
171307.40,35.24495,-81.01046,188.2,2.3089,16.2
171307.60,35.2449483333333,-81.01046,188.2,3.4099,16.2
171307.80,35.2449466666667,-81.0104616666667,188.2,3.7269,16.1
171308.00,35.244945,-81.0104616666667,188.2,5.2419,16.2
171308.20,35.2449433333333,-81.0104616666667,188.2,3.9639,16.2
171308.40,35.2449416666667,-81.0104616666667,188.2,4.7389,16.2
171308.60,35.24494,-81.0104633333333,188.2,3.5019,16.2
171308.80,35.2449383333333,-81.0104633333333,188.2,3.6139,16.2
171309.00,35.2449366666667,-81.010465,188.2,4.0379,16.2
171309.20,35.2449366666667,-81.010465,188.2,4.9939,16.2
171309.40,35.2449333333333,-81.0104666666667,188.2,3.4699,16.2
171309.60,35.2449316666667,-81.0104666666667,188.2,2.0959,16.2
171309.80,35.24493,-81.0104666666667,188.2,3.2919,16.2
171310.00,35.24493,-81.0104683333333,188.2,3.4869,16.2
171310.20,35.2449266666667,-81.0104683333333,188.2,3.9269,16.2
171310.40,35.244925,-81.01047,188.1,5.3529,16.2
171310.60,35.244925,-81.01047,188.1,4.7989,16.2
171310.80,35.2449233333333,-81.01047,188.2,5.1819,16.2
171311.00,35.2449216666667,-81.01047,188.2,2.4359,16.2
171311.20,35.2449216666667,-81.0104716666667,188.2,4.6159,16.2
171311.40,35.24492,-81.0104716666667,188.2,3.5159,16.2
171311.60,35.24492,-81.0104716666667,188.2,3.6259,16.2
171311.80,35.24492,-81.0104716666667,188.2,4.5639,16.2
171312.00,35.2449183333333,-81.0104733333333,188.2,3.6739,16.2
171312.20,35.2449183333333,-81.0104733333333,188.2,2.0979,16.2
171312.40,35.2449183333333,-81.0104733333333,188.2,4.2069,16.2
171312.60,35.2449183333333,-81.0104733333333,188.2,2.2569,16.2
171312.80,35.2449166666667,-81.0104733333333,188.2,3.5969,16.2
171313.00,35.2449166666667,-81.0104733333333,188.2,2.9389,16.2
171313.20,35.2449166666667,-81.0104733333333,188.2,4.0629,16.2
171313.40,35.2449166666667,-81.010475,188.2,2.4409,16.2
171313.60,35.2449166666667,-81.010475,188.2,2.3469,16.2
171313.80,35.2449166666667,-81.010475,188.2,2.2339,16.2
171314.00,35.244915,-81.010475,188.2,3.5199,16.2
171314.20,35.244915,-81.010475,188.2,3.2139,16.2
171314.40,35.2449166666667,-81.010475,188.2,4.9119,16.2
171314.60,35.2449166666667,-81.010475,188.2,5.8939,16.2
171314.80,35.244915,-81.010475,188.2,3.6849,16.2
171315.00,35.244915,-81.010475,188.2,2.5349,16.2
171315.20,35.244915,-81.0104766666667,188.2,3.2339,16.2
171315.40,35.244915,-81.0104766666667,188.1,2.4059,16.2
171315.60,35.244915,-81.0104783333333,188.2,3.8219,16.2
171315.80,35.2449133333333,-81.0104783333333,188.2,4.5769,16.2
171316.00,35.2449116666667,-81.01048,188.2,2.2369,16.2
171316.20,35.2449116666667,-81.01048,188.2,4.5669,16.2
171316.40,35.2449116666667,-81.0104816666667,188.2,4.6769,16.2
171316.60,35.2449116666667,-81.0104816666667,188.2,4.5359,16.2
171316.80,35.24491,-81.0104833333333,188.2,5.1119,16.2
171317.00,35.24491,-81.010485,188.2,4.0789,16.2
171317.20,35.24491,-81.0104866666667,188.2,2.9239,16.2
171317.40,35.24491,-81.0104866666667,188.2,4.0219,16.2
171317.60,35.24491,-81.0104883333333,188.2,3.6889,16.2
171317.80,35.24491,-81.01049,188.2,3.8539,16.2
171318.00,35.24491,-81.01049,188.2,4.0269,16.2
171318.20,35.24491,-81.0104916666667,188.2,4.3539,16.2
171318.40,35.24491,-81.0104916666667,188.2,5.9319,16.2
171318.60,35.24491,-81.0104916666667,188.2,3.1569,16.2
171318.80,35.24491,-81.0104933333333,188.2,4.3489,16.2
171319.00,35.2449116666667,-81.0104933333333,188.2,4.8589,16.2
171319.20,35.2449116666667,-81.010495,188.2,4.7919,16.2
171319.40,35.2449116666667,-81.010495,188.2,4.8139,16.2
171319.60,35.2449116666667,-81.010495,188.2,5.5789,16.2
171319.80,35.2449116666667,-81.0104966666667,188.2,5.3169,16.2
171320.00,35.2449116666667,-81.0104966666667,188.2,4.1729,16.2
171320.20,35.2449116666667,-81.0104966666667,188.2,4.6679,16.2
171320.40,35.2449116666667,-81.0104983333333,188.2,2.1689,16.2
171320.60,35.2449116666667,-81.0104983333333,188.2,4.4769,16.2
171320.80,35.2449116666667,-81.0104983333333,188.2,2.1029,16.2
171321.00,35.2449116666667,-81.0104983333333,188.2,4.1199,16.2
171321.20,35.2449116666667,-81.0104983333333,188.2,5.1539,16.2
171321.40,35.2449133333333,-81.0105,188.2,3.4159,16.2
171321.60,35.2449133333333,-81.0105,188.2,5.2269,16.2
171321.80,35.2449133333333,-81.0105,188.2,4.2219,16.2
171322.00,35.2449133333333,-81.0105,188.2,2.2039,16.2
171322.20,35.2449133333333,-81.0105,188.2,3.3809,16.2
171322.40,35.2449133333333,-81.0105016666667,188.2,4.0929,16.2
171322.60,35.2449133333333,-81.0105016666667,188.2,3.9439,16.2
171322.80,35.244915,-81.0105016666667,188.2,4.3719,16.2
171323.00,35.244915,-81.0105016666667,188.2,4.9399,16.2
171323.20,35.244915,-81.0105016666667,188.2,4.6639,16.2
171323.40,35.244915,-81.0105033333333,188.2,6.0649,16.2
171323.60,35.244915,-81.0105033333333,188.2,3.6439,16.2
171323.80,35.244915,-81.0105033333333,188.2,3.5239,16.2
171324.00,35.244915,-81.0105033333333,188.2,4.1919,16.2
171324.20,35.244915,-81.0105033333333,188.2,4.9609,16.2
171324.40,35.2449166666667,-81.0105033333333,188.2,4.4389,16.2
171324.60,35.2449166666667,-81.0105033333333,188.2,4.9869,16.2
171324.80,35.2449166666667,-81.0105033333333,188.2,3.1719,16.2
171325.00,35.2449166666667,-81.0105033333333,188.2,4.7499,16.2
171325.20,35.2449166666667,-81.010505,188.2,4.2669,16.2
171325.40,35.2449166666667,-81.010505,188.2,3.8919,16.2
171325.60,35.2449166666667,-81.010505,188.2,5.5989,16.2
171325.80,35.2449183333333,-81.010505,188.2,5.1289,16.2
171326.00,35.2449183333333,-81.010505,188.2,2.1139,16.2
171326.20,35.2449183333333,-81.010505,188.2,3.7629,16.2
171326.40,35.2449183333333,-81.010505,188.2,3.5709,16.2
171326.60,35.2449183333333,-81.010505,188.2,3.5069,16.2
171326.80,35.2449183333333,-81.010505,188.2,4.6189,16.2
171327.00,35.2449183333333,-81.0105066666667,188.2,4.2639,16.2
171327.20,35.2449183333333,-81.0105066666667,188.2,5.3019,16.2
171327.40,35.2449183333333,-81.0105066666667,188.2,5.2489,16.2
171327.60,35.24492,-81.0105066666667,188.2,4.4509,16.2
171327.80,35.24492,-81.0105066666667,188.2,3.4059,16.2
171328.00,35.24492,-81.0105066666667,188.2,3.2989,16.2
171328.20,35.24492,-81.0105066666667,188.2,2.1099,16.2
171328.40,35.24492,-81.0105066666667,188.2,4.5969,16.2
171328.60,35.24492,-81.0105066666667,188.2,3.8169,16.2
171328.80,35.24492,-81.0105066666667,188.2,4.2209,16.2
171329.00,35.2449216666667,-81.0105066666667,188.2,5.0069,16.2
171329.20,35.2449216666667,-81.0105083333333,188.2,3.2929,16.2
171329.40,35.2449216666667,-81.0105083333333,188.2,4.4539,16.2
171329.60,35.2449216666667,-81.0105083333333,188.2,5.9839,16.2
171329.80,35.2449216666667,-81.0105083333333,188.2,5.0299,16.2
171330.00,35.2449216666667,-81.0105083333333,188.2,3.3179,16.2
171330.20,35.2449216666667,-81.0105083333333,188.2,4.1919,16.2
171330.40,35.2449233333333,-81.0105083333333,188.2,3.4619,16.2
171330.60,35.2449233333333,-81.0105083333333,188.2,3.9189,16.2
171330.80,35.2449233333333,-81.0105083333333,188.1,4.1759,16.2
171331.00,35.2449233333333,-81.0105083333333,188.1,3.1099,16.2
171331.20,35.2449233333333,-81.0105083333333,188.1,5.4739,16.2
171331.40,35.2449233333333,-81.0105083333333,188.2,3.1469,16.2
171331.60,35.244925,-81.0105083333333,188.2,6.5449,16.2
171331.80,35.244925,-81.01051,188.2,2.0169,16.2
171332.00,35.244925,-81.01051,188.2,4.5319,16.2
171332.20,35.244925,-81.01051,188.2,4.1289,16.2
171332.40,35.244925,-81.01051,188.1,3.5689,16.2
171332.60,35.2449266666667,-81.01051,188.1,3.0099,16.2
171332.80,35.2449266666667,-81.01051,188.1,4.9939,16.2
171333.00,35.2449266666667,-81.01051,188.2,4.7949,16.2
171333.20,35.2449266666667,-81.01051,188.2,2.2789,16.2
171333.40,35.2449266666667,-81.01051,188.2,5.4859,16.2
171333.60,35.2449266666667,-81.01051,188.2,3.1639,16.2
171333.80,35.2449283333333,-81.0105116666667,188.2,4.2809,16.2
171334.00,35.2449283333333,-81.01051,188.1,4.0939,16.2
171334.20,35.2449283333333,-81.01051,188.1,4.0319,16.2
171334.40,35.2449283333333,-81.0105116666667,188.2,3.5289,16.2
171334.60,35.2449283333333,-81.0105116666667,188.2,3.9339,16.2
171334.80,35.2449283333333,-81.0105116666667,188.2,5.2569,16.2
171335.00,35.2449283333333,-81.0105116666667,188.2,5.1589,16.2
171335.20,35.2449283333333,-81.0105116666667,188.2,4.3529,16.2
171335.40,35.2449283333333,-81.0105116666667,188.2,4.0179,16.2
171335.60,35.24493,-81.0105116666667,188.2,5.6979,16.2
171335.80,35.24493,-81.0105116666667,188.2,5.1329,16.2
171336.00,35.24493,-81.0105116666667,188.2,5.4589,16.2
171336.20,35.24493,-81.0105116666667,188.2,4.6569,16.2
171336.40,35.24493,-81.0105116666667,188.2,4.7679,16.2
171336.60,35.24493,-81.0105116666667,188.2,5.3469,16.2
171336.80,35.2449316666667,-81.0105116666667,188.2,4.5349,16.2
171337.00,35.2449316666667,-81.0105116666667,188.2,4.7689,16.2
171337.20,35.2449316666667,-81.0105133333333,188.2,5.0989,16.2
171337.40,35.2449316666667,-81.0105133333333,188.1,2.0829,16.2
171337.60,35.2449316666667,-81.0105133333333,188.1,4.2139,16.2
171337.80,35.2449316666667,-81.0105133333333,188.1,4.2969,16.2
171338.00,35.2449316666667,-81.0105133333333,188.2,4.8969,16.2
171338.20,35.2449316666667,-81.0105133333333,188.2,4.4139,16.2
171338.40,35.2449333333333,-81.0105133333333,188.2,5.5699,16.2
171338.60,35.2449333333333,-81.0105133333333,188.2,5.8229,16.2
171338.80,35.2449333333333,-81.0105116666667,188.2,6.3569,16.2
171339.00,35.2449333333333,-81.0105116666667,188.1,3.1859,16.2
171339.20,35.2449333333333,-81.0105116666667,188.1,4.0609,16.2
171339.40,35.2449333333333,-81.0105116666667,188.1,5.4289,16.2
171339.60,35.2449333333333,-81.0105116666667,188.2,4.5879,16.2
171339.80,35.2449333333333,-81.0105116666667,188.2,5.2379,16.2
171340.00,35.2449333333333,-81.01051,188.2,5.1069,16.2
171340.20,35.2449333333333,-81.01051,188.2,4.8819,16.2
171340.40,35.2449333333333,-81.01051,188.2,4.1469,16.2
171340.60,35.2449333333333,-81.01051,188.2,3.9889,16.2
171340.80,35.2449333333333,-81.0105083333333,188.2,4.1689,16.2
171341.00,35.2449333333333,-81.0105083333333,188.2,2.9359,16.2
171341.20,35.2449333333333,-81.0105083333333,188.2,4.5519,16.2
171341.40,35.2449333333333,-81.0105083333333,188.2,4.9809,16.2
171341.60,35.2449333333333,-81.0105066666667,188.2,4.3209,16.2
171341.80,35.2449333333333,-81.0105066666667,188.2,3.3029,16.2
171342.00,35.2449333333333,-81.0105066666667,188.2,3.9589,16.2
171342.20,35.2449333333333,-81.010505,188.2,3.5449,16.2
171342.40,35.2449333333333,-81.010505,188.2,2.1189,16.2
171342.60,35.2449316666667,-81.010505,188.2,3.9519,16.2
171342.80,35.2449316666667,-81.0105033333333,188.1,2.1199,16.2
171343.00,35.2449316666667,-81.0105033333333,188.2,4.6489,16.2
171343.20,35.2449316666667,-81.0105033333333,188.2,3.3589,16.2
171343.40,35.24493,-81.0105033333333,188.2,3.8269,16.2
171343.60,35.24493,-81.0105016666667,188.2,3.1279,16.2
171343.80,35.24493,-81.0105016666667,188.2,5.2619,16.2
171344.00,35.2449283333333,-81.0105016666667,188.2,4.9629,16.2
171344.20,35.2449283333333,-81.0105016666667,188.2,4.4289,16.2
171344.40,35.2449283333333,-81.0105016666667,188.2,5.0539,16.2
171344.60,35.2449266666667,-81.0105016666667,188.2,3.6829,16.2
171344.80,35.2449266666667,-81.0105016666667,188.2,3.5529,16.2
171345.00,35.2449266666667,-81.0105016666667,188.2,6.0369,16.2
171345.20,35.2449266666667,-81.0105016666667,188.2,4.9719,16.2
171345.40,35.244925,-81.0105016666667,188.2,2.0229,16.2
171345.60,35.244925,-81.0105016666667,188.1,3.9339,16.2
171345.80,35.244925,-81.0105016666667,188.2,3.9269,16.2
171346.00,35.244925,-81.0105016666667,188.2,4.0669,16.2
171346.20,35.2449233333333,-81.0105016666667,188.2,3.5459,16.2
171346.40,35.2449233333333,-81.0105016666667,188.2,3.8769,16.2
171346.60,35.2449233333333,-81.0105016666667,188.2,4.4379,16.2
171346.80,35.2449233333333,-81.0105016666667,188.2,4.9789,16.2
171347.00,35.2449233333333,-81.0105016666667,188.2,4.1389,16.2
171347.20,35.2449216666667,-81.0105016666667,188.2,5.3579,16.2
171347.40,35.2449216666667,-81.0105016666667,188.2,3.8189,16.2
171347.60,35.2449216666667,-81.0105016666667,188.2,3.4329,16.2
171347.80,35.2449216666667,-81.0105016666667,188.2,4.5139,16.2
171348.00,35.2449216666667,-81.0105016666667,188.2,4.8039,16.2
171348.20,35.2449216666667,-81.0105016666667,188.2,3.9319,16.2
171348.40,35.2449216666667,-81.0105016666667,188.2,5.2069,16.2
171348.60,35.2449216666667,-81.0105016666667,188.2,4.6839,16.2
171348.80,35.2449216666667,-81.0105016666667,188.2,5.2109,16.2
171349.00,35.2449216666667,-81.0105016666667,188.2,5.0819,16.2
171349.20,35.2449216666667,-81.0105016666667,188.2,4.1509,16.2
171349.40,35.2449216666667,-81.0105016666667,188.2,4.1119,16.2
171349.60,35.2449216666667,-81.0105016666667,188.2,3.5819,16.2
171349.80,35.2449216666667,-81.0105,188.2,4.5669,16.2
171350.00,35.2449216666667,-81.0105,188.2,3.1419,16.2
171350.20,35.2449216666667,-81.0105016666667,188.2,4.4839,16.2
171350.40,35.2449233333333,-81.0105016666667,188.2,3.8679,16.2
171350.60,35.2449233333333,-81.0105,188.2,5.9429,16.2
171350.80,35.2449233333333,-81.0105,188.2,2.1269,16.2
171351.00,35.2449233333333,-81.0105,188.2,4.6639,16.2
171351.20,35.2449233333333,-81.0105,188.2,4.4769,16.2
171351.40,35.2449233333333,-81.0105,188.2,3.5389,16.2
171351.60,35.2449233333333,-81.0105,188.2,4.3379,16.2
171351.80,35.244925,-81.0105,188.1,4.1239,16.2
171352.00,35.244925,-81.0105,188.2,4.7669,16.2
171352.20,35.244925,-81.0105,188.2,4.1649,16.2
171352.40,35.244925,-81.0105,188.2,4.2289,16.2
171352.60,35.244925,-81.0105,188.1,3.1019,16.2
171352.80,35.244925,-81.0105,188.1,3.8089,16.2
171353.00,35.244925,-81.0105,188.1,4.9439,16.2
171353.20,35.2449266666667,-81.0105,188.2,4.5869,16.2
171353.40,35.2449266666667,-81.0105,188.2,3.8319,16.2
171353.60,35.2449266666667,-81.0105,188.1,3.0669,16.2
171353.80,35.2449266666667,-81.0105,188.1,4.0289,16.2
171354.00,35.2449266666667,-81.0105,188.1,3.5459,16.2
171354.20,35.2449266666667,-81.0104983333333,188.1,4.5739,16.2
171354.40,35.2449283333333,-81.0104983333333,188.2,4.4989,16.2
171354.60,35.2449283333333,-81.0104983333333,188.2,3.4109,16.2
171354.80,35.2449283333333,-81.0104983333333,188.2,3.1709,16.2
171355.00,35.2449283333333,-81.0104983333333,188.1,4.8969,16.2
171355.20,35.2449266666667,-81.0104983333333,188.1,2.1119,16.2
171355.40,35.2449266666667,-81.0104966666667,188.1,4.1469,16.2
171355.60,35.2449266666667,-81.0104966666667,188.1,3.2909,16.2
171355.80,35.2449266666667,-81.0104983333333,188.2,4.1839,16.2
171356.00,35.2449266666667,-81.0104983333333,188.2,3.7469,16.2
171356.20,35.2449266666667,-81.0104966666667,188.2,4.7019,16.2
171356.40,35.2449266666667,-81.0104966666667,188.2,4.4989,16.2
171356.60,35.2449266666667,-81.0104966666667,188.1,4.2249,16.2
171356.80,35.2449266666667,-81.0104966666667,188.1,4.0219,16.2
171357.00,35.244925,-81.0104966666667,188.1,4.3939,16.2
171357.20,35.244925,-81.0104966666667,188.2,4.7589,16.3
171357.40,35.244925,-81.0104966666667,188.2,4.6269,16.2
171357.60,35.244925,-81.0104966666667,188.2,7.4469,16.2
171357.80,35.244925,-81.0104966666667,188.2,3.5989,16.2
171358.00,35.244925,-81.0104966666667,188.1,3.0969,16.2
171358.20,35.2449233333333,-81.0104966666667,188.1,3.1229,16.2
171358.40,35.2449233333333,-81.010495,188.1,2.0539,16.2
171358.60,35.2449233333333,-81.0104966666667,188.2,6.3369,16.2
