GALayerToRas1,X,Y,GALayerToRas1_Band_1
9,-80.91801393,35.359328718668039,9.9667654
9,-80.91801233,35.359328718668039,9.774992
9,-80.91801073,35.359328718668039,9.7284842
9,-80.91800913,35.359328718668039,9.6832228
9,-80.91800753,35.359328718668039,9.6290102
9,-80.91800593,35.359328718668039,9.5821838
9,-80.91800433,35.359328718668039,9.5378284
9,-80.91800274,35.359328718668039,9.6225758
9,-80.91800114,35.359328718668039,9.5984917
9,-80.91799954,35.359328718668039,9.5648975
9,-80.91799794,35.359328718668039,9.5287104
9,-80.91799634,35.359328718668039,9.4649544
9,-80.91799474,35.359328718668039,9.4294128
9,-80.91799315,35.359328718668039,9.3941917
9,-80.91799155,35.359328718668039,9.3593369
9,-80.91798995,35.359328718668039,9.284833
9,-80.91798835,35.359328718668039,9.2562456
9,-80.91798675,35.359328718668039,9.2590418
9,-80.91798515,35.359328718668039,9.2271528
9,-80.91798356,35.359328718668039,9.2078276
9,-80.91798196,35.359328718668039,9.1774416
9,-80.91798036,35.359328718668039,9.1479692
9,-80.91797876,35.359328718668039,9.1503124
9,-80.91797716,35.359328718668039,9.1188402
9,-80.91797556,35.359328718668039,9.128974
9,-80.91797397,35.359328718668039,9.0871992
9,-80.91797237,35.359328718668039,9.0591526
9,-80.91797077,35.359328718668039,9.0308371
9,-80.91796917,35.359328718668039,9.0022745
9,-80.91796757,35.359328718668039,9.0173025
8,-80.91796597,35.359328718668039,8.9744911
8,-80.91796438,35.359328718668039,8.9232178
8,-80.91796278,35.359328718668039,8.8860731
8,-80.91796118,35.359328718668039,8.871686
8,-80.91795958,35.359328718668039,8.7875128
8,-80.91795798,35.359328718668039,8.7576141
8,-80.91795638,35.359328718668039,8.7285452
8,-80.91795479,35.359328718668039,8.7292585
8,-80.91795319,35.359328718668039,8.7008877
8,-80.91795159,35.359328718668039,8.6894531
8,-80.91794999,35.359328718668039,8.6564636
8,-80.91794839,35.359328718668039,8.6080198
8,-80.91794679,35.359328718668039,8.6025791
8,-80.91794519,35.359328718668039,8.5853376
8,-80.9179436,35.359328718668039,8.541007
8,-80.917942,35.359328718668039,8.5135231
8,-80.9179404,35.359328718668039,8.4862947
8,-80.9179388,35.359328718668039,8.470047
8,-80.9179372,35.359328718668039,8.4431992
8,-80.9179356,35.359328718668039,8.4461079
8,-80.91793401,35.359328718668039,8.4202557
8,-80.91793241,35.359328718668039,8.394309
8,-80.91793081,35.359328718668039,8.3525925
8,-80.91792921,35.359328718668039,8.3226528
8,-80.91792761,35.359328718668039,8.3085585
8,-80.91792601,35.359328718668039,8.2517529
8,-80.91792442,35.359328718668039,8.2282152
8,-80.91792282,35.359328718668039,8.2131252
8,-80.91792122,35.359328718668039,8.1884289
8,-80.91791962,35.359328718668039,8.2087679
8,-80.91791802,35.359328718668039,8.1827803
8,-80.91791642,35.359328718668039,8.1346254
8,-80.91791483,35.359328718668039,8.109436
15,-80.9182329,35.359327120292043,15.2841311
15,-80.9182313,35.359327120292043,15.2677269
15,-80.91822971,35.359327120292043,15.2329311
15,-80.91822811,35.359327120292043,15.1889992
15,-80.91822651,35.359327120292043,15.1541233
15,-80.91822491,35.359327120292043,15.101346
15,-80.91822331,35.359327120292043,15.0645332
15,-80.91822171,35.359327120292043,15.0283604
14,-80.91822012,35.359327120292043,14.9928551
14,-80.91821852,35.359327120292043,14.9320869
14,-80.91821692,35.359327120292043,14.8568287
14,-80.91821532,35.359327120292043,14.8254147
14,-80.91821372,35.359327120292043,14.7783222
14,-80.91821212,35.359327120292043,14.7824812
14,-80.91821053,35.359327120292043,14.7895803
14,-80.91820893,35.359327120292043,14.7824497
14,-80.91820733,35.359327120292043,14.7470522
14,-80.91820573,35.359327120292043,14.710741
14,-80.91820413,35.359327120292043,14.6734648
14,-80.91820253,35.359327120292043,14.57792
14,-80.91820094,35.359327120292043,14.6413765
14,-80.91819934,35.359327120292043,14.6260347
14,-80.91819774,35.359327120292043,14.5398512
14,-80.91819614,35.359327120292043,14.4712639
14,-80.91819454,35.359327120292043,14.4281197
14,-80.91819294,35.359327120292043,14.384923
14,-80.91819134,35.359327120292043,14.3856049
14,-80.91818975,35.359327120292043,14.3388844
14,-80.91818815,35.359327120292043,14.318552
14,-80.91818655,35.359327120292043,14.2541218
14,-80.91818495,35.359327120292043,14.2177649
14,-80.91818335,35.359327120292043,14.2106972
14,-80.91818175,35.359327120292043,14.1579237
14,-80.91818016,35.359327120292043,14.1132545
14,-80.91817856,35.359327120292043,14.0033846
13,-80.91817696,35.359327120292043,13.9512577
13,-80.91817536,35.359327120292043,13.9638271
13,-80.91817376,35.359327120292043,13.9774094
13,-80.91817216,35.359327120292043,13.9348373
13,-80.91817057,35.359327120292043,13.911108
13,-80.91816897,35.359327120292043,13.8666449
13,-80.91816737,35.359327120292043,13.7864208
13,-80.91816577,35.359327120292043,13.7481699
13,-80.91816417,35.359327120292043,13.7031507
13,-80.91816257,35.359327120292043,13.657424
13,-80.91816098,35.359327120292043,13.6152449
13,-80.91815938,35.359327120292043,13.5097027
13,-80.91815778,35.359327120292043,13.4801264
13,-80.91815618,35.359327120292043,13.4329872
13,-80.91815458,35.359327120292043,13.3865862
13,-80.91815298,35.359327120292043,13.340951
13,-80.91815139,35.359327120292043,13.3284874
13,-80.91814979,35.359327120292043,13.2696552
13,-80.91814819,35.359327120292043,13.215888
13,-80.91814659,35.359327120292043,13.1731186
13,-80.91814499,35.359327120292043,13.1912079
13,-80.91814339,35.359327120292043,13.152257
13,-80.9181418,35.359327120292043,13.1945877
13,-80.9181402,35.359327120292043,13.1408825
13,-80.9181386,35.359327120292043,13.0973034
13,-80.918137,35.359327120292043,13.0447445
12,-80.9181354,35.359327120292043,12.9971571
12,-80.9181338,35.359327120292043,12.9156637
12,-80.9181322,35.359327120292043,12.8441572
12,-80.91813061,35.359327120292043,12.7889786
12,-80.91812901,35.359327120292043,12.7766895
12,-80.91812741,35.359327120292043,12.7109127
12,-80.91812581,35.359327120292043,12.6573572
12,-80.91812421,35.359327120292043,12.5885181
12,-80.91812261,35.359327120292043,12.5324869
12,-80.91812102,35.359327120292043,12.3923855
12,-80.91811942,35.359327120292043,12.3942909
12,-80.91811782,35.359327120292043,12.2579069
12,-80.91811622,35.359327120292043,12.2001114
12,-80.91811462,35.359327120292043,12.144558
12,-80.91811302,35.359327120292043,12.0913467
12,-80.91811143,35.359327120292043,12.098814
12,-80.91810983,35.359327120292043,12.050087
11,-80.91810823,35.359327120292043,11.9054317
11,-80.91810663,35.359327120292043,11.8462267
11,-80.91810503,35.359327120292043,11.8004265
11,-80.91810343,35.359327120292043,11.8150921
11,-80.91810184,35.359327120292043,11.77843
11,-80.91810024,35.359327120292043,11.7841816
11,-80.91809864,35.359327120292043,11.7479429
11,-80.91809704,35.359327120292043,11.7147942
11,-80.91809544,35.359327120292043,11.7703352
11,-80.91809384,35.359327120292043,11.6418982
11,-80.91809225,35.359327120292043,11.5844755
11,-80.91809065,35.359327120292043,11.5737267
11,-80.91808905,35.359327120292043,11.5392628
11,-80.91808745,35.359327120292043,11.5219898
11,-80.91808585,35.359327120292043,11.5323668
11,-80.91808425,35.359327120292043,11.6272087
11,-80.91808266,35.359327120292043,11.6033192
11,-80.91808106,35.359327120292043,11.6711502
11,-80.91807946,35.359327120292043,11.6839876
11,-80.91807786,35.359327120292043,11.6627674
11,-80.91807626,35.359327120292043,11.6147881
11,-80.91807466,35.359327120292043,11.5857553
11,-80.91807307,35.359327120292043,11.6309834
11,-80.91807147,35.359327120292043,11.6744204
11,-80.91806987,35.359327120292043,11.6097641
11,-80.91806827,35.359327120292043,11.551218
11,-80.91806667,35.359327120292043,11.4079723
11,-80.91806507,35.359327120292043,11.3635054
11,-80.91806347,35.359327120292043,11.3215199
11,-80.91806188,35.359327120292043,11.2778244
11,-80.91806028,35.359327120292043,11.2697153
11,-80.91805868,35.359327120292043,11.1920261
11,-80.91805708,35.359327120292043,11.1717577
11,-80.91805548,35.359327120292043,11.0313683
10,-80.91805388,35.359327120292043,10.9772005
10,-80.91805229,35.359327120292043,10.9037189
10,-80.91805069,35.359327120292043,10.8510904
10,-80.91804909,35.359327120292043,10.7910337
10,-80.91804749,35.359327120292043,10.7389431
10,-80.91804589,35.359327120292043,10.706769
10,-80.91804429,35.359327120292043,10.6965275
10,-80.9180427,35.359327120292043,10.5651407
10,-80.9180411,35.359327120292043,10.5237255
10,-80.9180395,35.359327120292043,10.4114676
10,-80.9180379,35.359327120292043,10.3978224
10,-80.9180363,35.359327120292043,10.4692621
10,-80.9180347,35.359327120292043,10.4356728
10,-80.91803311,35.359327120292043,10.4015322
10,-80.91803151,35.359327120292043,10.3892841
10,-80.91802991,35.359327120292043,10.4052515
10,-80.91802831,35.359327120292043,10.3696041
10,-80.91802671,35.359327120292043,10.1984386
10,-80.91802511,35.359327120292043,10.1613932
10,-80.91802352,35.359327120292043,10.1230497
10,-80.91802192,35.359327120292043,10.1004734
10,-80.91802032,35.359327120292043,10.05795
10,-80.91801872,35.359327120292043,10.041152
9,-80.91801712,35.359327120292043,9.9927101
10,-80.91801552,35.359327120292043,10.0166769
9,-80.91801393,35.359327120292043,9.7736111
9,-80.91801233,35.359327120292043,9.7258854
9,-80.91801073,35.359327120292043,9.6793365
9,-80.91800913,35.359327120292043,9.6340427
9,-80.91800753,35.359327120292043,9.5900784
9,-80.91800593,35.359327120292043,9.5364008
9,-80.91800433,35.359327120292043,9.492713
9,-80.91800274,35.359327120292043,9.4235554
9,-80.91800114,35.359327120292043,9.5510321
9,-80.91799954,35.359327120292043,9.5150566
9,-80.91799794,35.359327120292043,9.4792013
9,-80.91799634,35.359327120292043,9.443512
9,-80.91799474,35.359327120292043,9.3807573
9,-80.91799315,35.359327120292043,9.3477392
9,-80.91799155,35.359327120292043,9.3132582
9,-80.91798995,35.359327120292043,9.2906628
9,-80.91798835,35.359327120292043,9.2453585
9,-80.91798675,35.359327120292043,9.2128887
9,-80.91798515,35.359327120292043,9.1810246
9,-80.91798356,35.359327120292043,9.2019844
9,-80.91798196,35.359327120292043,9.1324329
9,-80.91798036,35.359327120292043,9.1161461
9,-80.91797876,35.359327120292043,9.0869446
9,-80.91797716,35.359327120292043,9.1122189
9,-80.91797556,35.359327120292043,9.0699816
9,-80.91797397,35.359327120292043,9.0419855
9,-80.91797237,35.359327120292043,9.013711
8,-80.91797077,35.359327120292043,8.9851809
8,-80.91796917,35.359327120292043,8.9750519
8,-80.91796757,35.359327120292043,8.9098225
8,-80.91796597,35.359327120292043,8.882143
8,-80.91796438,35.359327120292043,8.8308563
8,-80.91796278,35.359327120292043,8.8407946
8,-80.91796118,35.359327120292043,8.8088541
8,-80.91795958,35.359327120292043,8.741107
8,-80.91795798,35.359327120292043,8.7114124
8,-80.91795638,35.359327120292043,8.6798019
8,-80.91795479,35.359327120292043,8.6520157
8,-80.91795319,35.359327120292043,8.6251583
8,-80.91795159,35.359327120292043,8.6104727
8,-80.91794999,35.359327120292043,8.5821648
8,-80.91794839,35.359327120292043,8.5576553
8,-80.91794679,35.359327120292043,8.5424194
8,-80.91794519,35.359327120292043,8.5314178
8,-80.9179436,35.359327120292043,8.4994764
8,-80.917942,35.359327120292043,8.4728231
8,-80.9179404,35.359327120292043,8.4649553
8,-80.9179388,35.359327120292043,8.4379826
8,-80.9179372,35.359327120292043,8.4291563
8,-80.9179356,35.359327120292043,8.4036798
8,-80.91793401,35.359327120292043,8.3780985
8,-80.91793241,35.359327120292043,8.3524389
8,-80.91793081,35.359327120292043,8.3267307
8,-80.91792921,35.359327120292043,8.3097496
8,-80.91792761,35.359327120292043,8.2818899
8,-80.91792601,35.359327120292043,8.2389622
8,-80.91792442,35.359327120292043,8.195281
8,-80.91792282,35.359327120292043,8.1699104
8,-80.91792122,35.359327120292043,8.192996
8,-80.91791962,35.359327120292043,8.166873
8,-80.91791802,35.359327120292043,8.1408148
8,-80.91791642,35.359327120292043,8.0762072
8,-80.91791483,35.359327120292043,8.0689478
15,-80.9182329,35.359325521916041,15.250701
15,-80.9182313,35.359325521916041,15.2141142
15,-80.91822971,35.359325521916041,15.1963577
15,-80.91822811,35.359325521916041,15.1571989
15,-80.91822651,35.359325521916041,15.083127
15,-80.91822491,35.359325521916041,15.0447931
15,-80.91822331,35.359325521916041,15.0557594
14,-80.91822171,35.359325521916041,14.9937687
14,-80.91822012,35.359325521916041,14.9586077
14,-80.91821852,35.359325521916041,14.9241657
14,-80.91821692,35.359325521916041,14.8488169
14,-80.91821532,35.359325521916041,14.7863274
14,-80.91821372,35.359325521916041,14.8433285
14,-80.91821212,35.359325521916041,14.7839289
14,-80.91821053,35.359325521916041,14.7520761
14,-80.91820893,35.359325521916041,14.7204828
14,-80.91820733,35.359325521916041,14.7110691
14,-80.91820573,35.359325521916041,14.6733866
14,-80.91820413,35.359325521916041,14.6347437
14,-80.91820253,35.359325521916041,14.6971521
14,-80.91820094,35.359325521916041,14.6167727
14,-80.91819934,35.359325521916041,14.5292072
14,-80.91819774,35.359325521916041,14.4951506
14,-80.91819614,35.359325521916041,14.4610004
14,-80.91819454,35.359325521916041,14.3899002
14,-80.91819294,35.359325521916041,14.3473806
14,-80.91819134,35.359325521916041,14.3048716
14,-80.91818975,35.359325521916041,14.3278637
14,-80.91818815,35.359325521916041,14.2559252
14,-80.91818655,35.359325521916041,14.2153673
14,-80.91818495,35.359325521916041,14.2302046
14,-80.91818335,35.359325521916041,14.1897116
14,-80.91818175,35.359325521916041,14.115428
14,-80.91818016,35.359325521916041,14.0696621
14,-80.91817856,35.359325521916041,14.0242376
13,-80.91817696,35.359325521916041,13.994854
13,-80.91817536,35.359325521916041,13.9605112
13,-80.91817376,35.359325521916041,13.9488583
13,-80.91817216,35.359325521916041,13.9155483
13,-80.91817057,35.359325521916041,13.8705845
13,-80.91816897,35.359325521916041,13.8250523
13,-80.91816737,35.359325521916041,13.7789955
13,-80.91816577,35.359325521916041,13.7053852
13,-80.91816417,35.359325521916041,13.6428375
13,-80.91816257,35.359325521916041,13.6673117
13,-80.91816098,35.359325521916041,13.6201239
13,-80.91815938,35.359325521916041,13.5276041
13,-80.91815778,35.359325521916041,13.4436321
13,-80.91815618,35.359325521916041,13.393218
13,-80.91815458,35.359325521916041,13.3463526
13,-80.91815298,35.359325521916041,13.3002415
13,-80.91815139,35.359325521916041,13.2821569
13,-80.91814979,35.359325521916041,13.2130947
13,-80.91814819,35.359325521916041,13.1684132
13,-80.91814659,35.359325521916041,13.1462355
13,-80.91814499,35.359325521916041,13.1273384
13,-80.91814339,35.359325521916041,13.1014557
13,-80.9181418,35.359325521916041,13.0617342
13,-80.9181402,35.359325521916041,13.0983696
13,-80.9181386,35.359325521916041,13.0433359
12,-80.918137,35.359325521916041,12.9931574
12,-80.9181354,35.359325521916041,12.9268465
12,-80.9181338,35.359325521916041,12.8501549
12,-80.9181322,35.359325521916041,12.7958946
12,-80.91813061,35.359325521916041,12.7413645
12,-80.91812901,35.359325521916041,12.6865606
12,-80.91812741,35.359325521916041,12.678113
12,-80.91812581,35.359325521916041,12.5636683
12,-80.91812421,35.359325521916041,12.504138
12,-80.91812261,35.359325521916041,12.460228
12,-80.91812102,35.359325521916041,12.4542475
12,-80.91811942,35.359325521916041,12.3350048
12,-80.91811782,35.359325521916041,12.2751055
12,-80.91811622,35.359325521916041,12.1539516
12,-80.91811462,35.359325521916041,12.0982208
12,-80.91811302,35.359325521916041,12.044836
11,-80.91811143,35.359325521916041,11.9938974
11,-80.91810983,35.359325521916041,11.8953428
11,-80.91810823,35.359325521916041,11.8553867
11,-80.91810663,35.359325521916041,11.7979259
11,-80.91810503,35.359325521916041,11.7934046
11,-80.91810343,35.359325521916041,11.7573872
11,-80.91810184,35.359325521916041,11.7676811
11,-80.91810024,35.359325521916041,11.7393217
11,-80.91809864,35.359325521916041,11.7546835
11,-80.91809704,35.359325521916041,11.7604828
11,-80.91809544,35.359325521916041,11.6351633
11,-80.91809384,35.359325521916041,11.5723028
11,-80.91809225,35.359325521916041,11.5439692
11,-80.91809065,35.359325521916041,11.517312
11,-80.91808905,35.359325521916041,11.515666
11,-80.91808745,35.359325521916041,11.4847517
11,-80.91808585,35.359325521916041,11.5955086
11,-80.91808425,35.359325521916041,11.5842209
11,-80.91808266,35.359325521916041,11.5756721
11,-80.91808106,35.359325521916041,11.6571245
11,-80.91807946,35.359325521916041,11.6383924
11,-80.91807786,35.359325521916041,11.6169252
11,-80.91807626,35.359325521916041,11.5625162
11,-80.91807466,35.359325521916041,11.5336542
11,-80.91807307,35.359325521916041,11.5694189
11,-80.91807147,35.359325521916041,11.5812616
11,-80.91806987,35.359325521916041,11.5368557
11,-80.91806827,35.359325521916041,11.3984175
11,-80.91806667,35.359325521916041,11.3355999
11,-80.91806507,35.359325521916041,11.2968063
11,-80.91806347,35.359325521916041,11.2715693
11,-80.91806188,35.359325521916041,11.2278481
11,-80.91806028,35.359325521916041,11.2488451
11,-80.91805868,35.359325521916041,11.1767359
11,-80.91805708,35.359325521916041,11.1298981
11,-80.91805548,35.359325521916041,11.0817175
10,-80.91805388,35.359325521916041,10.8673649
10,-80.91805229,35.359325521916041,10.8658085
10,-80.91805069,35.359325521916041,10.8028078
10,-80.91804909,35.359325521916041,10.7499628
10,-80.91804749,35.359325521916041,10.6924257
10,-80.91804589,35.359325521916041,10.6953068
10,-80.91804429,35.359325521916041,10.5638046
10,-80.9180427,35.359325521916041,10.5202799
10,-80.9180411,35.359325521916041,10.3975105
10,-80.9180395,35.359325521916041,10.37257
10,-80.9180379,35.359325521916041,10.3317919
10,-80.9180363,35.359325521916041,10.3045616
