GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
180336.40,35.2456816666667,-81.0095883333333,197.3,1.7869,19.2
180336.60,35.24568,-81.00959,197.3,1.8139,19.2
180336.80,35.2456783333333,-81.00959,197.3,1.8009,19.2
180337.00,35.2456766666667,-81.00959,197.3,1.7989,19.2
180337.20,35.245675,-81.0095916666667,197.4,1.8759,19.2
180337.40,35.2456733333333,-81.0095916666667,197.4,1.8069,19.2
180337.60,35.2456716666667,-81.0095916666667,197.4,1.8069,19.2
180337.80,35.2456683333333,-81.0095916666667,197.4,1.8049,19.2
180338.00,35.2456666666667,-81.0095916666667,197.4,1.8799,19.2
180338.20,35.245665,-81.0095933333333,197.3,1.8379,19.2
180338.40,35.2456633333333,-81.0095933333333,197.3,1.8239,19.2
180338.60,35.2456616666667,-81.0095933333333,197.3,1.8359,19.2
180338.80,35.24566,-81.0095933333333,197.3,1.8289,19.2
180339.00,35.2456583333333,-81.0095933333333,197.3,1.8659,19.2
180339.20,35.2456566666667,-81.0095933333333,197.3,1.8599,19.2
180339.40,35.2456533333333,-81.0095933333333,197.3,1.8799,19.2
180339.60,35.2456516666667,-81.0095933333333,197.3,1.8479,19.2
180339.80,35.24565,-81.0095933333333,197.3,1.8629,19.2
180340.00,35.2456483333333,-81.0095933333333,197.3,1.9059,19.2
180340.20,35.2456466666667,-81.0095933333333,197.3,1.8709,19.2
180340.40,35.245645,-81.0095933333333,197.3,1.9009,19.2
180340.60,35.2456433333333,-81.0095933333333,197.3,1.8999,19.2
180340.80,35.24564,-81.0095933333333,197.3,1.8959,19.2
180341.00,35.2456383333333,-81.0095933333333,197.3,1.9039,19.2
180341.20,35.2456366666667,-81.0095933333333,197.3,1.9419,19.2
180341.40,35.245635,-81.0095933333333,197.3,1.9079,19.2
180341.60,35.2456333333333,-81.0095933333333,197.3,1.8919,19.2
180341.80,35.2456316666667,-81.0095933333333,197.3,1.9139,19.2
180342.00,35.24563,-81.0095933333333,197.3,1.9229,19.2
180342.20,35.2456283333333,-81.009595,197.3,1.9679,19.2
180342.40,35.2456266666667,-81.009595,197.3,1.9119,19.2
180342.60,35.245625,-81.009595,197.3,1.8959,19.2
180342.80,35.2456216666667,-81.009595,197.3,1.9089,19.2
180343.00,35.24562,-81.009595,197.3,1.9569,19.2
180343.20,35.2456183333333,-81.0095966666667,197.3,1.9799,19.2
180343.40,35.2456166666667,-81.0095966666667,197.3,1.9619,19.2
180343.60,35.245615,-81.0095966666667,197.3,1.9389,19.2
180343.80,35.2456133333333,-81.0095966666667,197.3,1.9269,19.2
180344.00,35.2456116666667,-81.0095983333333,197.3,1.9399,19.2
180344.20,35.24561,-81.0095983333333,197.3,1.9859,19.2
180344.40,35.2456083333333,-81.0096,197.3,1.9929,19.2
180344.60,35.2456066666667,-81.0096,197.3,1.9879,19.2
180344.80,35.245605,-81.0096,197.3,1.9749,19.2
180345.00,35.2456033333333,-81.0096016666667,197.3,2.0009,19.2
180345.20,35.2456016666667,-81.0096016666667,197.3,1.9889,19.2
180345.40,35.2456,-81.0096033333333,197.3,1.9749,19.2
180345.60,35.2455983333333,-81.0096033333333,197.3,1.9789,19.2
180345.80,35.2455966666667,-81.0096033333333,197.3,1.9619,19.2
180346.00,35.2455933333333,-81.009605,197.3,1.9609,19.2
180346.20,35.2455916666667,-81.009605,197.3,1.9439,19.2
180346.40,35.24559,-81.0096066666667,197.3,1.9669,19.2
180346.60,35.2455883333333,-81.0096066666667,197.3,1.9269,19.2
180346.80,35.2455866666667,-81.0096083333333,197.3,1.9189,19.2
180347.00,35.245585,-81.0096083333333,197.3,1.9189,19.2
180347.20,35.2455833333333,-81.0096083333333,197.3,1.9359,19.2
180347.40,35.2455833333333,-81.00961,197.3,1.9549,19.2
180347.60,35.2455816666667,-81.00961,197.3,1.9329,19.2
180347.80,35.24558,-81.00961,197.3,1.9229,19.2
180348.00,35.2455783333333,-81.00961,197.3,1.9429,19.2
180348.20,35.2455783333333,-81.00961,197.3,1.9299,19.2
180348.40,35.2455766666667,-81.0096116666667,197.3,1.9309,19.2
180348.60,35.2455766666667,-81.0096116666667,197.3,1.9419,19.2
180348.80,35.245575,-81.0096116666667,197.3,1.9289,19.2
180349.00,35.245575,-81.0096116666667,197.3,1.9279,19.2
180349.20,35.2455733333333,-81.0096116666667,197.3,1.9459,19.2
180349.40,35.2455733333333,-81.0096133333333,197.3,1.9289,19.2
180349.60,35.2455716666667,-81.0096133333333,197.3,1.9149,19.2
180349.80,35.2455716666667,-81.0096133333333,197.3,1.9139,19.2
180350.00,35.2455716666667,-81.0096133333333,197.3,1.9099,19.2
180350.20,35.2455716666667,-81.0096133333333,197.3,1.9059,19.2
180350.40,35.2455716666667,-81.0096133333333,197.3,1.9109,19.2
180350.60,35.2455716666667,-81.0096133333333,197.3,1.9149,19.2
180350.80,35.2455716666667,-81.0096133333333,197.3,1.9119,19.2
180351.00,35.2455733333333,-81.0096133333333,197.3,1.9249,19.2
180351.20,35.2455733333333,-81.0096133333333,197.3,1.9189,19.2
180351.40,35.2455733333333,-81.0096133333333,197.3,1.9129,19.2
180351.60,35.2455733333333,-81.0096133333333,197.3,1.9229,19.2
180351.80,35.245575,-81.0096133333333,197.3,1.9339,19.2
180352.00,35.245575,-81.0096133333333,197.3,2.0289,19.2
180352.20,35.245575,-81.0096133333333,197.3,2.0089,19.2
180352.40,35.2455766666667,-81.0096133333333,197.3,1.9379,19.2
180352.60,35.2455766666667,-81.0096133333333,197.3,1.9369,19.2
180352.80,35.2455766666667,-81.0096133333333,197.3,1.9339,19.2
180353.00,35.2455783333333,-81.0096133333333,197.3,1.9249,19.2
180353.20,35.2455783333333,-81.0096133333333,197.3,1.9479,19.2
180353.40,35.2455783333333,-81.0096116666667,197.3,1.9369,19.2
180353.60,35.24558,-81.0096116666667,197.3,1.9289,19.2
180353.80,35.24558,-81.0096116666667,197.3,1.9519,19.2
180354.00,35.2455816666667,-81.0096116666667,197.3,2.0119,19.2
180354.20,35.2455816666667,-81.0096116666667,197.3,1.9399,19.2
180354.40,35.2455816666667,-81.0096116666667,197.3,1.9549,19.2
180354.60,35.2455833333333,-81.0096116666667,197.3,1.9359,19.2
180354.80,35.2455833333333,-81.0096116666667,197.3,1.9069,19.2
180355.00,35.2455833333333,-81.0096116666667,197.3,1.8899,19.2
180355.20,35.245585,-81.0096116666667,197.3,1.8949,19.2
180355.40,35.245585,-81.0096116666667,197.3,1.9059,19.2
180355.60,35.245585,-81.0096116666667,197.3,1.9109,19.2
180355.80,35.245585,-81.0096116666667,197.3,1.9109,19.2
180356.00,35.2455866666667,-81.0096116666667,197.3,1.9149,19.2
180356.20,35.2455866666667,-81.0096116666667,197.3,1.9169,19.2
180356.40,35.2455866666667,-81.0096116666667,197.3,1.9239,19.2
180356.60,35.2455866666667,-81.0096116666667,197.3,1.9279,19.2
180356.80,35.2455866666667,-81.0096116666667,197.3,1.9039,19.2
180357.00,35.2455883333333,-81.0096116666667,197.3,1.9119,19.2
180357.20,35.2455883333333,-81.0096116666667,197.3,1.9049,19.2
180357.40,35.2455883333333,-81.0096116666667,197.3,1.9039,19.2
180357.60,35.2455883333333,-81.0096116666667,197.3,1.9139,19.2
180357.80,35.2455883333333,-81.0096116666667,197.3,1.9119,19.2
180358.00,35.2455883333333,-81.0096116666667,197.3,1.9189,19.2
180358.20,35.2455883333333,-81.0096116666667,197.3,1.9189,19.2
180358.40,35.2455883333333,-81.0096116666667,197.3,1.9139,19.2
180358.60,35.2455883333333,-81.0096116666667,197.3,1.8939,19.2
180358.80,35.2455883333333,-81.0096116666667,197.3,1.8919,19.2
180359.00,35.2455883333333,-81.0096116666667,197.3,1.8939,19.2
180359.20,35.2455866666667,-81.0096133333333,197.3,1.9019,19.2
180359.40,35.245585,-81.009615,197.3,1.9049,19.2
180359.60,35.2455816666667,-81.0096166666667,197.3,1.9279,19.2
180359.80,35.24558,-81.0096183333333,197.3,1.8949,19.2
180400.00,35.2455783333333,-81.00962,197.3,1.9049,19.2
180400.20,35.2455766666667,-81.0096216666667,197.3,1.8809,19.2
180400.40,35.2455733333333,-81.0096233333333,197.3,1.9459,19.2
180400.60,35.2455716666667,-81.009625,197.3,1.9419,19.2
180400.80,35.24557,-81.0096266666667,197.3,1.9149,19.2
180401.00,35.2455666666667,-81.0096283333333,197.3,1.9599,19.2
180401.20,35.245565,-81.00963,197.3,1.9169,19.2
180401.40,35.2455633333333,-81.0096316666667,197.3,1.9429,19.2
180401.60,35.2455616666667,-81.0096333333333,197.3,1.9139,19.2
180401.80,35.24556,-81.009635,197.3,1.9489,19.2
180402.00,35.2455583333333,-81.0096366666667,197.3,1.9719,19.2
180402.20,35.2455566666667,-81.0096383333333,197.3,2.1739,19.2
180402.40,35.245555,-81.00964,197.3,1.9489,19.2
180402.60,35.2455516666667,-81.0096416666667,197.3,2.0319,19.2
180402.80,35.24555,-81.0096433333333,197.3,1.9569,19.2
180403.00,35.2455483333333,-81.0096433333333,197.3,1.9469,19.2
180403.20,35.2455466666667,-81.009645,197.3,1.9249,19.2
180403.40,35.245545,-81.0096466666667,197.3,1.9309,19.2
180403.60,35.245545,-81.0096483333333,197.3,1.9899,19.2
180403.80,35.2455433333333,-81.00965,197.3,1.9239,19.2
180404.00,35.2455416666667,-81.00965,197.3,2.0779,19.2
180404.20,35.24554,-81.0096516666667,197.3,1.8999,19.2
180404.40,35.2455383333333,-81.0096533333333,197.3,1.9719,19.2
180404.60,35.2455366666667,-81.009655,197.3,1.9039,19.2
180404.80,35.245535,-81.009655,197.3,1.9439,19.2
180405.00,35.2455333333333,-81.0096566666667,197.3,1.9719,19.2
180405.20,35.2455333333333,-81.0096583333333,197.3,1.9009,19.2
180405.40,35.2455316666667,-81.00966,197.3,1.9579,19.2
180405.60,35.24553,-81.00966,197.3,1.8869,19.2
180405.80,35.2455283333333,-81.0096616666667,197.3,1.8759,19.2
180406.00,35.2455266666667,-81.0096633333333,197.3,1.8599,19.2
180406.20,35.245525,-81.009665,197.3,1.8819,19.2
180406.40,35.2455233333333,-81.0096666666667,197.3,1.9019,19.2
180406.60,35.2455216666667,-81.0096666666667,197.3,1.8949,19.2
180406.80,35.24552,-81.0096683333333,197.3,1.8729,19.2
180407.00,35.2455183333333,-81.0096716666667,197.3,1.8889,19.2
180407.20,35.2455166666667,-81.0096733333333,197.3,1.9209,19.2
180407.40,35.2455166666667,-81.009675,197.3,1.8609,19.2
180407.60,35.245515,-81.0096766666667,197.3,1.9149,19.2
180407.80,35.2455133333333,-81.0096783333333,197.3,1.8819,19.2
180408.00,35.2455116666667,-81.00968,197.3,1.8669,19.2
180408.20,35.24551,-81.0096816666667,197.3,1.7839,19.2
180408.40,35.24551,-81.009685,197.3,1.7719,19.2
180408.60,35.2455083333333,-81.0096866666667,197.3,1.7399,19.2
180408.80,35.2455066666667,-81.0096883333333,197.3,1.7499,19.2
180409.00,35.245505,-81.00969,197.3,1.7029,19.2
180409.20,35.2455033333333,-81.0096916666667,197.3,1.6919,19.2
180409.40,35.2455033333333,-81.0096933333333,197.3,1.7179,19.2
180409.60,35.2455016666667,-81.009695,197.3,1.6599,19.2
180409.80,35.2455,-81.0096966666667,197.3,1.6639,19.2
180410.00,35.2454966666667,-81.0096983333333,197.3,1.6619,19.2
180410.20,35.245495,-81.0096983333333,197.3,1.6539,19.2
180410.40,35.2454933333333,-81.0097,197.3,1.6499,19.2
180410.60,35.2454916666667,-81.0097016666667,197.3,1.7359,19.2
180410.80,35.24549,-81.0097016666667,197.3,1.6479,19.2
180411.00,35.2454866666667,-81.0097033333333,197.3,1.6359,19.2
180411.20,35.245485,-81.0097033333333,197.3,1.6419,19.2
180411.40,35.2454833333333,-81.009705,197.3,1.6299,19.2
180411.60,35.2454816666667,-81.009705,197.3,1.6189,19.2
180411.80,35.2454783333333,-81.0097066666667,197.3,1.6269,19.2
180412.00,35.2454766666667,-81.0097066666667,197.3,1.6529,19.2
180412.20,35.245475,-81.0097083333333,197.3,1.7389,19.2
180412.40,35.2454716666667,-81.0097083333333,197.3,1.6599,19.2
180412.60,35.24547,-81.0097083333333,197.3,1.6439,19.2
180412.80,35.2454683333333,-81.00971,197.3,1.6599,19.2
180413.00,35.245465,-81.00971,197.3,1.6689,19.2
180413.20,35.2454633333333,-81.00971,197.3,1.6709,19.2
180413.40,35.2454616666667,-81.00971,197.3,1.6729,19.2
180413.60,35.2454583333333,-81.00971,197.3,1.7179,19.2
180413.80,35.2454566666667,-81.00971,197.3,1.7199,19.2
180414.00,35.245455,-81.0097116666667,197.3,1.7799,19.2
180414.20,35.2454533333333,-81.0097116666667,197.3,1.7349,19.2
180414.40,35.24545,-81.0097116666667,197.3,1.7729,19.2
180414.60,35.2454483333333,-81.0097116666667,197.3,1.7839,19.2
180414.80,35.2454466666667,-81.0097116666667,197.3,1.8069,19.2
180415.00,35.2454433333333,-81.0097116666667,197.3,1.7969,19.2
180415.20,35.2454416666667,-81.0097116666667,197.3,1.8139,19.2
180415.40,35.24544,-81.0097116666667,197.3,1.8239,19.2
180415.60,35.2454383333333,-81.0097116666667,197.3,1.8179,19.2
180415.80,35.245435,-81.0097116666667,197.3,1.8609,19.2
180416.00,35.2454333333333,-81.0097116666667,197.3,1.8399,19.2
180416.20,35.2454316666667,-81.0097116666667,197.3,1.8839,19.2
180416.40,35.24543,-81.0097116666667,197.3,1.9239,19.2
180416.60,35.2454283333333,-81.0097116666667,197.3,1.8789,19.2
180416.80,35.245425,-81.0097116666667,197.3,1.9119,19.2
180417.00,35.2454233333333,-81.00971,197.3,1.8859,19.2
180417.20,35.2454216666667,-81.00971,197.3,1.9039,19.2
180417.40,35.24542,-81.00971,197.3,1.9849,19.2
180417.60,35.2454183333333,-81.00971,197.3,1.9459,19.2
180417.80,35.245415,-81.00971,197.3,2.0469,19.2
180418.00,35.2454133333333,-81.00971,197.3,2.0489,19.2
180418.20,35.2454116666667,-81.00971,197.3,1.9979,19.2
180418.40,35.24541,-81.0097116666667,197.3,1.9879,19.2
180418.60,35.2454083333333,-81.0097116666667,197.3,2.0139,19.2
180418.80,35.2454066666667,-81.0097116666667,197.3,2.0309,19.2
180419.00,35.245405,-81.0097116666667,197.3,2.0389,19.2
180419.20,35.2454033333333,-81.0097133333333,197.3,2.1009,19.2
180419.40,35.2454016666667,-81.0097133333333,197.3,2.0699,19.2
180419.60,35.2453983333333,-81.0097133333333,197.3,2.0499,19.2
180419.80,35.2453966666667,-81.009715,197.3,2.0429,19.2
180420.00,35.245395,-81.009715,197.3,2.0539,19.2
180420.20,35.2453933333333,-81.009715,197.3,2.0589,19.2
180420.40,35.2453916666667,-81.0097166666667,197.3,2.0369,19.2
180420.60,35.24539,-81.0097166666667,197.3,2.0299,19.2
180420.80,35.2453883333333,-81.0097183333333,197.3,2.0239,19.2
180421.00,35.2453866666667,-81.00972,197.3,2.0389,19.2
180421.20,35.245385,-81.00972,197.3,2.0009,19.2
180421.40,35.2453816666667,-81.0097216666667,197.3,2.0019,19.2
180421.60,35.24538,-81.0097233333333,197.3,2.0469,19.2
180421.80,35.2453783333333,-81.009725,197.3,1.9689,19.2
180422.00,35.2453766666667,-81.0097266666667,197.3,1.9399,19.2
180422.20,35.245375,-81.0097283333333,197.3,1.9229,19.2
180422.40,35.2453716666667,-81.00973,197.3,1.8979,19.2
180422.60,35.24537,-81.0097316666667,197.3,1.8819,19.2
180422.80,35.2453666666667,-81.0097333333333,197.3,1.8589,19.2
180423.00,35.245365,-81.0097366666667,197.3,1.8479,19.2
180423.20,35.2453633333333,-81.0097383333333,197.3,1.8369,19.2
180423.40,35.24536,-81.0097416666667,197.3,1.8869,19.2
180423.60,35.2453583333333,-81.0097433333333,197.3,1.8239,19.2
180423.80,35.2453566666667,-81.0097466666667,197.3,1.8449,19.2
180424.00,35.245355,-81.0097483333333,197.3,1.8579,19.2
180424.20,35.2453516666667,-81.00975,197.3,1.8369,19.2
180424.40,35.24535,-81.0097533333333,197.3,1.9139,19.2
180424.60,35.2453483333333,-81.009755,197.3,1.8869,19.2
180424.80,35.2453466666667,-81.0097566666667,197.3,1.9339,19.2
180425.00,35.2453433333333,-81.00976,197.3,1.9429,19.2
180425.20,35.2453416666667,-81.0097616666667,197.3,1.9779,19.2
180425.40,35.24534,-81.009765,197.3,1.9659,19.2
180425.60,35.2453383333333,-81.0097666666667,197.3,1.9429,19.2
180425.80,35.245335,-81.0097683333333,197.3,1.9339,19.2
180426.00,35.2453333333333,-81.00977,197.3,1.9339,19.2
180426.20,35.2453316666667,-81.0097733333333,197.3,1.9389,19.2
180426.40,35.24533,-81.009775,197.3,1.8649,19.2
180426.60,35.2453266666667,-81.0097783333333,197.3,1.8549,19.2
180426.80,35.245325,-81.00978,197.3,1.8489,19.2
180427.00,35.2453233333333,-81.0097816666667,197.3,1.8239,19.2
180427.20,35.2453216666667,-81.0097833333333,197.3,1.8219,19.2
180427.40,35.24532,-81.0097866666667,197.3,1.8369,19.2
180427.60,35.2453183333333,-81.0097883333333,197.3,2.0989,19.2
180427.80,35.245315,-81.00979,197.3,1.9559,19.2
180428.00,35.2453133333333,-81.0097916666667,197.3,1.9689,19.2
180428.20,35.2453116666667,-81.0097933333333,197.3,2.0339,19.2
180428.40,35.24531,-81.009795,197.3,2.0839,19.2
180428.60,35.2453066666667,-81.009795,197.3,1.9419,19.2
180428.80,35.245305,-81.0097966666667,197.3,1.9329,19.2
180429.00,35.2453016666667,-81.0097983333333,197.3,1.8789,19.2
180429.20,35.2453,-81.0098,197.3,1.8589,19.2
180429.40,35.2452966666667,-81.0098,197.3,1.8199,19.2
180429.60,35.245295,-81.0098016666667,197.3,1.7609,19.2
180429.80,35.2452916666667,-81.0098033333333,197.3,1.7449,19.2
180430.00,35.24529,-81.0098033333333,197.3,1.7499,19.2
180430.20,35.2452866666667,-81.0098033333333,197.3,1.7839,19.2
180430.40,35.245285,-81.009805,197.3,1.7649,19.2
180430.60,35.2452816666667,-81.009805,197.3,1.7969,19.2
180430.80,35.2452783333333,-81.009805,197.3,1.7679,19.2
180431.00,35.2452766666667,-81.009805,197.3,1.8049,19.2
180431.20,35.2452733333333,-81.009805,197.3,1.8249,19.2
180431.40,35.2452716666667,-81.009805,197.3,1.9319,19.2
180431.60,35.2452683333333,-81.009805,197.3,1.8739,19.2
180431.80,35.2452666666667,-81.009805,197.3,1.9639,19.2
180432.00,35.2452633333333,-81.0098033333333,197.3,1.9269,19.2
180432.20,35.2452616666667,-81.0098033333333,197.3,1.9279,19.2
180432.40,35.2452583333333,-81.0098016666667,197.3,1.9599,19.2
180432.60,35.2452566666667,-81.0098016666667,197.3,1.9339,19.2
180432.80,35.2452533333333,-81.0098016666667,197.3,1.9359,19.2
180433.00,35.2452516666667,-81.0098,197.3,1.9709,19.2
180433.20,35.24525,-81.0097983333333,197.3,2.0329,19.2
180433.40,35.2452466666667,-81.0097983333333,197.3,1.9469,19.2
180433.60,35.245245,-81.0097966666667,197.3,1.9699,19.2
180433.80,35.2452433333333,-81.009795,197.3,2.0159,19.2
180434.00,35.24524,-81.0097933333333,197.3,2.0069,19.2
180434.20,35.2452383333333,-81.0097933333333,197.3,2.0119,19.2
180434.40,35.2452366666667,-81.0097916666667,197.3,2.0569,19.2
180434.60,35.245235,-81.00979,197.3,2.0619,19.2
180434.80,35.2452316666667,-81.00979,197.3,2.1009,19.2
180435.00,35.24523,-81.00979,197.3,2.0499,19.2
180435.20,35.2452283333333,-81.0097883333333,197.3,2.0639,19.2
180435.40,35.245225,-81.0097883333333,197.3,2.0869,19.2
180435.60,35.2452233333333,-81.0097883333333,197.3,2.0749,19.2
180435.80,35.2452216666667,-81.0097883333333,197.3,2.1549,19.2
180436.00,35.24522,-81.0097866666667,197.3,2.0569,19.2
180436.20,35.2452183333333,-81.0097866666667,197.3,2.0689,19.2
180436.40,35.245215,-81.0097883333333,197.3,2.0489,19.2
180436.60,35.2452133333333,-81.0097883333333,197.3,2.0569,19.2
180436.80,35.2452116666667,-81.0097883333333,197.3,2.0739,19.2
180437.00,35.24521,-81.0097883333333,197.3,2.0459,19.2
180437.20,35.2452083333333,-81.00979,197.3,2.0039,19.2
180437.40,35.2452066666667,-81.00979,197.3,2.0529,19.2
180437.60,35.245205,-81.0097916666667,197.3,2.0239,19.2
180437.80,35.2452033333333,-81.0097916666667,197.3,1.9999,19.2
180438.00,35.2452016666667,-81.0097933333333,197.3,1.9569,19.2
180438.20,35.2452,-81.0097933333333,197.3,1.9749,19.2
180438.40,35.2451983333333,-81.009795,197.3,1.9169,19.2
180438.60,35.2451966666667,-81.0097966666667,197.3,1.9199,19.2
180438.80,35.245195,-81.0097966666667,197.3,1.8969,19.2
180439.00,35.2451916666667,-81.0097983333333,197.3,1.9119,19.2
180439.20,35.24519,-81.0098,197.3,1.8849,19.2
180439.40,35.2451883333333,-81.0098016666667,197.3,1.8569,19.2
180439.60,35.2451866666667,-81.009805,197.3,1.8589,19.2
180439.80,35.245185,-81.0098066666667,197.3,1.8499,19.2
180440.00,35.2451833333333,-81.0098083333333,197.3,1.8689,19.2
180440.20,35.2451816666667,-81.0098116666667,197.3,1.8419,19.2
180440.40,35.24518,-81.0098133333333,197.3,1.8289,19.2
180440.60,35.24518,-81.0098166666667,197.3,1.8619,19.2
180440.80,35.2451783333333,-81.0098183333333,197.3,1.8569,19.2
180441.00,35.2451766666667,-81.0098216666667,197.3,1.8719,19.2
180441.20,35.245175,-81.0098233333333,197.3,1.9129,19.2
180441.40,35.245175,-81.0098266666667,197.3,1.9209,19.2
180441.60,35.2451733333333,-81.0098283333333,197.3,2.0429,19.2
180441.80,35.2451716666667,-81.0098316666667,197.3,1.9699,19.2
180442.00,35.24517,-81.0098333333333,197.3,1.9339,19.2
180442.20,35.24517,-81.0098366666667,197.3,1.9479,19.2
180442.40,35.2451683333333,-81.0098383333333,197.3,1.9219,19.2
180442.60,35.2451683333333,-81.00984,197.3,1.9209,19.2
180442.80,35.2451666666667,-81.0098416666667,197.3,1.9429,19.2
180443.00,35.245165,-81.009845,197.3,1.9089,19.2
180443.20,35.245165,-81.0098466666667,197.3,1.8999,19.2
180443.40,35.2451633333333,-81.0098483333333,197.3,1.8839,19.2
180443.60,35.2451616666667,-81.00985,197.3,1.9569,19.2
180443.80,35.24516,-81.0098516666667,197.3,1.8389,19.2
180444.00,35.24516,-81.0098533333333,197.3,1.8619,19.2
180444.20,35.2451583333333,-81.0098533333333,197.3,1.8229,19.2
180444.40,35.2451566666667,-81.009855,197.3,1.7839,19.2
180444.60,35.245155,-81.0098566666667,197.3,1.7719,19.2
180444.80,35.245155,-81.0098583333333,197.3,1.7699,19.2
180445.00,35.2451533333333,-81.00986,197.3,1.7529,19.2
180445.20,35.2451516666667,-81.0098616666667,197.3,1.7559,19.2
180445.40,35.24515,-81.0098616666667,197.3,1.7269,19.2
180445.60,35.2451483333333,-81.0098633333333,197.3,1.7169,19.2
180445.80,35.2451483333333,-81.009865,197.3,1.7119,19.2
180446.00,35.2451466666667,-81.009865,197.3,1.7439,19.2
180446.20,35.245145,-81.0098666666667,197.3,1.7109,19.2
180446.40,35.2451433333333,-81.0098683333333,197.3,1.7599,19.2
180446.60,35.2451416666667,-81.0098683333333,197.3,1.7089,19.2
