timestamp(ms),GPSLatitude,GPSLongitude
5841758.692,35.2455865,-81.0096035
5841858.692,35.2455865,-81.0096035
5841958.692,35.2455865,-81.0096037
5842058.692,35.2455865,-81.0096037
5842158.692,35.2455865,-81.0096037
5842258.692,35.2455865,-81.0096037
5842358.692,35.2455865,-81.0096037
5842458.692,35.2455865,-81.0096039
5842558.692,35.2455865,-81.0096039
5842658.692,35.2455865,-81.0096039
5842758.692,35.2455865,-81.0096039
5842858.692,35.2455865,-81.0096039
5842958.692,35.2455865,-81.009604
5843058.692,35.2455865,-81.009604
5843158.692,35.2455865,-81.009604
5843258.692,35.2455865,-81.009604
5843358.692,35.2455865,-81.009604
5843458.692,35.2455864,-81.0096042
5843558.692,35.2455864,-81.0096042
5843658.692,35.2455864,-81.0096042
5843758.692,35.2455864,-81.0096042
5843858.692,35.2455864,-81.0096042
5843958.692,35.2455864,-81.0096043
5844058.692,35.2455864,-81.0096043
5844158.692,35.2455864,-81.0096043
5844258.692,35.2455864,-81.0096043
5844358.692,35.2455864,-81.0096043
5844458.692,35.2455863,-81.0096044
5844558.692,35.2455863,-81.0096044
5844658.692,35.2455863,-81.0096044
5844758.692,35.2455863,-81.0096044
5844858.692,35.2455863,-81.0096044
5844958.692,35.2455863,-81.0096045
5845058.692,35.2455863,-81.0096045
5845158.692,35.2455863,-81.0096045
5845258.692,35.2455863,-81.0096045
5845358.692,35.2455863,-81.0096045
5845458.692,35.2455863,-81.0096046
5845558.692,35.2455863,-81.0096046
5845658.692,35.2455863,-81.0096046
5845758.692,35.2455863,-81.0096046
5845858.692,35.2455863,-81.0096046
5845958.692,35.2455863,-81.0096046
5846058.692,35.2455863,-81.0096046
5846158.692,35.2455863,-81.0096046
5846258.692,35.2455863,-81.0096046
5846358.692,35.2455863,-81.0096046
5846458.692,35.2455864,-81.0096046
5846558.692,35.2455864,-81.0096046
5846658.692,35.2455864,-81.0096046
5846758.692,35.2455864,-81.0096046
5846858.692,35.2455864,-81.0096046
5846958.692,35.2455864,-81.0096046
5847058.692,35.2455864,-81.0096046
5847158.692,35.2455864,-81.0096046
5847258.692,35.2455864,-81.0096046
5847358.692,35.2455864,-81.0096046
5847458.692,35.2455864,-81.0096046
5847558.692,35.2455864,-81.0096046
5847658.692,35.2455864,-81.0096046
5847758.692,35.2455864,-81.0096046
5847858.692,35.2455864,-81.0096046
5847958.692,35.2455864,-81.0096046
5848058.692,35.2455864,-81.0096046
5848158.692,35.2455864,-81.0096046
5848258.692,35.2455864,-81.0096046
5848358.692,35.2455864,-81.0096046
5848458.692,35.2455865,-81.0096047
5848558.692,35.2455865,-81.0096047
5848658.692,35.2455865,-81.0096047
5848758.692,35.2455865,-81.0096047
5848858.692,35.2455865,-81.0096047
5848958.692,35.2455865,-81.0096049
5849058.692,35.2455865,-81.0096049
5849158.692,35.2455865,-81.0096049
5849258.692,35.2455865,-81.0096049
5849358.692,35.2455865,-81.0096049
5849458.692,35.2455866,-81.009605
5849558.692,35.2455866,-81.009605
5849658.692,35.2455866,-81.009605
5849758.692,35.2455866,-81.009605
5849858.692,35.2455866,-81.009605
5849958.692,35.2455866,-81.0096052
5850058.692,35.2455866,-81.0096052
5850158.692,35.2455866,-81.0096052
5850258.692,35.2455866,-81.0096052
5850358.692,35.2455866,-81.0096052
5850458.692,35.2455867,-81.0096053
5850558.692,35.2455867,-81.0096053
5850658.692,35.2455867,-81.0096053
5850758.692,35.2455867,-81.0096053
5850858.692,35.2455867,-81.0096053
5850958.692,35.2455867,-81.0096054
5851058.692,35.2455867,-81.0096054
5851158.692,35.2455867,-81.0096054
5851258.692,35.2455867,-81.0096054
5851358.692,35.2455867,-81.0096054
5851458.692,35.2455868,-81.0096055
5851558.692,35.2455868,-81.0096055
5851658.692,35.2455868,-81.0096055
5851758.692,35.2455868,-81.0096055
5851858.692,35.2455868,-81.0096055
5851958.692,35.2455867,-81.0096057
5852058.692,35.2455867,-81.0096057
5852158.692,35.2455867,-81.0096057
5852258.692,35.2455867,-81.0096057
5852358.692,35.2455867,-81.0096057
5852458.692,35.2455867,-81.0096058
5852558.692,35.2455867,-81.0096058
5852658.692,35.2455867,-81.0096058
5852758.692,35.2455867,-81.0096058
5852858.692,35.2455867,-81.0096058
5852958.692,35.2455867,-81.0096059
5853058.692,35.2455867,-81.0096059
5853158.692,35.2455867,-81.0096059
5853258.692,35.2455867,-81.0096059
5853358.692,35.2455867,-81.0096059
5853458.692,35.2455868,-81.009606
5853558.692,35.2455868,-81.009606
5853658.692,35.2455868,-81.009606
5853758.692,35.2455868,-81.009606
5853858.692,35.2455868,-81.009606
5853958.692,35.2455869,-81.0096061
5854058.692,35.2455869,-81.0096061
5854158.692,35.2455869,-81.0096061
5854258.692,35.2455869,-81.0096061
5854358.692,35.2455869,-81.0096061
5854458.692,35.2455869,-81.0096062
5854558.692,35.2455869,-81.0096062
5854658.692,35.2455869,-81.0096062
5854758.692,35.2455869,-81.0096062
5854858.692,35.2455869,-81.0096062
5854958.692,35.245587,-81.0096063
5855058.692,35.245587,-81.0096063
5855158.692,35.245587,-81.0096063
5855258.692,35.245587,-81.0096063
5855358.692,35.245587,-81.0096063
5855458.692,35.2455871,-81.0096064
5855558.692,35.2455871,-81.0096064
5855658.692,35.2455871,-81.0096064
5855758.692,35.2455871,-81.0096064
5855858.692,35.2455871,-81.0096064
5855958.692,35.2455872,-81.0096065
5856058.692,35.2455872,-81.0096065
5856158.692,35.2455872,-81.0096065
5856258.692,35.2455872,-81.0096065
5856358.692,35.2455872,-81.0096065
5856458.692,35.2455872,-81.0096066
5856558.692,35.2455872,-81.0096066
5856658.692,35.2455872,-81.0096066
5856758.692,35.2455872,-81.0096066
5856858.692,35.2455872,-81.0096066
5856958.692,35.2455873,-81.0096066
5857058.692,35.2455873,-81.0096066
5857158.692,35.2455873,-81.0096066
5857258.692,35.2455873,-81.0096066
5857358.692,35.2455873,-81.0096066
5857458.692,35.2455873,-81.0096067
5857558.692,35.2455873,-81.0096067
5857658.692,35.2455873,-81.0096067
5857758.692,35.2455873,-81.0096067
5857858.692,35.2455873,-81.0096067
5857958.692,35.2455874,-81.0096067
5858058.692,35.2455874,-81.0096067
5858158.692,35.2455874,-81.0096067
5858258.692,35.2455874,-81.0096067
5858358.692,35.2455874,-81.0096067
5858458.692,35.2455875,-81.0096068
5858558.692,35.2455875,-81.0096068
5858658.692,35.2455875,-81.0096068
5858758.692,35.2455875,-81.0096068
5858858.692,35.2455875,-81.0096068
5858958.692,35.2455875,-81.0096069
5859058.692,35.2455875,-81.0096069
5859158.692,35.2455875,-81.0096069
5859258.692,35.2455875,-81.0096069
5859358.692,35.2455875,-81.0096069
5859458.692,35.2455876,-81.0096069
5859558.692,35.2455876,-81.0096069
5859658.692,35.2455876,-81.0096069
5859758.692,35.2455876,-81.0096069
5859858.692,35.2455876,-81.0096069
5859958.692,35.2455876,-81.009607
5860058.692,35.2455876,-81.009607
5860158.692,35.2455876,-81.009607
5860258.692,35.2455876,-81.009607
5860358.692,35.2455876,-81.009607
5860458.692,35.2455876,-81.0096071
5860558.692,35.2455876,-81.0096071
5860658.692,35.2455876,-81.0096071
5860758.692,35.2455876,-81.0096071
5860858.692,35.2455876,-81.0096071
5860958.692,35.2455877,-81.0096071
5861058.692,35.2455877,-81.0096071
5861158.692,35.2455877,-81.0096071
5861258.692,35.2455877,-81.0096071
5861358.692,35.2455877,-81.0096071
5861458.692,35.2455877,-81.0096072
5861558.692,35.2455877,-81.0096072
5861658.692,35.2455877,-81.0096072
5861758.692,35.2455877,-81.0096072
5861858.692,35.2455877,-81.0096072
5861958.692,35.2455877,-81.0096073
5862058.692,35.2455877,-81.0096073
5862158.692,35.2455877,-81.0096073
5862258.692,35.2455877,-81.0096073
5862358.692,35.2455877,-81.0096073
5862458.692,35.2455877,-81.0096074
5862558.692,35.2455877,-81.0096074
5862658.692,35.2455877,-81.0096074
5862758.692,35.2455877,-81.0096074
5862858.692,35.2455877,-81.0096074
5862958.692,35.2455877,-81.0096075
5863058.692,35.2455877,-81.0096075
5863158.692,35.2455877,-81.0096075
5863258.692,35.2455877,-81.0096075
5863358.692,35.2455877,-81.0096075
5863458.692,35.2455878,-81.0096075
5863558.692,35.2455878,-81.0096075
5863658.692,35.2455878,-81.0096075
5863758.692,35.2455878,-81.0096075
5863858.692,35.2455878,-81.0096075
5863958.692,35.2455878,-81.0096076
5864058.692,35.2455878,-81.0096076
5864158.692,35.2455878,-81.0096076
5864258.692,35.2455878,-81.0096076
5864358.692,35.2455878,-81.0096076
5864458.692,35.2455879,-81.0096076
5864558.692,35.2455879,-81.0096076
5864658.692,35.2455879,-81.0096076
5864758.692,35.2455879,-81.0096076
5864858.692,35.2455879,-81.0096076
5864958.692,35.2455879,-81.0096076
5865058.692,35.2455879,-81.0096076
5865158.692,35.2455879,-81.0096076
5865258.692,35.2455879,-81.0096076
5865358.692,35.2455879,-81.0096076
5865458.692,35.245588,-81.0096077
5865558.692,35.245588,-81.0096077
5865658.692,35.245588,-81.0096077
5865758.692,35.245588,-81.0096077
5865858.692,35.245588,-81.0096077
5865958.692,35.2455881,-81.0096077
5866058.692,35.2455881,-81.0096077
5866158.692,35.2455881,-81.0096077
5866258.692,35.2455881,-81.0096077
5866358.692,35.2455881,-81.0096077
5866458.692,35.2455882,-81.0096077
5866558.692,35.2455882,-81.0096077
5866658.692,35.2455882,-81.0096077
5866758.692,35.2455882,-81.0096077
5866858.692,35.2455882,-81.0096077
5866958.692,35.2455882,-81.0096077
5867058.692,35.2455882,-81.0096077
5867158.692,35.2455882,-81.0096077
5867258.692,35.2455882,-81.0096077
5867358.692,35.2455882,-81.0096077
5867458.692,35.2455883,-81.0096077
5867558.692,35.2455883,-81.0096077
5867658.692,35.2455883,-81.0096077
5867758.692,35.2455883,-81.0096077
5867858.692,35.2455883,-81.0096077
5867958.692,35.2455883,-81.0096077
5868058.692,35.2455883,-81.0096077
5868158.692,35.2455883,-81.0096077
5868258.692,35.2455883,-81.0096077
5868358.692,35.2455883,-81.0096077
5868458.692,35.2455883,-81.0096078
5868558.692,35.2455883,-81.0096078
5868658.692,35.2455883,-81.0096078
5868758.692,35.2455883,-81.0096078
5868858.692,35.2455883,-81.0096078
5868958.692,35.2455883,-81.0096079
5869058.692,35.2455883,-81.0096079
5869158.692,35.2455883,-81.0096079
5869258.692,35.2455883,-81.0096079
5869358.692,35.2455883,-81.0096079
5869458.692,35.2455884,-81.009608
5869558.692,35.2455884,-81.009608
5869658.692,35.2455884,-81.009608
5869758.692,35.2455884,-81.009608
5869858.692,35.2455884,-81.009608
5869958.692,35.2455884,-81.0096081
5870058.692,35.2455884,-81.0096081
5870158.692,35.2455884,-81.0096081
5870258.692,35.2455884,-81.0096081
5870358.692,35.2455884,-81.0096081
5870458.692,35.2455884,-81.0096082
5870558.692,35.2455884,-81.0096082
5870658.692,35.2455884,-81.0096082
5870758.692,35.2455884,-81.0096082
5870858.692,35.2455884,-81.0096082
5870958.692,35.2455885,-81.0096082
5871058.692,35.2455885,-81.0096082
5871158.692,35.2455885,-81.0096082
5871258.692,35.2455885,-81.0096082
5871358.692,35.2455885,-81.0096082
5871458.692,35.2455885,-81.0096082
5871558.692,35.2455885,-81.0096082
5871658.692,35.2455885,-81.0096082
5871758.692,35.2455885,-81.0096082
5871858.692,35.2455885,-81.0096082
5871958.692,35.2455885,-81.0096083
5872058.692,35.2455885,-81.0096083
5872158.692,35.2455885,-81.0096083
5872258.692,35.2455885,-81.0096083
5872358.692,35.2455885,-81.0096083
5872458.692,35.2455885,-81.0096083
5872558.692,35.2455885,-81.0096083
5872658.692,35.2455885,-81.0096083
5872758.692,35.2455885,-81.0096083
5872858.692,35.2455885,-81.0096083
5872958.692,35.2455886,-81.0096083
5873058.692,35.2455886,-81.0096083
5873158.692,35.2455886,-81.0096083
5873258.692,35.2455886,-81.0096083
5873358.692,35.2455886,-81.0096083
5873458.692,35.2455886,-81.0096082
5873558.692,35.2455886,-81.0096082
5873658.692,35.2455886,-81.0096082
5873758.692,35.2455886,-81.0096082
5873858.692,35.2455886,-81.0096082
5873958.692,35.2455886,-81.0096082
5874058.692,35.2455886,-81.0096082
5874158.692,35.2455886,-81.0096082
5874258.692,35.2455886,-81.0096082
5874358.692,35.2455886,-81.0096082
5874458.692,35.2455887,-81.0096082
5874558.692,35.2455887,-81.0096082
5874658.692,35.2455887,-81.0096082
5874758.692,35.2455887,-81.0096082
5874858.692,35.2455887,-81.0096082
5874958.692,35.2455886,-81.0096082
5875058.692,35.2455886,-81.0096082
5875158.692,35.2455886,-81.0096082
5875258.692,35.2455886,-81.0096082
5875358.692,35.2455886,-81.0096082
5875458.692,35.2455887,-81.0096082
5875558.692,35.2455887,-81.0096082
5875658.692,35.2455887,-81.0096082
5875758.692,35.2455887,-81.0096082
5875858.692,35.2455887,-81.0096082
5875958.692,35.2455887,-81.0096082
5876058.692,35.2455887,-81.0096082
5876158.692,35.2455887,-81.0096082
5876258.692,35.2455887,-81.0096082
5876358.692,35.2455887,-81.0096082
5876458.692,35.2455887,-81.0096082
5876558.692,35.2455887,-81.0096082
5876658.692,35.2455887,-81.0096082
5876758.692,35.2455887,-81.0096082
5876858.692,35.2455887,-81.0096082
5876958.692,35.2455887,-81.0096082
5877058.692,35.2455887,-81.0096082
5877158.692,35.2455887,-81.0096082
5877258.692,35.2455887,-81.0096082
5877358.692,35.2455887,-81.0096082
5877458.692,35.2455888,-81.0096082
5877558.692,35.2455888,-81.0096082
5877658.692,35.2455888,-81.0096082
5877758.692,35.2455888,-81.0096082
5877858.692,35.2455888,-81.0096082
5877958.692,35.2455888,-81.0096082
5878058.692,35.2455888,-81.0096082
5878158.692,35.2455888,-81.0096082
5878258.692,35.2455888,-81.0096082
5878358.692,35.2455888,-81.0096082
5878458.692,35.2455888,-81.0096081
5878558.692,35.2455888,-81.0096081
5878658.692,35.2455888,-81.0096081
5878758.692,35.2455888,-81.0096081
5878858.692,35.2455888,-81.0096081
5878958.692,35.2455889,-81.0096081
5879058.692,35.2455889,-81.0096081
5879158.692,35.2455889,-81.0096081
5879258.692,35.2455889,-81.0096081
5879358.692,35.2455889,-81.0096081
5879458.692,35.2455889,-81.0096081
5879558.692,35.2455889,-81.0096081
5879658.692,35.2455889,-81.0096081
5879758.692,35.2455889,-81.0096081
5879858.692,35.2455889,-81.0096081
5879958.692,35.245589,-81.0096083
5880058.692,35.245589,-81.0096083
5880158.692,35.245589,-81.0096083
5880258.692,35.245589,-81.0096083
5880358.692,35.245589,-81.0096083
5880458.692,35.2455891,-81.0096086
5880558.692,35.2455891,-81.0096086
5880658.692,35.2455891,-81.0096086
5880758.692,35.2455891,-81.0096086
5880858.692,35.2455891,-81.0096086
5880958.692,35.2455891,-81.0096088
5881058.692,35.2455891,-81.0096088
5881158.692,35.2455891,-81.0096088
5881258.692,35.2455891,-81.0096088
5881358.692,35.2455891,-81.0096088
5881458.692,35.2455891,-81.0096089
5881558.692,35.2455891,-81.0096089
5881658.692,35.2455891,-81.0096089
5881758.692,35.2455891,-81.0096089
5881858.692,35.2455891,-81.0096089
5881958.692,35.2455891,-81.009609
5882058.692,35.2455891,-81.009609
5882158.692,35.2455891,-81.009609
5882258.692,35.2455891,-81.009609
5882358.692,35.2455891,-81.009609
5882458.692,35.2455891,-81.0096091
5882558.692,35.2455891,-81.0096091
5882658.692,35.2455891,-81.0096091
5882758.692,35.2455891,-81.0096091
5882858.692,35.2455891,-81.0096091
5882958.692,35.2455891,-81.0096091
5883058.692,35.2455891,-81.0096091
5883158.692,35.2455891,-81.0096091
5883258.692,35.2455891,-81.0096091
5883358.692,35.2455891,-81.0096091
5883458.692,35.2455891,-81.0096091
5883558.692,35.2455891,-81.0096091
5883658.692,35.2455891,-81.0096091
5883758.692,35.2455891,-81.0096091
5883858.692,35.2455891,-81.0096091
5883958.692,35.245589,-81.0096091
5884058.692,35.245589,-81.0096091
5884158.692,35.245589,-81.0096091
5884258.692,35.245589,-81.0096091
5884358.692,35.245589,-81.0096091
5884458.692,35.245589,-81.0096091
5884558.692,35.245589,-81.0096091
5884658.692,35.245589,-81.0096091
5884758.692,35.245589,-81.0096091
5884858.692,35.245589,-81.0096091
5884958.692,35.2455889,-81.0096092
5885058.692,35.2455889,-81.0096092
5885158.692,35.2455889,-81.0096092
5885258.692,35.2455889,-81.0096092
5885358.692,35.2455889,-81.0096092
5885458.692,35.2455889,-81.0096092
5885558.692,35.2455889,-81.0096092
5885658.692,35.2455889,-81.0096092
5885758.692,35.2455889,-81.0096092
5885858.692,35.2455889,-81.0096092
5885958.692,35.2455889,-81.0096092
5886058.692,35.2455889,-81.0096092
5886158.692,35.2455889,-81.0096092
5886258.692,35.2455889,-81.0096092
5886358.692,35.2455889,-81.0096092
5886458.692,35.2455888,-81.0096092
5886558.692,35.2455888,-81.0096092
5886658.692,35.2455888,-81.0096092
5886758.692,35.2455888,-81.0096092
5886858.692,35.2455888,-81.0096092
5886958.692,35.2455888,-81.0096093
5887058.692,35.2455888,-81.0096093
5887158.692,35.2455888,-81.0096093
5887258.692,35.2455888,-81.0096093
5887358.692,35.2455888,-81.0096093
5887458.692,35.2455888,-81.0096093
5887558.692,35.2455888,-81.0096093
5887658.692,35.2455888,-81.0096093
5887758.692,35.2455888,-81.0096093
5887858.692,35.2455888,-81.0096093
5887958.692,35.2455888,-81.0096093
5888058.692,35.2455888,-81.0096093
5888158.692,35.2455888,-81.0096093
5888258.692,35.2455888,-81.0096093
5888358.692,35.2455888,-81.0096093
5888458.692,35.2455889,-81.0096093
5888558.692,35.2455889,-81.0096093
5888658.692,35.2455889,-81.0096093
5888758.692,35.2455889,-81.0096093
5888858.692,35.2455889,-81.0096093
5888958.692,35.2455889,-81.0096093
5889058.692,35.2455889,-81.0096093
5889158.692,35.2455889,-81.0096093
5889258.692,35.2455889,-81.0096093
5889358.692,35.2455889,-81.0096093
5889458.692,35.2455888,-81.0096093
5889558.692,35.2455888,-81.0096093
5889658.692,35.2455888,-81.0096093
5889758.692,35.2455888,-81.0096093
5889858.692,35.2455888,-81.0096093
5889958.692,35.2455888,-81.0096093
5890058.692,35.2455888,-81.0096093
5890158.692,35.2455888,-81.0096093
5890258.692,35.2455888,-81.0096093
5890358.692,35.2455888,-81.0096093
5890458.692,35.2455888,-81.0096093
5890558.692,35.2455888,-81.0096093
5890658.692,35.2455888,-81.0096093
5890758.692,35.2455888,-81.0096093
5890858.692,35.2455888,-81.0096093
5890958.692,35.2455887,-81.0096093
5891058.692,35.2455887,-81.0096093
5891158.692,35.2455887,-81.0096093
5891258.692,35.2455887,-81.0096093
5891358.692,35.2455887,-81.0096093
5891458.692,35.2455886,-81.0096092
5891558.692,35.2455886,-81.0096092
5891658.692,35.2455886,-81.0096092
5891758.692,35.2455886,-81.0096092
5891858.692,35.2455886,-81.0096092
5891958.692,35.2455886,-81.0096092
5892058.692,35.2455886,-81.0096092
5892158.692,35.2455886,-81.0096092
5892258.692,35.2455886,-81.0096092
5892358.692,35.2455886,-81.0096092
5892458.692,35.2455886,-81.0096092
5892558.692,35.2455886,-81.0096092
5892658.692,35.2455886,-81.0096092
5892758.692,35.2455886,-81.0096092
5892858.692,35.2455886,-81.0096092
5892958.692,35.2455886,-81.0096092
5893058.692,35.2455886,-81.0096092
5893158.692,35.2455886,-81.0096092
5893258.692,35.2455886,-81.0096092
5893358.692,35.2455886,-81.0096092
5893458.692,35.2455885,-81.0096092
5893558.692,35.2455885,-81.0096092
5893658.692,35.2455885,-81.0096092
5893758.692,35.2455885,-81.0096092
5893858.692,35.2455885,-81.0096092
5893958.692,35.2455885,-81.0096092
5894058.692,35.2455885,-81.0096092
5894158.692,35.2455885,-81.0096092
5894258.692,35.2455885,-81.0096092
5894358.692,35.2455885,-81.0096092
5894458.692,35.2455885,-81.0096092
5894558.692,35.2455885,-81.0096092
5894658.692,35.2455885,-81.0096092
5894758.692,35.2455885,-81.0096092
5894858.692,35.2455885,-81.0096092
5894958.692,35.2455885,-81.0096092
5895058.692,35.2455885,-81.0096092
5895158.692,35.2455885,-81.0096092
5895258.692,35.2455885,-81.0096092
5895358.692,35.2455885,-81.0096092
5895458.692,35.2455885,-81.0096092
5895558.692,35.2455885,-81.0096092
5895658.692,35.2455885,-81.0096092
5895758.692,35.2455885,-81.0096092
5895858.692,35.2455885,-81.0096092
5895958.692,35.2455885,-81.0096094
5896058.692,35.2455885,-81.0096094
5896158.692,35.2455885,-81.0096094
5896258.692,35.2455885,-81.0096094
5896358.692,35.2455885,-81.0096094
5896458.692,35.2455886,-81.0096095
5896558.692,35.2455886,-81.0096095
5896658.692,35.2455886,-81.0096095
5896758.692,35.2455886,-81.0096095
