Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
12:12:24.027,-80.91780267,35.35920076,1.40512799786421,3.2278319950937,1.6550639974843,3.47776799471379,0.205777778036143,1.3,-0.5,112.74,4,167.707055745085,0.6,23.9725199635618,24.9966479620051,25,725825628,63
12:12:25.427,-80.9177999,35.35920111,1.39903199787347,5.29132799195718,1.64896799749357,5.54126399157728,0.154333333527107,1.2,-0.1,137.86,4,167.697911745099,0.7,23.9725199635618,25.2404879616345,23,725827028,63
12:12:26.828,-80.91779745,35.35920144,1.45084799779471,4.03555199386596,1.70078399741481,4.28243999349069,0.154333333527107,1.1,0.4,141.75,4,167.700959745095,0.6,23.9786159635525,25.4629919612963,25,725828428,63
12:12:28.228,-80.9177953,35.35920174,1.3959839978781,3.81304799420417,1.6459199974982,4.06298399382426,0.154333333527107,1.3,-0.5,83.41,4,167.707055745085,0.7,23.9725199635618,25.6763519609719,23,725829828,63
12:12:29.627,-80.91779343,35.35920193,1.3685519979198,2.53898399614074,1.6184879975399,2.78891999576084,0.102888889018072,1.2,-0.3,111.8,4,167.691815745108,0.7,23.9816639635479,25.8378959607264,24,725831228,63
12:12:31.027,-80.91779155,35.35920226,1.40512799786421,5.58393599151242,1.65201599748894,5.83387199113251,0.154333333527107,1.1,-0.4,75.23,4,167.731439745048,0.7,23.9694719635664,26.0116319604623,23,725832628,63
12:12:32.427,-80.91778988,35.35920236,1.3685519979198,4.23367199356482,1.62153599753527,4.48360799318492,0.102888889018072,1.4,-0,89.19,4,167.725343745057,0.7,23.9847119635432,26.1609839602353,23,725834028,63
12:12:33.828,-80.91778848,35.35920228,1.35331199794297,5.52907199159581,1.6093439975538,5.78510399120664,0.0514444445090358,0.8,-0.8,131.44,4,167.722295745062,0.7,24.0273839634784,26.2950959600315,24,725835428,63
12:12:35.228,-80.91778832,35.3592019,1.44475199780398,3.11810399526048,1.69773599741944,3.37108799487595,0.0514444445090358,0.2,-2,211.35,4,167.728391745053,0.6,24.0700559634135,26.3103359600083,23,725836828,63
12:12:36.627,-80.91778974,35.35920207,1.38074399790127,5.00786399238805,1.63372799751673,5.25779999200814,0.154333333527107,1.8,2.6,277.81,4,167.719247745067,0.7,24.0121439635015,26.1365999602724,22,725838228,63
12:12:38.027,-80.91779253,35.35920268,1.44475199780398,4.68782399287451,1.69468799742407,4.9377599924946,0.205777778036143,1.5,1.69,285.05,4,167.722295745062,0.7,23.9115599636544,25.9110479606152,24,725839628,63
12:12:39.427,-80.91779647,35.35920318,1.48437599774375,3.62711999448678,1.74040799735458,3.88010399410224,0.257222222545179,2.2,0.2,273.93,4,167.694863745104,0.7,23.7865919638444,25.5879599611063,23,725841028,63
12:12:40.828,-80.91780092,35.3592036,1.45999199778081,3.20039999513539,1.70992799740091,3.45338399475086,0.257222222545179,-0.1,0,271.33,4,167.694863745104,0.7,23.7103919639602,25.1947679617039,23,725842428,63
12:12:42.228,-80.91780431,35.35920362,1.48742399773912,3.70636799436632,1.74345599734995,3.96239999397715,0.205777778036143,0.6,-0.1,261.1,4,167.716199745071,0.6,23.6402879640668,24.8899679621672,25,725843828,63
12:12:43.627,-80.91780685,35.35920333,1.45084799779471,3.15467999520489,1.70687999740554,3.40766399482035,0.154333333527107,0.4,-0.4,258.52,4,167.707055745085,0.7,23.6402879640668,24.6583199625194,24,725845228,63
12:12:45.027,-80.91780877,35.35920288,1.47827999775301,2.77977599577474,1.73735999735921,3.03580799538557,0.102888889018072,0.8,0.2,255.65,4,167.707055745085,0.6,23.658575964039,24.472391962802,25,725846628,63
12:12:46.427,-80.91781021,35.35920252,1.53619199766499,3.67893599440802,1.78307999728972,3.92887199402811,0.102888889018072,1.1,0.1,252.91,4,167.697911745099,0.6,23.6677199640251,24.3382799630058,25,725848028,63
12:12:47.828,-80.9178114,35.35920212,1.50571199771132,2.50850399618707,1.75259999733605,2.75843999580717,0.0514444445090358,1.1,0.2,240.49,4,167.713151745076,0.6,23.6890559639926,24.2224559631819,26,725849428,63
12:12:49.228,-80.91781245,35.35920175,1.49047199773448,1.62458399753063,1.73735999735921,1.87147199715536,0.102888889018072,1,-0.2,258.44,4,167.716199745071,0.7,23.7134399639556,24.1279679633255,24,725850828,63
12:12:50.627,-80.9178132,35.35920138,1.49047199773448,4.72135199282354,1.74650399734531,4.97738399243438,0.0514444445090358,0.7,-0.3,239.58,4,167.707055745085,0.6,23.7500159639,24.0517679634413,23,725852228,63
12:12:52.027,-80.91781391,35.35920096,1.47523199775765,4.22757599357408,1.72211999738238,4.47446399319881,0.0514444445090358,1.1,-0.1,239.7,4,167.700959745095,0.7,23.7804959638536,23.9847119635432,24,725853628,63
12:12:53.427,-80.91781445,35.35920051,1.6093439975538,4.21843199358798,1.86842399716,4.47751199319418,0.0514444445090358,0.9,-0.1,217.09,4,167.697911745099,0.7,23.8201199637934,23.9267999636313,24,725855027,63
12:12:54.826,-80.91781485,35.35920001,1.6001999975677,2.58470399607125,1.84708799719243,2.83463999569135,0.0514444445090358,1.2,-0,194.48,4,167.707055745085,0.7,23.87498396371,23.8780319637054,24,725856427,63
12:12:56.226,-80.91781515,35.35919959,1.48742399773912,5.85825599109545,1.74345599734995,6.11428799070628,0.0514444445090358,0.9,-0.3,220.89,4,167.713151745076,0.7,23.9085119636591,23.841455963761,24,725857827,63
12:12:57.627,-80.91781539,35.35919899,1.57886399760013,5.40105599179039,1.82879999722022,5.64794399141512,0,1,-0.3,227.11,4,167.728391745053,0.7,23.9755679635571,23.8109759638073,24,725859227,63
12:12:59.027,-80.9178155,35.35919851,1.45999199778081,2.76453599579791,1.70992799740091,3.014471995418,0.0514444445090358,1.2,0,189.1,4,167.716199745071,0.7,24.0212879634876,23.7926879638351,25,725860627,63
12:13:00.427,-80.91781555,35.35919807,1.6367759975121,3.18820799515392,1.8867119971322,3.43814399477402,0,1,-0.1,181.69,4,167.716199745071,0.7,24.0700559634135,23.783543963849,25,725862027,63
12:13:01.826,-80.91781563,35.35919757,1.49656799772522,3.84352799415784,1.74345599734995,4.09346399377793,0.0514444445090358,1,-0.1,203.15,4,167.719247745067,0.7,24.1279679633255,23.7652559638768,25,725863427,63
12:13:03.226,-80.91781561,35.3591971,1.47218399776228,3.22173599510296,1.72211999738238,3.46862399472769,0.0514444445090358,1,-0.3,202.74,4,167.713151745076,0.6,24.1767359632514,23.7561119638907,26,725864827,63
12:13:04.627,-80.91781555,35.35919666,1.43255999782251,4.49884799316175,1.68249599744261,4.74878399278185,0.0514444445090358,1.1,-0.4,169.16,4,167.713151745076,0.6,24.2285519631726,23.7591599638861,25,725866227,63
12:13:06.027,-80.91781546,35.35919624,1.56362399762329,2.26161599656234,1.81355999724339,2.51155199618244,0.0514444445090358,1.1,-0.09,189.95,4,167.707055745085,0.6,24.2681759631124,23.7500159639,25,725867627,63
12:13:07.427,-80.91781536,35.35919572,1.46608799777155,3.99287999393082,1.72211999738238,4.24891199354165,0.0514444445090358,-3.5,1.3,194.77,4,167.713151745076,0.6,24.3870479629317,23.7317279639278,25,725869027,63
12:13:08.826,-80.91781529,35.35919524,1.59410399757696,2.40487199634459,1.85318399718316,2.66090399595543,0.0514444445090358,0.9,0.2,172.4,4,167.719247745067,0.6,24.3900959629271,23.7500159639,25,725870427,63
12:13:10.226,-80.91781514,35.35919477,1.45999199778081,4.8920399925641,1.70992799740091,5.1419759921842,0.0514444445090358,1.2,-0.4,215.45,4,167.710103745081,0.6,24.4419119628483,23.7530639638953,25,725871827,63
12:13:11.627,-80.91781516,35.35919429,1.56362399762329,2.97484799547823,1.81355999724339,3.22173599510296,0.0514444445090358,1,-0.4,193,4,167.737535745039,0.7,24.4906799627742,23.7439199639092,25,725873227,63
12:13:13.027,-80.91781495,35.35919389,1.60629599755843,4.70611199284671,1.85623199717853,4.95604799246681,0.0514444445090358,1.5,-0.01,186.93,4,167.734487745044,0.7,24.5333519627093,23.7561119638907,24,725874627,63
12:13:14.427,-80.91781484,35.35919348,1.52704799767889,3.45338399475086,1.78003199729435,3.70636799436632,0.0514444445090358,1.7,0.1,209.57,4,167.731439745048,0.7,24.5851679626305,23.7591599638861,24,725876027,63
12:13:15.826,-80.91781469,35.35919312,1.44475199780398,5.67232799137806,1.69468799742407,5.92226399099816,0.0514444445090358,1.1,0.2,181.88,4,167.734487745044,0.7,24.6278399625657,23.7713519638675,25,725877427,63
12:13:17.226,-80.91781464,35.35919274,1.54228799765572,4.94385599248534,1.79527199727119,5.1968399921008,0.0514444445090358,-1.6,1.89,205.8,4,167.734487745044,0.6,24.6918479624684,23.7408719639139,26,725878827,63
12:13:18.627,-80.91781452,35.35919242,1.41122399785494,4.51408799313859,1.66115999747504,4.76402399275868,0,1.3,-0.1,190.38,4,167.728391745053,0.6,24.7070879624452,23.7683039638722,26,725880227,63
12:13:20.027,-80.91781434,35.35919211,1.42341599783641,4.9194719925224,1.67030399746114,5.1694079921425,0,1,0,175.32,4,167.722295745062,0.6,24.7406159623943,23.783543963849,26,725881627,63
12:13:21.427,-80.91781432,35.35919177,1.42341599783641,2.58470399607125,1.67639999745187,2.84073599568208,0,0.6,3.59,205.69,4,167.731439745048,0.6,24.7832879623294,23.7347759639231,26,725883027,63
12:13:22.826,-80.91781432,35.35919141,1.51180799770205,4.81888799267529,1.75869599732678,5.06577599230002,0.0514444445090358,1.1,-0.1,159.68,4,167.740583745034,0.6,24.8198639622738,23.7713519638675,26,725884427,63
12:13:24.226,-80.91781424,35.3591911,1.37159999791517,4.64515199293937,1.62153599753527,4.89508799255947,0.0514444445090358,1.3,-0.29,187.6,4,167.722295745062,0.6,24.8594879622136,23.7743999638629,25,725885827,63
12:13:25.627,-80.91781288,35.35919373,1.51180799770205,3.12115199525585,1.76479199731752,3.37413599487131,0.926000001162644,-5.5,4.08,19.01,4,167.70400774509,0.7,24.655271962524,23.8780319637054,25,725887227,63
12:13:27.027,-80.91780376,35.35920813,1.52704799767889,1.77698399729898,1.77393599730362,2.02387199692371,1.33755555723493,-4.4,-3.69,20.53,4,167.700959745095,0.7,23.2288079646922,25.0515119619217,25,725888627,63
12:13:28.427,-80.91779111,35.35921843,1.76783999731288,3.15467999520489,2.02082399692835,3.40766399482035,1.08033333468975,0.3,-1.59,53.02,4,167.713151745076,0.8,22.2229679662211,26.3651999599249,25,725890027,63
12:13:29.826,-80.9177746,35.35922681,1.57276799760939,4.15442399368528,1.82575199722486,4.40740799330074,1.38900000174397,-1.7,3.38,53.74,4,167.697911745099,0.8,21.5645999672218,27.9288239575482,26,725891426,63
12:13:31.226,-80.91775599,35.35923471,1.69163999742871,3.74599199430609,1.94462399704417,3.99897599392156,1.440444446253,2,1.89,65.7,4,167.691815745108,0.6,20.9397599681716,29.7667679547545,25,725892826,63
12:13:32.625,-80.91773621,35.35924357,1.81965599723412,3.84352799415784,2.07263999684959,4.09955999376867,1.2861111127259,0.3,-1.99,62.12,4,167.697911745099,0.6,20.2996799691445,31.7418719517524,24,725894226,63
12:13:34.025,-80.91771668,35.35924949,1.627631997526,5.56259999154485,1.8775679971461,5.81253599116495,1.33755555723493,1.3,-1,69.11,4,167.70400774509,0.7,19.9339199697004,33.5981039489309,23,725895626,63
12:13:35.425,-80.91769758,35.35925669,1.6550639974843,3.05714399535314,1.90804799709977,3.31012799496861,1.38900000174397,3.8,-2.8,66.82,4,167.697911745099,0.8,19.4035679705066,35.4604319461001,22,725897026,63
12:13:36.826,-80.91768148,35.35926368,1.82575199722486,5.7607199912437,2.08178399683569,6.01675199085454,0.97744444567168,2.5,-2.79,62.41,4,167.707055745085,0.7,18.9067439712617,37.0240559437234,25,725898426,63
12:13:38.226,-80.9176724,35.35926743,1.78307999728972,6.60501598996038,2.03301599690982,6.85495198958047,0.565888889599394,1.3,-0.4,63.91,4,167.688767745113,0.7,18.6354719716741,37.8805439424216,26,725899826,63
12:13:39.625,-80.91766681,35.35926985,1.74345599734995,4.21233599359725,1.99643999696541,4.46531999321271,0.360111111563251,1.8,0.1,61.22,4,167.716199745071,0.8,18.443447971966,38.4230879415969,23,725901226,63
12:13:41.025,-80.91766223,35.35927187,1.67639999745187,7.39444798876044,1.92633599707197,7.64438398838054,0.257222222545179,1.3,-1,61.12,4,167.713151745076,0.8,18.3062879721744,38.880287940902,23,725902626,63
12:13:42.425,-80.91765866,35.35927341,1.67639999745187,5.215127992073,1.92633599707197,5.4650639916931,0.205777778036143,1.3,-0.4,62.89,4,167.722295745062,0.6,18.1813199723644,39.2155679403923,26,725904026,63
12:13:43.826,-80.91765573,35.35927454,1.55143199764182,4.69696799286061,1.80136799726192,4.94690399248071,0.205777778036143,1.3,-0.4,67.86,4,167.713151745076,0.7,18.1081679724756,39.5020799399568,26,725905426,63
12:13:45.226,-80.91765425,35.35927506,1.6093439975538,9.98524798482242,1.86537599716463,10.2412799844333,0.0514444445090358,0.5,0.3,80.09,4,167.719247745067,0.7,18.0807359725173,39.6392399397484,24,725906826,63
12:13:46.625,-80.91765382,35.35927514,1.52095199768815,6.30326399041904,1.76783999731288,6.55319999003914,0.0514444445090358,1.1,0.2,88.12,4,167.716199745071,0.6,18.0654959725404,39.6819119396835,24,725908226,63
12:13:48.025,-80.91765328,35.35927518,1.52399999768352,5.68451999135953,1.77088799730825,5.93445599097963,0.0514444445090358,1,-0.4,105.57,4,167.710103745081,0.7,18.0746399725265,39.7306799396094,23,725909626,63
12:13:49.425,-80.91765273,35.35927522,1.51180799770205,5.83996799112325,1.76174399732215,6.08990399074335,0,1.1,0,94.69,4,167.70400774509,0.7,18.0746399725265,39.7824959395306,23,725911026,63
12:13:50.826,-80.91765215,35.3592752,1.51180799770205,5.696711991341,1.76174399732215,5.94664799096109,0.0514444445090358,1.1,-0.3,117.84,4,167.719247745067,0.7,18.0929279724987,39.8404079394426,23,725912426,63
12:13:52.226,-80.91765153,35.35927527,1.52399999768352,4.58723999302739,1.77393599730362,4.83412799265213,0.0514444445090358,1.1,0,89.35,4,167.719247745067,0.6,18.0929279724987,39.8891759393684,25,725913826,63
12:13:53.625,-80.91765091,35.35927524,1.49656799772522,6.61111198995111,1.74650399734531,6.86104798957121,0,1.3,-0.4,46.33,4,167.728391745053,0.6,18.1020719724849,39.9501359392758,25,725915226,63
12:13:55.025,-80.9176504,35.35927543,1.62153599753527,5.22427199205911,1.87147199715536,5.47115999168384,0.0514444445090358,1,-0.4,112.83,4,167.716199745071,0.7,18.0898799725034,39.9928079392109,24,725916626,63
12:13:56.425,-80.91764985,35.3592756,1.50571199771132,5.44982399171627,1.75564799733141,5.69975999133636,0,1.5,-0.4,89.6,4,167.722295745062,0.7,18.0776879725219,40.0446239391322,23,725918026,63
12:13:57.826,-80.91764929,35.35927567,1.58191199759549,3.40156799482962,1.83184799721559,3.65150399444971,0.0514444445090358,1.2,-0.1,128.11,4,167.719247745067,0.7,18.0746399725265,40.0964399390534,24,725919426,63
12:13:59.226,-80.91764885,35.35927575,1.63982399750747,6.54405599005303,1.8867119971322,6.79094398967777,0,1,0,120.57,4,167.725343745057,0.7,18.0715919725312,40.1360639389932,24,725920826,63
12:14:00.625,-80.91764828,35.3592758,1.64896799749357,3.48386399470453,1.89890399711367,3.73075199432926,0.0514444445090358,1.2,-0.3,139.38,4,167.722295745062,0.8,18.0837839725126,40.1970239389005,24,725922226,63
12:14:02.025,-80.91764785,35.35927583,0,4.33120799341656,0.249935999620097,4.58114399303666,0.0514444445090358,1.3,-0.1,153.34,4,167.728391745053,0.7,18.0898799725034,40.2366479388403,23,725923626,63
12:14:03.425,-80.91764725,35.35927581,1.49656799772522,4.74268799279111,1.74650399734531,4.98957599241584,0,1.3,0,172.91,4,167.725343745057,0.7,18.0959759724941,40.2854159387662,24,725925026,63
12:14:04.826,-80.91764676,35.35927575,0,3.24002399507516,0.24688799962473,3.48691199469989,0.0514444445090358,1,0,113.01,4,167.710103745081,0.7,18.1051199724802,40.3250399387059,24,725926426,63
12:14:06.224,-80.91764631,35.35927571,1.58495999759086,5.4101999917765,1.83184799721559,5.66013599139659,0.0514444445090358,1,-0.1,129.22,4,167.719247745067,0.6,18.1234079724524,40.3707599386364,25,725927825,63
12:14:07.625,-80.91764583,35.35927564,1.40817599785957,4.59943199300886,1.6550639974843,4.84936799262896,0.0514444445090358,1.1,-0.4,102.56,4,167.728391745053,0.6,18.1386479724293,40.4103839385762,25,725929225,63
12:14:09.025,-80.91764533,35.35927561,1.52095199768815,5.92835999098889,1.76783999731288,6.17829599060899,0,1.1,-0.4,117.23,4,167.725343745057,0.6,18.14474397242,40.450007938516,24,725930625,63
12:14:10.425,-80.91764479,35.35927559,1.52095199768815,4.16661599366674,1.76783999731288,4.41655199328684,0,1.2,0,103.16,4,167.728391745053,0.6,18.1538879724061,40.4987759384419,25,725932025,63
12:14:11.824,-80.91764443,35.35927557,1.59410399757696,5.80643999117421,1.84403999719706,6.05332799079894,0,1,0,96.44,4,167.737535745039,0.6,18.1599839723968,40.5383999383816,25,725933425,63
12:14:13.224,-80.91764395,35.35927552,1.41427199785031,7.00430398935346,1.6642079974704,7.25423998897355,0,1.4,0,56.18,4,167.737535745039,0.6,18.178271972369,40.574975938326,25,725934825,63
12:14:14.625,-80.91764347,35.35927542,1.48132799774838,4.70915999284208,1.74040799735458,4.96823999244828,0.0514444445090358,0.8,-0.5,120.66,4,167.740583745034,0.7,18.2057039723273,40.6206959382565,25,725936225,63
12:14:16.025,-80.91764298,35.35927539,1.34416799795686,6.39165599028468,1.59410399757696,6.64159198990478,0.0514444445090358,1.4,0.1,124.31,4,167.734487745044,0.7,18.202655972332,40.6633679381917,24,725937625,63
12:14:17.425,-80.91764252,35.35927528,1.36550399792443,4.99262399241121,1.61543999754453,5.24255999203131,0,1.3,-0.4,118.89,4,167.719247745067,0.6,18.2270399722949,40.6999439381361,25,725939025,63
12:14:18.824,-80.91764197,35.35927517,1.3685519979198,4.6055279929996,1.6184879975399,4.85241599262433,0,1.2,-0.3,105.6,4,167.728391745053,0.7,18.2453279722671,40.7456639380666,24,725940425,63
12:14:20.224,-80.91764154,35.35927513,1.40817599785957,6.07771199076188,1.6550639974843,6.32764799038198,0.0514444445090358,1.1,-0.1,109.41,4,167.716199745071,0.7,18.2514239722578,40.7852879380064,24,725941825,63
12:14:21.625,-80.91764107,35.35927497,1.3319759979754,3.21259199511686,1.58191199759549,3.46252799473696,0,1.3,0,145.34,4,167.716199745071,0.6,18.2788559722161,40.8218639379508,25,725943225,63
12:14:23.025,-80.91764061,35.35927484,1.35331199794297,2.40182399634923,1.60324799756306,2.65175999596932,0,1.2,-0.3,116.52,4,167.725343745057,0.6,18.2971439721883,40.8584399378952,24,725944625,63
12:14:24.425,-80.9176402,35.35927475,1.24967999810049,3.75208799429683,1.49961599772058,3.99897599392156,0,1.1,-0.3,141.79,4,167.722295745062,0.6,18.3123839721652,40.8980639378349,24,725946025,63
12:14:25.824,-80.91763972,35.35927461,1.23443999812365,5.92226399099816,1.48437599774375,6.16915199062289,0.0514444445090358,1.1,-0.1,113.21,4,167.719247745067,0.6,18.3398159721235,40.9346399377794,24,725947425,63
12:14:27.224,-80.91763928,35.35927443,1.24358399810975,5.25475199201278,1.49047199773448,5.50163999163751,0.0514444445090358,1.1,-0.1,134.17,4,167.716199745071,0.6,18.3641999720864,40.9712159377237,24,725948825,63
12:14:28.625,-80.9176389,35.35927429,1.23443999812365,3.50215199467673,1.48437599774375,3.75208799429683,0,1.1,-0.6,156.38,4,167.725343745057,0.6,18.3916319720447,41.0169359376543,24,725950225,63
