GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
185026.20,35.2458066666667,-81.0110716666667,174.4,3.5389,7.2
185027.20,35.2458066666667,-81.01107,174.4,3.2989,7.2
185028.20,35.2458066666667,-81.01107,174.4,3.4339,7.2
185029.20,35.2458066666667,-81.01107,174.4,3.2089,7.2
185030.20,35.2458066666667,-81.01107,174.4,3.3069,7.2
185031.20,35.2458066666667,-81.01107,174.4,3.9309,7.2
185032.20,35.245805,-81.01107,174.4,3.4939,7.2
185033.20,35.245805,-81.01107,174.4,3.0819,7.2
185034.20,35.245805,-81.01107,174.4,2.5019,7.2
185035.20,35.245805,-81.01107,174.4,4.3009,7.2
185036.20,35.245805,-81.01107,174.4,2.9019,7.2
185037.20,35.245805,-81.01107,174.4,2.1809,7.2
185038.20,35.245805,-81.01107,174.4,3.0889,7.2
185039.20,35.245805,-81.01107,174.4,1.9689,7.2
185040.20,35.2458066666667,-81.0110683333333,174.4,3.3189,7.2
185041.20,35.2458066666667,-81.0110683333333,174.4,3.4789,7.2
185042.20,35.2458066666667,-81.0110683333333,174.4,3.5299,7.2
185043.20,35.245805,-81.0110683333333,174.4,3.7519,7.2
185044.20,35.245805,-81.0110683333333,174.4,2.2939,7.2
185045.20,35.245805,-81.0110683333333,174.4,2.6009,7.2
185046.20,35.245805,-81.0110683333333,174.4,2.8189,7.2
185047.20,35.245805,-81.0110683333333,174.4,3.5169,7.2
185048.20,35.245805,-81.0110666666667,174.4,4.0189,7.2
185049.20,35.245805,-81.0110666666667,174.4,4.2909,7.2
185050.20,35.245805,-81.0110666666667,174.4,0.2349,7.2
185051.20,35.245805,-81.011065,174.4,3.6289,7.2
185052.20,35.245805,-81.011065,174.4,3.7189,7.2
185053.20,35.2458033333333,-81.011065,174.4,3.7259,7.2
185054.20,35.2458033333333,-81.011065,174.4,3.6219,7.2
185055.20,35.2458033333333,-81.0110633333333,174.4,3.5139,7.2
185056.20,35.2458016666667,-81.0110633333333,174.4,2.9809,7.2
185057.20,35.2458016666667,-81.0110633333333,174.4,3.2719,7.2
185058.20,35.2458016666667,-81.0110633333333,174.4,4.1319,7.2
185059.20,35.2458016666667,-81.0110633333333,174.4,2.0039,7.2
185100.20,35.2458016666667,-81.0110633333333,174.4,2.6659,7.2
185101.20,35.2458016666667,-81.0110616666667,174.4,2.0089,7.2
185102.20,35.2458016666667,-81.0110616666667,174.4,3.2639,7.2
185103.20,35.2458,-81.0110616666667,174.4,3.2579,7.2
185104.20,35.2458,-81.0110616666667,174.4,4.3419,7.2
185105.20,35.2458,-81.0110616666667,174.4,2.0349,7.2
185106.20,35.2458,-81.0110616666667,174.4,3.5279,7.2
185107.20,35.2458,-81.0110633333333,174.4,2.2419,7.2
185108.20,35.2458,-81.0110633333333,174.4,2.7589,7.3
185109.20,35.2458,-81.0110633333333,174.4,2.5209,7.2
185110.20,35.2458,-81.0110633333333,174.4,3.3439,7.2
185111.20,35.2458,-81.0110633333333,174.4,2.2489,7.2
185112.20,35.2458,-81.0110633333333,174.4,3.5169,7.2
185113.20,35.2458,-81.0110616666667,174.4,3.3369,7.2
185114.20,35.2458,-81.0110616666667,174.4,2.0139,7.2
185115.20,35.2458,-81.0110616666667,174.4,2.1069,7.2
185116.20,35.2458,-81.0110616666667,174.4,2.1049,7.2
185117.20,35.2457983333333,-81.0110616666667,174.4,4.3569,7.2
185118.20,35.2457983333333,-81.0110616666667,174.4,3.8949,7.2
185119.20,35.2457983333333,-81.0110616666667,174.4,3.5429,7.2
185120.20,35.2457983333333,-81.0110616666667,174.4,3.0579,7.2
185121.20,35.2457983333333,-81.0110633333333,174.4,2.8409,7.2
185122.20,35.2457983333333,-81.0110633333333,174.4,3.7739,7.2
185123.20,35.2457966666667,-81.0110633333333,174.4,4.1989,7.2
185124.20,35.2457966666667,-81.0110616666667,174.4,3.1269,7.2
185125.20,35.2457966666667,-81.0110616666667,174.4,4.2969,7.2
185126.20,35.2457966666667,-81.0110616666667,174.4,3.7609,7.2
185127.20,35.2457966666667,-81.0110616666667,174.4,3.8839,7.2
185128.20,35.2457966666667,-81.0110616666667,174.4,3.4119,7.2
185129.20,35.2457966666667,-81.0110616666667,174.4,4.4769,7.2
185130.20,35.2457966666667,-81.0110616666667,174.4,3.2669,7.2
185131.20,35.2457966666667,-81.0110616666667,174.4,3.6369,7.2
185132.20,35.2457966666667,-81.0110616666667,174.4,3.4419,7.2
185133.20,35.2457966666667,-81.0110616666667,174.4,3.5769,7.2
185134.20,35.245795,-81.0110616666667,174.4,2.9729,7.2
185135.20,35.245795,-81.0110616666667,174.4,3.1939,7.2
185136.20,35.245795,-81.0110616666667,174.4,3.6119,7.2
185137.20,35.245795,-81.0110616666667,174.4,3.4299,7.2
185138.20,35.245795,-81.0110616666667,174.4,3.2609,7.2
185139.20,35.245795,-81.0110616666667,174.4,2.0639,7.2
185140.20,35.245795,-81.0110616666667,174.4,4.7469,7.2
185141.20,35.245795,-81.0110616666667,174.4,3.5079,7.2
185142.20,35.245795,-81.0110616666667,174.4,4.5319,7.2
185143.20,35.245795,-81.0110616666667,174.4,2.8619,7.2
185144.20,35.245795,-81.0110616666667,174.4,3.1569,7.2
185145.20,35.245795,-81.0110616666667,174.4,3.1439,7.2
185146.20,35.245795,-81.0110616666667,174.4,2.7159,7.2
185147.20,35.2457966666667,-81.0110616666667,174.4,0.2349,7.2
185148.20,35.2457966666667,-81.0110633333333,174.4,2.8569,7.2
185149.20,35.2457966666667,-81.0110633333333,174.4,3.5389,7.2
185150.20,35.2457966666667,-81.0110616666667,174.4,2.4479,7.2
185151.20,35.2457966666667,-81.0110616666667,174.4,4.0609,7.3
185152.20,35.2457966666667,-81.0110616666667,174.4,2.0049,7.2
185153.20,35.2457966666667,-81.0110616666667,174.4,3.8869,7.2
185154.20,35.2457966666667,-81.0110616666667,174.4,3.3139,7.2
185155.20,35.2457966666667,-81.0110616666667,174.4,2.1069,7.2
185156.20,35.2457966666667,-81.0110616666667,174.4,2.1569,7.2
185157.20,35.2457966666667,-81.01106,174.4,3.2899,7.2
185158.20,35.2457966666667,-81.01106,174.4,3.3629,7.2
185159.20,35.2457966666667,-81.01106,174.4,2.1219,7.2
185200.20,35.2457966666667,-81.01106,174.4,3.4789,7.2
185201.20,35.245795,-81.0110616666667,174.4,4.4079,7.2
185202.20,35.245795,-81.0110616666667,174.4,3.1079,7.2
185203.20,35.245795,-81.0110616666667,174.4,3.5069,7.3
185204.20,35.245795,-81.0110633333333,174.4,3.2239,7.2
185205.20,35.245795,-81.0110633333333,174.4,3.3369,7.2
185206.20,35.245795,-81.0110633333333,174.4,2.3149,7.2
185207.20,35.245795,-81.0110633333333,174.4,2.0019,7.2
185208.20,35.2457933333333,-81.0110616666667,174.4,2.6729,7.2
185209.20,35.2457933333333,-81.0110616666667,174.4,4.0629,7.2
185210.20,35.2457933333333,-81.0110616666667,174.4,4.1879,7.2
185211.20,35.2457933333333,-81.0110616666667,174.4,4.2969,7.2
185212.20,35.2457933333333,-81.0110616666667,174.4,3.1269,7.2
185213.20,35.2457933333333,-81.0110616666667,174.4,4.7089,7.2
185214.20,35.2457933333333,-81.0110633333333,174.4,3.2379,7.2
185215.20,35.2457933333333,-81.0110633333333,174.4,2.2379,7.2
185216.20,35.2457933333333,-81.0110633333333,174.4,5.5269,7.2
185217.20,35.2457933333333,-81.0110633333333,174.4,3.3219,7.2
185218.20,35.2457933333333,-81.0110633333333,174.4,4.1359,7.2
185219.20,35.2457933333333,-81.0110633333333,174.4,2.6259,7.2
185220.20,35.2457933333333,-81.0110633333333,174.4,2.0989,7.2
185221.20,35.2457933333333,-81.0110616666667,174.4,2.4219,7.2
185222.20,35.2457933333333,-81.0110616666667,174.4,3.6459,7.2
185223.20,35.2457933333333,-81.0110616666667,174.4,2.8869,7.2
185224.20,35.2457933333333,-81.0110616666667,174.4,4.0719,7.2
185225.20,35.2457933333333,-81.0110616666667,174.4,2.4819,7.2
185226.20,35.2457933333333,-81.0110616666667,174.4,3.1749,7.2
185227.20,35.2457933333333,-81.0110616666667,174.4,3.6589,7.2
185228.20,35.2457933333333,-81.0110633333333,174.4,3.9869,7.2
185229.20,35.2457933333333,-81.0110633333333,174.4,3.0969,7.2
185230.20,35.2457933333333,-81.0110633333333,174.4,4.4949,7.2
185231.20,35.2457933333333,-81.0110633333333,174.4,3.2869,7.2
185232.20,35.2457933333333,-81.0110633333333,174.4,3.4719,7.2
185233.20,35.2457933333333,-81.0110633333333,174.4,3.2119,7.2
185234.20,35.2457933333333,-81.0110616666667,174.4,2.8899,7.2
185235.20,35.2457933333333,-81.0110633333333,174.4,1.9939,7.2
185236.20,35.2457933333333,-81.0110633333333,174.4,4.6569,7.2
185237.20,35.2457933333333,-81.0110633333333,174.4,3.2789,7.2
185238.20,35.2457933333333,-81.0110633333333,174.4,2.5149,7.2
185239.20,35.2457933333333,-81.0110633333333,174.4,4.1529,7.2
185240.20,35.2457933333333,-81.0110633333333,174.4,2.5019,7.2
185241.20,35.2457933333333,-81.0110633333333,174.4,2.0919,7.2
185242.20,35.2457933333333,-81.0110633333333,174.4,2.9489,7.2
185243.20,35.245795,-81.0110633333333,174.4,3.3349,7.2
185244.20,35.245795,-81.0110616666667,174.4,5.0319,7.2
185245.20,35.245795,-81.0110616666667,174.4,3.9079,7.2
185246.20,35.245795,-81.0110616666667,174.4,2.8599,7.2
185247.20,35.245795,-81.0110616666667,174.4,3.7079,7.2
185248.20,35.245795,-81.0110616666667,174.4,3.7389,7.2
185249.20,35.245795,-81.0110616666667,174.4,3.5069,7.2
185250.20,35.2457966666667,-81.0110616666667,174.4,3.2309,7.2
185251.20,35.2457966666667,-81.0110616666667,174.4,4.9779,7.2
185252.20,35.2457966666667,-81.0110616666667,174.4,3.1389,7.2
185253.20,35.2457966666667,-81.0110616666667,174.4,3.2619,7.2
185254.20,35.2457966666667,-81.0110616666667,174.4,2.7519,7.2
185255.20,35.2457966666667,-81.0110616666667,174.4,3.7379,7.2
185256.20,35.2457966666667,-81.0110616666667,174.4,2.8679,7.2
185257.20,35.2457966666667,-81.0110616666667,174.4,3.6179,7.2
185258.20,35.2457966666667,-81.0110616666667,174.4,3.7169,7.2
185259.20,35.2457966666667,-81.0110616666667,174.4,3.0969,7.2
185300.20,35.2457966666667,-81.0110616666667,174.4,3.5679,7.2
185301.20,35.2457966666667,-81.0110616666667,174.4,3.7239,7.2
185302.20,35.2457966666667,-81.0110616666667,174.4,4.4689,7.2
185303.20,35.2457966666667,-81.0110616666667,174.4,2.9209,7.2
185304.20,35.2457966666667,-81.0110633333333,174.4,3.1229,7.2
185305.20,35.2457966666667,-81.0110633333333,174.4,3.0759,7.2
185306.20,35.2457966666667,-81.0110616666667,174.4,3.4139,7.2
185307.20,35.245795,-81.0110616666667,174.4,3.4979,7.2
185308.20,35.245795,-81.0110616666667,174.4,2.2999,7.2
185309.20,35.245795,-81.0110616666667,174.4,3.2169,7.2
185310.20,35.245795,-81.0110616666667,174.4,3.6069,7.2
185311.20,35.245795,-81.0110616666667,174.4,3.4779,7.2
185312.20,35.245795,-81.0110616666667,174.4,3.5059,7.2
185313.20,35.245795,-81.0110633333333,174.4,3.2389,7.2
185314.20,35.245795,-81.0110633333333,174.4,2.8779,7.2
185315.20,35.245795,-81.0110633333333,174.4,2.9019,7.2
185316.20,35.245795,-81.0110633333333,174.4,4.8169,7.2
185317.20,35.245795,-81.0110633333333,174.4,3.4399,7.2
185318.20,35.245795,-81.0110616666667,174.4,2.1219,7.2
185319.20,35.245795,-81.0110616666667,174.4,3.5489,7.2
185320.20,35.245795,-81.0110616666667,174.4,2.1549,7.2
185321.20,35.245795,-81.0110616666667,174.4,2.1039,7.2
185322.20,35.245795,-81.0110616666667,174.4,3.1779,7.2
185323.20,35.245795,-81.0110616666667,174.4,3.0499,7.2
185324.20,35.2457966666667,-81.0110616666667,174.4,3.1539,7.2
185325.20,35.2457966666667,-81.0110616666667,174.4,4.0839,7.2
185326.20,35.2457966666667,-81.0110616666667,174.4,2.9019,7.2
185327.20,35.2457966666667,-81.0110616666667,174.4,3.4679,7.2
185328.20,35.2457966666667,-81.0110616666667,174.4,3.5829,7.2
185329.20,35.2457966666667,-81.0110616666667,174.4,4.2459,7.2
185330.20,35.2457966666667,-81.0110616666667,174.4,2.1069,7.2
185331.20,35.2457966666667,-81.0110616666667,174.4,4.6719,7.2
185332.20,35.2457966666667,-81.0110616666667,174.4,3.8009,7.3
185333.20,35.2457966666667,-81.0110616666667,174.4,2.5809,7.2
185334.20,35.2457966666667,-81.0110616666667,174.4,2.8109,7.2
185335.20,35.2457966666667,-81.0110616666667,174.4,3.7769,7.2
185336.20,35.2457966666667,-81.0110616666667,174.4,4.5739,7.2
185337.20,35.2457966666667,-81.0110616666667,174.4,4.0849,7.2
185338.20,35.2457966666667,-81.0110616666667,174.4,3.0889,7.2
185339.20,35.2457966666667,-81.0110616666667,174.4,2.0439,7.2
185340.20,35.2457966666667,-81.0110616666667,174.4,4.1469,7.2
185341.20,35.2457966666667,-81.0110616666667,174.4,4.7769,7.2
185342.20,35.2457966666667,-81.0110616666667,174.4,3.9119,7.2
185343.20,35.2457966666667,-81.0110616666667,174.4,3.1639,7.2
185344.20,35.2457966666667,-81.0110616666667,174.4,3.8429,7.2
185345.20,35.2457966666667,-81.0110616666667,174.4,3.3339,7.2
185346.20,35.2457966666667,-81.0110583333333,174.4,4.4749,7.2
185347.20,35.2457966666667,-81.011055,174.4,3.3139,7.2
185348.20,35.2457933333333,-81.0110516666667,174.4,3.3119,7.2
185349.20,35.2457883333333,-81.0110516666667,174.4,4.0899,7.2
185350.20,35.2457833333333,-81.0110616666667,174.3,3.1529,7.2
185351.20,35.2457816666667,-81.011075,174.3,3.7079,7.3
185352.20,35.24578,-81.0110866666667,174.4,2.5119,7.2
185353.20,35.2457783333333,-81.0110983333333,174.3,3.3799,7.2
185354.20,35.2457766666667,-81.0111116666667,174.4,2.4819,7.2
185355.20,35.2457783333333,-81.0111233333333,174.3,4.0029,7.2
185356.20,35.2457766666667,-81.011135,174.3,2.8589,7.2
185357.20,35.2457733333333,-81.011145,174.3,3.2459,7.2
185358.20,35.2457683333333,-81.0111583333333,174.3,2.8369,7.2
185359.20,35.2457633333333,-81.01117,174.3,2.5829,7.2
185400.20,35.2457566666667,-81.0111833333333,174.3,3.0289,7.2
185401.20,35.2457483333333,-81.011195,174.4,3.0249,7.2
185402.20,35.24574,-81.0112066666667,174.3,2.3639,7.2
185403.20,35.2457316666667,-81.0112183333333,174.4,3.8539,7.2
185404.20,35.245725,-81.01123,174.4,2.4499,7.2
185405.20,35.2457166666667,-81.0112416666667,174.4,3.3289,7.2
185406.20,35.2457083333333,-81.0112516666667,174.4,3.9819,7.2
185407.20,35.2457,-81.0112633333333,174.4,2.9199,7.2
185408.20,35.2456916666667,-81.011275,174.4,3.7489,7.2
185409.20,35.2456833333333,-81.0112866666667,174.4,3.2089,7.2
185410.20,35.2456766666667,-81.0112983333333,174.4,4.0189,7.2
185411.20,35.2456683333333,-81.0113083333333,174.4,2.4969,7.2
185412.20,35.2456583333333,-81.0113166666667,174.4,2.8939,7.2
185413.20,35.24565,-81.0113283333333,174.4,3.1939,7.2
185414.20,35.2456416666667,-81.01134,174.4,2.4009,7.2
185415.20,35.245635,-81.0113516666667,174.4,3.0589,7.2
185416.20,35.2456266666667,-81.0113616666667,174.3,3.7369,7.2
185417.20,35.2456183333333,-81.0113733333333,174.4,3.1269,7.2
185418.20,35.24561,-81.0113833333333,174.3,3.7939,7.2
185419.20,35.2456016666667,-81.0113933333333,174.3,2.7069,7.2
185420.20,35.2455933333333,-81.0114033333333,174.3,3.6429,7.2
185421.20,35.245585,-81.0114133333333,174.4,3.9669,7.2
185422.20,35.2455783333333,-81.0114233333333,174.4,2.1339,7.2
185423.20,35.24557,-81.0114333333333,174.4,3.1299,7.2
185424.20,35.245565,-81.01144,174.4,4.3479,7.2
185425.20,35.24556,-81.0114466666667,174.4,4.4769,7.2
185426.20,35.2455566666667,-81.0114516666667,174.4,2.8839,7.2
185427.20,35.245555,-81.011455,174.4,3.1569,7.2
185428.20,35.2455516666667,-81.0114583333333,174.4,2.9989,7.2
185429.20,35.24555,-81.0114616666667,174.4,3.2539,7.2
185430.20,35.2455483333333,-81.011465,174.4,4.1339,7.2
185431.20,35.2455466666667,-81.0114666666667,174.3,3.2089,7.2
185432.20,35.245545,-81.0114683333333,174.4,3.1769,7.2
185433.20,35.2455433333333,-81.0114716666667,174.4,3.3009,7.2
185434.20,35.2455416666667,-81.0114716666667,174.4,3.0389,7.2
185435.20,35.24554,-81.0114733333333,174.4,3.4789,7.2
185436.20,35.2455416666667,-81.011475,174.4,2.3219,7.2
185437.20,35.2455416666667,-81.0114766666667,174.3,1.8219,7.2
185438.20,35.2455433333333,-81.0114783333333,174.4,1.7539,7.2
185439.20,35.2455416666667,-81.01148,174.4,2.0389,7.2
185440.20,35.2455416666667,-81.01148,174.4,1.7989,7.2
185441.20,35.24554,-81.0114783333333,174.7,0.2349,7.1
185442.20,35.2455383333333,-81.0114783333333,174.9,2.5119,7.2
185443.20,35.2455383333333,-81.0114816666667,175.2,2.5119,7.2
185444.20,35.2455383333333,-81.01148,175.1,1.8269,7.1
185445.20,35.2455366666667,-81.0114833333333,175.1,2.6769,7.1
185446.20,35.245535,-81.01149,175.1,1.8439,7.1
185447.20,35.2455333333333,-81.0114916666667,175.4,1.8639,7.1
185448.20,35.2455266666667,-81.011495,175.4,2.8489,7.1
185449.20,35.2455183333333,-81.0114966666667,175.5,2.6359,7.1
185450.20,35.2455133333333,-81.0114966666667,175.7,1.7689,7.1
185451.20,35.2455066666667,-81.0114983333333,175.7,1.7919,7.2
185452.20,35.2455033333333,-81.0115,175.9,3.2239,7.1
185453.20,35.2454966666667,-81.011505,176,2.6539,7.1
185454.20,35.2454933333333,-81.0115033333333,176,2.4459,7.1
185455.20,35.2454933333333,-81.0115033333333,175.9,1.9939,7.1
185456.20,35.2454933333333,-81.0115016666667,175.9,3.3739,7.1
185457.20,35.2454933333333,-81.0115016666667,175.9,3.3519,7.1
185458.20,35.2454933333333,-81.0115016666667,175.9,4.1239,7.1
185459.20,35.2454933333333,-81.0115016666667,175.9,3.6479,7.1
185500.20,35.2454966666667,-81.0115033333333,175.9,4.3789,7.1
185501.20,35.245495,-81.0115,176,1.8969,7.1
185502.20,35.24549,-81.0114966666667,176,1.8489,7.1
185503.20,35.245485,-81.0115,176.1,2.6269,7.1
185504.20,35.2454833333333,-81.01151,176.2,2.3909,7.1
185505.20,35.2454833333333,-81.0115183333333,176.2,1.8259,7.1
185506.20,35.2454833333333,-81.011525,176.2,0.2349,7.1
185507.20,35.2454833333333,-81.01153,176.3,2.4889,7.1
185508.20,35.2454833333333,-81.011535,176.4,2.4509,7.1
185509.20,35.245485,-81.0115383333333,176.4,1.8239,7.1
185510.20,35.2454833333333,-81.0115433333333,176.5,2.3989,7.1
185511.20,35.2454816666667,-81.0115466666667,176.4,0.2349,7.1
185512.20,35.2454816666667,-81.0115466666667,176.4,0.2349,7.1
185513.20,35.24548,-81.0115483333333,176.4,4.3329,7.1
185514.20,35.24548,-81.0115483333333,176.3,3.0289,7.1
185515.20,35.24548,-81.0115483333333,176.3,3.0249,7.1
185516.20,35.24548,-81.0115483333333,176.3,3.0139,7
185517.20,35.24548,-81.0115483333333,176.3,3.0139,7.1
185518.20,35.24548,-81.0115483333333,176.3,3.0129,7.1
185519.20,35.24548,-81.0115483333333,176.3,3.8239,7
185520.20,35.24548,-81.0115483333333,176.3,2.9889,7
185521.20,35.24548,-81.0115483333333,176.3,2.9539,7
185522.20,35.24548,-81.0115483333333,176.3,2.3989,7
185523.20,35.24548,-81.0115483333333,176.3,2.3989,7
185524.20,35.24548,-81.0115483333333,176.3,2.3989,7
185525.20,35.24548,-81.0115483333333,176.3,2.3979,7
185526.20,35.24548,-81.0115483333333,176.3,2.3919,7
185527.20,35.24548,-81.0115483333333,176.3,2.3889,7
185528.20,35.24548,-81.0115483333333,176.3,2.3889,7
185529.20,35.24548,-81.0115483333333,176.3,2.3899,7
185530.20,35.24548,-81.0115483333333,176.3,2.3889,7
185531.20,35.24548,-81.0115483333333,176.3,2.3989,7
185532.20,35.24548,-81.0115483333333,176.3,2.3989,7
185533.20,35.24548,-81.0115483333333,176.3,2.3989,7
185534.20,35.24548,-81.0115483333333,176.3,2.4099,7
185535.20,35.24548,-81.0115483333333,176.3,2.3989,7
185536.20,35.24548,-81.0115483333333,176.3,2.3989,7
185537.20,35.24548,-81.0115483333333,176.3,2.3989,7
185538.20,35.24548,-81.0115483333333,176.3,2.3989,7
185539.20,35.24548,-81.0115483333333,176.3,2.3989,7
185540.20,35.24548,-81.0115483333333,176.3,2.3989,7
185541.20,35.24548,-81.0115483333333,176.3,2.3989,7
185542.20,35.24548,-81.0115483333333,176.3,2.3989,7
185543.20,35.24548,-81.0115483333333,176.3,2.3989,7
185544.20,35.24548,-81.0115483333333,176.3,2.3989,7
185545.20,35.24548,-81.0115483333333,176.3,2.3989,7
185546.20,35.24548,-81.0115483333333,176.3,2.3979,7
185547.20,35.24548,-81.0115483333333,176.3,2.3989,7
185548.20,35.24548,-81.0115483333333,176.3,2.3989,7
185549.20,35.24548,-81.0115483333333,176.3,2.3979,7
185550.20,35.24548,-81.0115483333333,176.3,2.3979,7
185551.20,35.24548,-81.0115483333333,176.3,2.3989,7
185552.20,35.24548,-81.0115483333333,176.3,2.3979,7
185553.20,35.24548,-81.0115483333333,176.3,2.3989,7
185554.20,35.24548,-81.0115483333333,176.3,2.3989,7
185555.20,35.24548,-81.0115483333333,176.3,2.3989,6.9
185556.20,35.24548,-81.0115483333333,176.3,2.3989,6.9
185557.20,35.24548,-81.0115483333333,176.3,2.3989,7
185558.20,35.24548,-81.0115483333333,176.3,2.3989,6.9
185559.20,35.24548,-81.0115483333333,176.3,2.4129,6.9
185600.20,35.24548,-81.0115483333333,176.3,2.4109,6.9
185601.20,35.24548,-81.0115483333333,176.3,2.4139,6.9
185602.20,35.24548,-81.0115483333333,176.3,2.4139,6.9
185603.20,35.24548,-81.0115483333333,176.3,2.4139,6.9
185604.20,35.24548,-81.0115483333333,176.3,2.4129,6.9
185605.20,35.24548,-81.0115483333333,176.3,2.4239,6.9
185606.20,35.24548,-81.0115483333333,176.3,2.4139,6.9
185607.20,35.24548,-81.0115483333333,176.4,2.4139,6.9
185608.20,35.24548,-81.0115483333333,176.4,2.4139,6.9
185609.20,35.24548,-81.0115483333333,176.4,2.4139,6.9
185610.20,35.24548,-81.0115483333333,176.4,2.4129,6.9
185611.20,35.24548,-81.0115483333333,176.3,2.4129,6.9
185612.20,35.24548,-81.0115483333333,176.3,2.4129,7
185613.20,35.24548,-81.0115483333333,176.3,2.4119,6.9
185614.20,35.24548,-81.0115483333333,176.4,2.4119,6.9
185615.20,35.24548,-81.0115483333333,176.4,2.4109,6.9
185616.20,35.24548,-81.0115483333333,176.3,2.4119,6.9
185617.20,35.24548,-81.0115483333333,176.4,2.4119,6.9
185618.20,35.24548,-81.0115483333333,176.4,2.4119,6.9
185619.20,35.24548,-81.0115483333333,176.3,2.4119,6.9
185620.20,35.24548,-81.0115483333333,176.4,2.4109,6.9
185621.20,35.24548,-81.0115483333333,176.3,2.4109,6.9
185622.20,35.24548,-81.0115483333333,176.3,2.4099,6.9
185623.20,35.24548,-81.0115483333333,176.3,2.4099,6.9
185624.20,35.24548,-81.0115483333333,176.3,2.4029,6.9
185625.20,35.24548,-81.0115483333333,176.3,2.4029,6.9
185626.20,35.24548,-81.0115483333333,176.3,2.4029,6.9
185627.20,35.24548,-81.0115483333333,176.3,2.4019,6.9
185628.20,35.24548,-81.0115483333333,176.3,2.4019,6.9
185629.20,35.24548,-81.0115483333333,176.3,2.4019,6.9
185630.20,35.24548,-81.0115483333333,176.3,2.4019,6.9
185631.20,35.24548,-81.0115483333333,176.3,2.4019,6.9
185632.20,35.24548,-81.0115483333333,176.3,2.4029,6.9
