GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
185051.00,35.245805,-81.011065,174.4,0.8509,7.2
185052.00,35.245805,-81.011065,174.4,0.8509,7.2
185053.00,35.245805,-81.011065,174.4,0.8459,7.2
185054.00,35.2458033333333,-81.011065,174.4,0.8499,7.2
185055.00,35.2458033333333,-81.011065,174.4,0.8639,7.2
185056.00,35.2458033333333,-81.0110633333333,174.4,0.8519,7.2
185057.00,35.2458016666667,-81.0110633333333,174.4,0.8569,7.2
185058.00,35.2458016666667,-81.0110633333333,174.4,0.8689,7.2
185059.00,35.2458016666667,-81.0110633333333,174.4,0.8609,7.2
185100.00,35.2458016666667,-81.0110633333333,174.4,0.8599,7.2
185101.00,35.2458016666667,-81.0110616666667,174.4,0.8529,7.2
185102.00,35.2458016666667,-81.0110616666667,174.4,0.8539,7.2
185103.00,35.2458,-81.0110616666667,174.4,0.8609,7.1
185104.00,35.2458,-81.0110616666667,174.4,0.8579,7.2
185105.00,35.2458,-81.0110616666667,174.4,0.8579,7.2
185106.00,35.2458,-81.0110616666667,174.4,0.8619,7.2
185107.00,35.2458,-81.0110633333333,174.4,0.8609,7.2
185108.00,35.2458,-81.0110633333333,174.4,0.8589,7.2
185109.00,35.2458,-81.0110633333333,174.4,0.8619,7.2
185110.00,35.2458,-81.0110633333333,174.4,0.8639,7.2
185111.00,35.2458,-81.0110633333333,174.4,0.8699,7.2
185112.00,35.2458,-81.0110633333333,174.4,0.8639,7.2
185113.00,35.2458,-81.0110616666667,174.4,0.8629,7.2
185114.00,35.2458,-81.0110616666667,174.4,0.8599,7.2
185115.00,35.2458,-81.0110616666667,174.4,0.8609,7.2
185116.00,35.2458,-81.0110616666667,174.4,0.8669,7.2
185117.00,35.2457983333333,-81.0110616666667,174.4,0.8639,7.2
185118.00,35.2457983333333,-81.0110616666667,174.4,0.8659,7.2
185119.00,35.2457983333333,-81.0110616666667,174.4,0.8619,7.2
185120.00,35.2457983333333,-81.0110616666667,174.4,0.8669,7.2
185121.00,35.2457983333333,-81.0110633333333,174.4,0.8719,7.2
185122.00,35.2457983333333,-81.0110633333333,174.4,0.8709,7.2
185123.00,35.2457966666667,-81.0110633333333,174.4,0.8729,7.2
185124.00,35.2457966666667,-81.0110633333333,174.4,0.8869,7.2
185125.00,35.2457966666667,-81.0110616666667,174.4,0.8619,7.2
185126.00,35.2457966666667,-81.0110616666667,174.4,0.8639,7.2
185127.00,35.2457966666667,-81.0110616666667,174.4,0.8699,7.2
185128.00,35.2457966666667,-81.0110616666667,174.4,0.8649,7.2
185129.00,35.2457966666667,-81.0110616666667,174.4,0.8729,7.2
185130.00,35.2457966666667,-81.0110616666667,174.4,0.8709,7.2
185131.00,35.2457966666667,-81.0110616666667,174.4,0.8669,7.2
185132.00,35.2457966666667,-81.0110616666667,174.4,0.8659,7.2
185133.00,35.2457966666667,-81.0110616666667,174.4,0.8619,7.2
185134.00,35.245795,-81.0110616666667,174.4,0.8619,7.2
185135.00,35.245795,-81.0110616666667,174.4,0.8689,7.2
185136.00,35.245795,-81.0110616666667,174.4,0.8679,7.2
185137.00,35.245795,-81.0110616666667,174.4,0.8689,7.2
185138.00,35.245795,-81.0110616666667,174.4,0.8709,7.2
185139.00,35.245795,-81.0110616666667,174.4,0.8719,7.2
185140.00,35.245795,-81.0110616666667,174.4,0.8719,7.2
185141.00,35.245795,-81.0110616666667,174.4,0.8899,7.2
185142.00,35.245795,-81.0110616666667,174.4,0.8679,7.2
185143.00,35.245795,-81.0110616666667,174.4,0.8649,7.2
185144.00,35.245795,-81.0110616666667,174.4,0.8629,7.2
185145.00,35.245795,-81.0110616666667,174.4,0.8649,7.2
185146.00,35.245795,-81.0110616666667,174.4,0.8609,7.2
185147.00,35.245795,-81.0110616666667,174.4,0.8609,7.2
185148.00,35.2457966666667,-81.0110633333333,174.4,0.8639,7.2
185149.00,35.2457966666667,-81.0110616666667,174.4,0.8809,7.2
185150.00,35.2457966666667,-81.0110616666667,174.4,0.8609,7.2
185151.00,35.2457966666667,-81.0110616666667,174.4,0.8589,7.2
185152.00,35.2457966666667,-81.0110616666667,174.4,0.8659,7.2
185153.00,35.2457966666667,-81.0110616666667,174.4,0.8719,7.2
185154.00,35.2457966666667,-81.0110616666667,174.4,0.8619,7.2
185155.00,35.2457966666667,-81.0110616666667,174.4,0.8689,7.2
185156.00,35.2457966666667,-81.0110616666667,174.4,0.8639,7.2
185157.00,35.2457966666667,-81.01106,174.4,0.8659,7.2
185158.00,35.2457966666667,-81.01106,174.4,0.8709,7.2
185159.00,35.2457966666667,-81.01106,174.4,0.8749,7.2
185200.00,35.2457966666667,-81.01106,174.4,0.8769,7.2
185201.00,35.2457966666667,-81.0110616666667,174.4,0.8749,7.2
185202.00,35.245795,-81.0110616666667,174.4,0.8689,7.2
185203.00,35.245795,-81.0110616666667,174.4,0.8869,7.2
185204.00,35.245795,-81.0110633333333,174.4,0.8729,7.2
185205.00,35.245795,-81.0110633333333,174.4,0.8619,7.2
185206.00,35.245795,-81.0110633333333,174.4,0.8769,7.2
185207.00,35.245795,-81.0110633333333,174.4,0.8589,7.2
185208.00,35.2457933333333,-81.0110633333333,174.4,0.8769,7.2
185209.00,35.2457933333333,-81.0110616666667,174.4,0.8699,7.2
185210.00,35.2457933333333,-81.0110616666667,174.4,0.8649,7.2
185211.00,35.2457933333333,-81.0110616666667,174.4,0.8669,7.2
185212.00,35.2457933333333,-81.0110616666667,174.4,0.8769,7.2
185213.00,35.2457933333333,-81.0110616666667,174.4,0.8639,7.2
185214.00,35.2457933333333,-81.0110633333333,174.4,0.8819,7.2
185215.00,35.2457933333333,-81.0110633333333,174.4,0.8819,7.2
185216.00,35.2457933333333,-81.0110633333333,174.4,0.8689,7.2
185217.00,35.2457933333333,-81.0110633333333,174.4,0.8719,7.2
185218.00,35.2457933333333,-81.0110633333333,174.4,0.8769,7.2
185219.00,35.2457933333333,-81.0110633333333,174.4,0.8759,7.2
185220.00,35.2457933333333,-81.0110633333333,174.4,0.8639,7.2
185221.00,35.2457933333333,-81.0110616666667,174.4,0.8659,7.2
185222.00,35.2457933333333,-81.0110616666667,174.4,0.8769,7.2
185223.00,35.2457933333333,-81.0110616666667,174.4,0.8669,7.2
185224.00,35.2457933333333,-81.0110616666667,174.4,0.8669,7.2
185225.00,35.2457933333333,-81.0110616666667,174.4,0.8709,7.2
185226.00,35.2457933333333,-81.0110616666667,174.4,0.8799,7.2
185227.00,35.2457933333333,-81.0110616666667,174.4,0.8639,7.2
185228.00,35.2457933333333,-81.0110633333333,174.4,0.8739,7.2
185229.00,35.2457933333333,-81.0110633333333,174.4,0.8669,7.2
185230.00,35.2457933333333,-81.0110633333333,174.4,0.8679,7.2
185231.00,35.2457933333333,-81.0110633333333,174.4,0.8899,7.2
185232.00,35.2457933333333,-81.0110633333333,174.4,0.8819,7.2
185233.00,35.2457933333333,-81.0110633333333,174.4,0.8829,7.2
185234.00,35.2457933333333,-81.0110616666667,174.4,0.8629,7.2
185235.00,35.2457933333333,-81.0110633333333,174.4,0.8639,7.2
185236.00,35.2457933333333,-81.0110633333333,174.4,0.8729,7.2
185237.00,35.2457933333333,-81.0110633333333,174.4,0.8899,7.2
185238.00,35.2457933333333,-81.0110633333333,174.4,0.8739,7.2
185239.00,35.2457933333333,-81.0110633333333,174.4,0.8699,7.2
185240.00,35.2457933333333,-81.0110633333333,174.4,0.8709,7.2
185241.00,35.2457933333333,-81.0110633333333,174.4,0.8719,7.2
185242.00,35.2457933333333,-81.0110633333333,174.4,0.8639,7.2
185243.00,35.245795,-81.0110633333333,174.4,0.8589,7.2
185244.00,35.245795,-81.0110616666667,174.4,0.8639,7.2
185245.00,35.245795,-81.0110616666667,174.4,0.8729,7.2
185246.00,35.245795,-81.0110616666667,174.4,0.8699,7.2
185247.00,35.245795,-81.0110616666667,174.4,0.8669,7.2
185248.00,35.245795,-81.0110616666667,174.4,0.8699,7.2
185249.00,35.245795,-81.0110616666667,174.4,0.8619,7.2
185250.00,35.245795,-81.0110616666667,174.4,0.8609,7.2
185251.00,35.2457966666667,-81.0110616666667,174.4,0.8769,7.2
185252.00,35.2457966666667,-81.0110616666667,174.4,0.8599,7.2
185253.00,35.2457966666667,-81.0110616666667,174.4,0.8679,7.2
185254.00,35.2457966666667,-81.0110616666667,174.4,0.8749,7.2
185255.00,35.2457966666667,-81.0110616666667,174.4,0.8649,7.2
185256.00,35.2457966666667,-81.0110616666667,174.4,0.8749,7.2
185257.00,35.2457966666667,-81.0110616666667,174.4,0.8659,7.2
185258.00,35.2457966666667,-81.0110616666667,174.4,0.8739,7.2
185259.00,35.2457966666667,-81.0110616666667,174.4,0.8699,7.2
185300.00,35.2457966666667,-81.0110616666667,174.4,0.8669,7.2
185301.00,35.2457966666667,-81.0110616666667,174.4,0.8629,7.2
185302.00,35.2457966666667,-81.0110616666667,174.4,0.8709,7.2
185303.00,35.2457966666667,-81.0110616666667,174.4,0.8589,7.2
185304.00,35.2457966666667,-81.0110633333333,174.4,0.8699,7.2
185305.00,35.2457966666667,-81.0110633333333,174.4,0.8609,7.2
185306.00,35.2457966666667,-81.0110616666667,174.4,0.8619,7.2
185307.00,35.245795,-81.0110616666667,174.4,0.8649,7.2
185308.00,35.245795,-81.0110616666667,174.4,0.8829,7.2
185309.00,35.245795,-81.0110616666667,174.4,0.8699,7.2
185310.00,35.245795,-81.0110616666667,174.4,0.8919,7.2
185311.00,35.245795,-81.0110616666667,174.4,0.8749,7.2
185312.00,35.245795,-81.0110616666667,174.4,0.8749,7.2
185313.00,35.245795,-81.0110633333333,174.4,0.8689,7.2
185314.00,35.245795,-81.0110633333333,174.4,0.8639,7.2
185315.00,35.245795,-81.0110633333333,174.4,0.8619,7.2
185316.00,35.245795,-81.0110633333333,174.4,0.8629,7.2
185317.00,35.245795,-81.0110633333333,174.4,0.8749,7.2
185318.00,35.245795,-81.0110616666667,174.4,0.8719,7.2
185319.00,35.245795,-81.0110616666667,174.4,0.8669,7.2
185320.00,35.245795,-81.0110616666667,174.4,0.8649,7.2
185321.00,35.245795,-81.0110616666667,174.4,0.8689,7.2
185322.00,35.245795,-81.0110616666667,174.4,0.8689,7.2
185323.00,35.245795,-81.0110616666667,174.4,0.8659,7.2
185324.00,35.2457966666667,-81.0110616666667,174.4,0.8629,7.2
185325.00,35.2457966666667,-81.0110616666667,174.4,0.8639,7.2
185326.00,35.2457966666667,-81.0110616666667,174.4,0.8769,7.2
185327.00,35.2457966666667,-81.0110616666667,174.4,0.8649,7.2
185328.00,35.2457966666667,-81.0110616666667,174.4,0.8639,7.2
185329.00,35.2457966666667,-81.0110616666667,174.4,0.8679,7.2
185330.00,35.2457966666667,-81.0110616666667,174.4,0.8669,7.2
185331.00,35.2457966666667,-81.0110616666667,174.4,0.8679,7.2
185332.00,35.2457966666667,-81.0110616666667,174.4,0.8639,7.2
185333.00,35.2457966666667,-81.0110616666667,174.4,0.8619,7.2
185334.00,35.2457966666667,-81.0110616666667,174.4,0.8729,7.2
185335.00,35.2457966666667,-81.0110616666667,174.4,0.8589,7.2
185336.00,35.2457966666667,-81.0110616666667,174.4,0.8589,7.2
185337.00,35.2457966666667,-81.0110616666667,174.4,0.8599,7.2
185338.00,35.2457966666667,-81.0110616666667,174.4,0.8609,7.2
185339.00,35.2457966666667,-81.0110616666667,174.4,0.8579,7.2
185340.00,35.2457966666667,-81.0110616666667,174.4,0.8609,7.2
185341.00,35.2457966666667,-81.0110616666667,174.4,0.8679,7.2
185342.00,35.2457966666667,-81.0110616666667,174.4,0.8749,7.2
185343.00,35.2457966666667,-81.0110616666667,174.4,0.8639,7.2
185344.00,35.2457966666667,-81.0110616666667,174.4,0.8619,7.2
185345.00,35.2457966666667,-81.0110616666667,174.4,0.8619,7.2
185346.00,35.2457966666667,-81.01106,174.4,0.8879,7.2
185347.00,35.2457966666667,-81.011055,174.4,0.8829,7.2
185348.00,35.2457933333333,-81.0110516666667,174.4,0.8579,7.2
185349.00,35.24579,-81.01105,174.4,0.8369,7.2
185350.00,35.245785,-81.01106,174.3,0.8389,7.2
185351.00,35.2457816666667,-81.0110716666667,174.4,0.8599,7.2
185352.00,35.24578,-81.0110833333333,174.4,0.8579,7.2
185353.00,35.2457783333333,-81.0110966666667,174.3,0.8409,7.2
185354.00,35.2457783333333,-81.0111083333333,174.4,0.8249,7.2
185355.00,35.2457783333333,-81.0111216666667,174.3,0.8019,7.2
185356.00,35.2457766666667,-81.0111333333333,174.3,0.7829,7.2
185357.00,35.245775,-81.0111433333333,174.3,0.7899,7.2
185358.00,35.24577,-81.011155,174.3,0.7879,7.2
185359.00,35.245765,-81.0111683333333,174.3,0.7659,7.2
185400.00,35.2457566666667,-81.01118,174.3,0.7759,7.2
185401.00,35.24575,-81.0111916666667,174.4,0.7739,7.2
185402.00,35.2457416666667,-81.0112033333333,174.3,0.7629,7.2
185403.00,35.2457333333333,-81.0112166666667,174.4,0.7839,7.2
185404.00,35.2457266666667,-81.0112266666667,174.3,0.7729,7.2
185405.00,35.2457183333333,-81.0112383333333,174.4,0.7619,7.2
185406.00,35.24571,-81.01125,174.4,0.7569,7.2
185407.00,35.2457016666667,-81.0112616666667,174.4,0.7359,7.2
185408.00,35.2456933333333,-81.0112733333333,174.4,0.7699,7.2
185409.00,35.245685,-81.011285,174.3,0.7359,7.2
185410.00,35.2456783333333,-81.0112966666667,174.4,0.7359,7.2
185416.00,35.2456283333333,-81.01136,174.4,0.7399,7.2
185422.00,35.24558,-81.0114216666667,174.4,1.0929,7.2
185423.00,35.2455716666667,-81.0114316666667,174.4,1.0929,7.2
185425.00,35.2455616666667,-81.0114466666667,174.4,0.2349,7.2
185426.00,35.2455566666667,-81.0114516666667,174.4,1.1699,7.2
185427.00,35.245555,-81.011455,174.4,0.9369,7.2
185429.00,35.24555,-81.0114616666667,174.4,0.9519,7.2
185430.00,35.2455483333333,-81.0114633333333,174.4,0.2349,7.2
185432.00,35.245545,-81.0114683333333,174.4,0.2349,7.2
185433.00,35.2455433333333,-81.0114716666667,174.4,0.2349,7.2
185434.00,35.2455416666667,-81.0114716666667,174.4,0.2349,7.2
185435.00,35.24554,-81.0114733333333,174.4,0.2349,7.2
185436.00,35.24554,-81.0114733333333,174.4,0.2349,7.2
185437.00,35.2455416666667,-81.0114766666667,174.3,1.0649,7.1
185438.00,35.2455433333333,-81.0114783333333,174.4,0.2349,7.1
185439.00,35.2455416666667,-81.01148,174.4,1.0419,7.2
185440.00,35.2455416666667,-81.01148,174.3,0.2349,7.1
185441.00,35.24554,-81.0114766666667,174.6,0.2349,7.1
185442.00,35.2455383333333,-81.0114783333333,174.8,0.2349,7.1
185443.00,35.2455383333333,-81.0114816666667,175.1,0.2349,7.1
185444.00,35.2455383333333,-81.01148,175.1,0.2349,7.1
185445.00,35.2455383333333,-81.0114833333333,175.1,0.2349,7.1
185446.00,35.245535,-81.01149,175.1,0.2349,7.1
185447.00,35.2455333333333,-81.0114916666667,175.3,0.2349,7.1
185448.00,35.2455283333333,-81.011495,175.4,0.2349,7.1
185449.00,35.24552,-81.0114966666667,175.5,0.2349,7.1
185450.00,35.2455133333333,-81.0114966666667,175.6,0.2349,7.1
185451.00,35.2455083333333,-81.0114983333333,175.7,0.2349,7.1
185452.00,35.245505,-81.0115,175.8,0.2349,7.1
185453.00,35.2454983333333,-81.011505,176,0.2349,7.1
185454.00,35.245495,-81.011505,176,0.2349,7.1
185455.00,35.2454933333333,-81.0115033333333,175.9,0.2349,7.1
185456.00,35.2454933333333,-81.0115016666667,175.9,0.2349,7.1
185457.00,35.2454933333333,-81.0115016666667,175.9,0.2349,7.1
185458.00,35.2454933333333,-81.0115016666667,175.9,0.2349,7.1
185459.00,35.2454933333333,-81.0115016666667,175.9,0.2349,7.1
185500.00,35.245495,-81.0115033333333,175.9,0.2349,7.1
185501.00,35.2454966666667,-81.0115016666667,176,0.2349,7.1
185502.00,35.2454916666667,-81.0114966666667,176,0.2349,7.1
185503.00,35.2454866666667,-81.0115,176.1,0.2349,7.1
185504.00,35.2454833333333,-81.0115083333333,176.1,0.2349,7.1
185505.00,35.2454833333333,-81.0115166666667,176.2,0.2349,7.1
185506.00,35.2454833333333,-81.0115233333333,176.2,0.2349,7.1
185507.00,35.2454816666667,-81.01153,176.3,0.2349,7.1
185508.00,35.2454833333333,-81.0115333333333,176.4,0.2349,7.1
185509.00,35.245485,-81.0115366666667,176.4,0.2349,7
185510.00,35.2454833333333,-81.0115416666667,176.5,0.2349,7.1
185511.00,35.2454816666667,-81.0115466666667,176.4,0.2349,7.1
185512.00,35.2454816666667,-81.0115466666667,176.4,0.2349,7.1
185513.00,35.24548,-81.0115466666667,176.4,0.2349,7
185514.00,35.24548,-81.0115483333333,176.3,0.2349,7.1
185515.00,35.24548,-81.0115483333333,176.3,0.2349,7
185516.00,35.24548,-81.0115483333333,176.3,0.2349,7
185517.00,35.24548,-81.0115483333333,176.3,0.2349,7.1
185518.00,35.24548,-81.0115483333333,176.3,0.2349,7
185519.00,35.24548,-81.0115483333333,176.3,0.2349,7
185520.00,35.24548,-81.0115483333333,176.3,0.2349,7.1
185521.00,35.24548,-81.0115483333333,176.3,0.2349,7
185522.00,35.24548,-81.0115483333333,176.3,0.2349,7
185523.00,35.24548,-81.0115483333333,176.3,0.2349,7
185524.00,35.24548,-81.0115483333333,176.3,0.2349,7
185525.00,35.24548,-81.0115483333333,176.3,0.2349,7
185526.00,35.24548,-81.0115483333333,176.3,0.2349,7
185527.00,35.24548,-81.0115483333333,176.3,0.2349,7
185528.00,35.24548,-81.0115483333333,176.3,0.2349,7
185529.00,35.24548,-81.0115483333333,176.3,0.2349,7
185530.00,35.24548,-81.0115483333333,176.3,0.2349,7
185531.00,35.24548,-81.0115483333333,176.3,0.2349,7
185532.00,35.24548,-81.0115483333333,176.3,0.2349,7
185533.00,35.24548,-81.0115483333333,176.3,0.2349,7
185534.00,35.24548,-81.0115483333333,176.3,0.2349,7
185535.00,35.24548,-81.0115483333333,176.3,0.2349,7
185536.00,35.24548,-81.0115483333333,176.3,0.2349,7
185537.00,35.24548,-81.0115483333333,176.3,0.2349,7
185538.00,35.24548,-81.0115483333333,176.3,0.2349,7
185539.00,35.24548,-81.0115483333333,176.3,0.2349,7.1
185540.00,35.24548,-81.0115483333333,176.3,0.2349,7
185541.00,35.24548,-81.0115483333333,176.3,0.2349,7
185542.00,35.24548,-81.0115483333333,176.3,0.2349,7
185543.00,35.24548,-81.0115483333333,176.3,0.2349,7
185544.00,35.24548,-81.0115483333333,176.3,0.2349,7
185545.00,35.24548,-81.0115483333333,176.3,0.2349,7
185546.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185547.00,35.24548,-81.0115483333333,176.3,0.2349,7
185548.00,35.24548,-81.0115483333333,176.3,0.2349,7
185549.00,35.24548,-81.0115483333333,176.3,0.2349,7
185550.00,35.24548,-81.0115483333333,176.3,0.2349,7
185551.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185552.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185553.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185554.00,35.24548,-81.0115483333333,176.3,0.2349,7
185555.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185556.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185557.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185558.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185559.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185600.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185601.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185602.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185603.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185604.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185605.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185606.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185607.00,35.24548,-81.0115483333333,176.4,0.2349,6.9
185608.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185609.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185610.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185611.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185612.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185613.00,35.24548,-81.0115483333333,176.4,0.2349,6.9
185614.00,35.24548,-81.0115483333333,176.4,0.2349,6.9
185615.00,35.24548,-81.0115483333333,176.4,0.2349,6.9
185616.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185617.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185618.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185619.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185620.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185621.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185622.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185623.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185624.00,35.24548,-81.0115483333333,176.4,0.2349,6.9
185625.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185626.00,35.24548,-81.0115483333333,176.4,0.2349,6.9
185627.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185628.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185629.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185630.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185631.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185632.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185633.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185634.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185635.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185636.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185637.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185638.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185639.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185640.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185641.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185642.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185643.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185644.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185645.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185646.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185647.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185648.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185649.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185650.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185651.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185652.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185653.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185654.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185655.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185656.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185657.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185658.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185659.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185700.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185701.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185702.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185703.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185704.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185705.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185706.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185707.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185708.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185709.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185710.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
185711.00,35.24548,-81.0115483333333,176.3,0.2349,6.9
